g_signal_connect	O
(	O
G_OBJECT	O
(	O
window	O
)	O
,	O
``	O
destroy	O
''	O
,	O
G_CALLBACK	O
(	O
destroy	O
)	O
,	O
NULL	O
)	O
;	O
//	O
gcallback	O
calls	O
gtk_main_quit	O
(	O
)	O
gtk_init_add	O
(	O
(	O
GtkFunction	O
)	O
gcallback	O
,	O
NULL	O
)	O
;	O
if	O
(	O
type	O
MB_YESNO	O
)	O
{	O
dialog	O
=	O
gtk_message_dialog_new	O
(	O
GTK_WINDOW	O
(	O
window	O
)	O
,	O
GTK_DIALOG_DESTROY_WITH_PARENT	O
,	O
GTK_MESSAGE_QUESTION	O
,	O
GTK_BUTTONS_YES_NO	O
,	O
text	O
)	O
;	O
}	O
else	O
{	O
dialog	O
=	O
gtk_message_dialog_new	O
(	O
GTK_WINDOW	O
(	O
window	O
)	O
,	O
GTK_DIALOG_DESTROY_WITH_PARENT	O
,	O
GTK_MESSAGE_INFO	O
,	O
GTK_BUTTONS_OK	O
,	O
text	O
)	O
;	O
}	O
gtk_window_set_title	O
(	O
GTK_WINDOW	O
(	O
dialog	O
)	O
,	O
caption	O
)	O
;	O
gint	O
result	O
=	O
gtk_dialog_run	O
(	O
GTK_DIALOG	O
(	O
dialog	O
)	O
)	O
;	O
gtk_main	O
(	O
)	O
;	O
gtk_widget_destroy	O
(	O
dialog	O
)	O
;	O
if	O
(	O
type	O
MB_YESNO	O
)	O
{	O
switch	O
(	O
result	O
)	O
{	O
default	O
:	O
case	O
GTK_RESPONSE_DELETE_EVENT	O
:	O
case	O
GTK_RESPONSE_NO	O
:	O
return	O
IDNO	O
;	O
break	O
;	O
case	O
GTK_RESPONSE_YES	O
:	O
return	O
IDYES	O
;	O
break	O
;	O
}	O
}	O
return	O
IDOK	O
;	O
}	O
Now	O
,	O
I	O
am	O
by	O
no	O
means	O
an	O
experienced	O
GTK	O
programmer	O
,	O
and	O
I	O
realise	O
that	O
I	O
'm	O
probably	O
doing	O
something	O
(	O
s	O
)	O
horribly	O
wrong	O
.	O
However	O
,	O
my	O
problem	O
is	O
that	O
the	O
last	O
dialog	O
popped	O
up	O
with	O
this	O
function	O
stays	O
around	O
until	O
the	O
process	O
exits	O
.	O
Any	O
ideas	O
?	O
Is	O
there	O
an	O
existing	O
application	O
or	O
library	O
in	O
Java	O
which	O
will	O
allow	O
me	O
to	O
convert	O
a	O
data	O
file	O
to	O
file	O
?	O
The	O
tags	O
would	O
be	O
provided	O
through	O
possibly	O
the	O
first	O
row	O
containing	O
column	O
headings	O
.	O
I	O
use	O
Firebug	O
and	O
the	O
Mozilla	O
JS	O
console	O
heavily	O
,	O
but	O
every	O
now	O
and	O
then	O
I	O
run	O
into	O
an	O
IE-only	O
JavaScript	O
bug	O
,	O
which	O
are	O
really	O
hard	O
to	O
locate	O
(	O
ex	O
:	O
error	O
on	O
line	O
724	O
,	O
when	O
the	O
source	O
html	O
only	O
has	O
200	O
lines	O
)	O
.	O
I	O
would	O
love	O
to	O
have	O
a	O
lightweight	O
JS	O
tool	O
(	O
a	O
la	O
firebug	O
)	O
for	O
Internet	O
Explorer	O
,	O
something	O
I	O
can	O
install	O
in	O
seconds	O
on	O
a	O
client	O
's	O
PC	O
if	O
I	O
run	O
into	O
an	O
error	O
and	O
then	O
uninstall	O
.	O
Some	O
Microsoft	O
tools	O
take	O
some	O
serious	O
download	O
and	O
configuration	O
time	O
.	O
Any	O
ideas	O
?	O
What	O
is	O
the	O
``	O
purist	O
''	O
or	O
``	O
correct	O
''	O
way	O
to	O
access	O
an	O
object	O
's	O
properties	O
from	O
within	O
an	O
object	O
method	O
that	O
is	O
not	O
a	O
getter/setter	O
method	O
?	O
I	O
know	O
that	O
from	O
outside	O
of	O
the	O
object	O
you	O
should	O
use	O
a	O
getter/setter	O
,	O
but	O
from	O
within	O
would	O
you	O
just	O
do	O
:	O
Java	O
:	O
String	O
property	O
=	O
this.property	O
;	O
PHP	O
:	O
$	O
property	O
=	O
$	O
this-property	O
;	O
or	O
would	O
you	O
do	O
:	O
Java	O
:	O
String	O
property	O
=	O
this.getProperty	O
(	O
)	O
;	O
PHP	O
:	O
$	O
property	O
=	O
$	O
this-getProperty	O
(	O
)	O
;	O
Forgive	O
me	O
if	O
my	O
Java	O
is	O
a	O
little	O
off	O
,	O
it	O
's	O
been	O
a	O
year	O
since	O
I	O
programmed	O
in	O
Java	O
...	O
EDIT	O
:	O
It	O
seems	O
people	O
are	O
assuming	O
I	O
am	O
talking	O
about	O
private	O
or	O
protected	O
variables/properties	O
only	O
.	O
When	O
I	O
learned	O
OO	O
I	O
was	O
taught	O
to	O
use	O
getters/setters	O
for	O
every	O
single	O
property	O
even	O
if	O
it	O
was	O
public	O
(	O
and	O
actually	O
I	O
was	O
told	O
never	O
to	O
make	O
any	O
variable/property	O
public	O
)	O
.	O
So	O
,	O
I	O
may	O
be	O
starting	O
off	O
from	O
a	O
false	O
assumption	O
from	O
the	O
get	O
go	O
.	O
It	O
appears	O
that	O
people	O
answering	O
this	O
question	O
are	O
maybe	O
saying	O
that	O
you	O
should	O
have	O
public	O
properties	O
and	O
that	O
those	O
do	O
n't	O
need	O
getters	O
and	O
setters	O
,	O
which	O
goes	O
against	O
what	O
I	O
was	O
taught	O
,	O
and	O
what	O
I	O
was	O
talking	O
about	O
,	O
although	O
maybe	O
that	O
needs	O
to	O
be	O
discussed	O
as	O
well	O
.	O
That	O
's	O
probably	O
a	O
good	O
topic	O
for	O
a	O
different	O
question	O
though	O
...	O
What	O
's	O
the	O
optimal	O
level	O
of	O
concurrency	O
that	O
the	O
C++	O
implementation	O
of	O
BerkeleyDB	O
can	O
reasonably	O
support	O
?	O
How	O
many	O
threads	O
can	O
I	O
have	O
hammering	O
away	O
at	O
the	O
DB	O
before	O
throughput	O
starts	O
to	O
suffer	O
because	O
of	O
resource	O
contention	O
?	O
I	O
've	O
read	O
the	O
manual	O
and	O
know	O
how	O
to	O
set	O
the	O
number	O
of	O
locks	O
,	O
lockers	O
,	O
database	O
page	O
size	O
,	O
etc.	O
,	O
but	O
I	O
'd	O
just	O
like	O
some	O
advice	O
from	O
someone	O
who	O
has	O
real-world	O
experience	O
with	O
BDB	O
concurrency	O
.	O
My	O
application	O
is	O
pretty	O
simple	O
,	O
I	O
'll	O
be	O
doing	O
gets	O
and	O
puts	O
of	O
records	O
that	O
are	O
about	O
1KB	O
each	O
.	O
No	O
cursors	O
,	O
no	O
deleting	O
.	O
Let	O
's	O
say	O
I	O
have	O
a	O
with	O
a	O
column	O
.	O
I	O
want	O
to	O
have	O
a	O
collection	O
of	O
the	O
unique	O
names	O
ordered	O
alphabetically	O
.	O
The	O
following	O
query	O
ignores	O
the	O
order	O
by	O
clause	O
.	O
var	O
names	O
=	O
(	O
from	O
DataRow	O
dr	O
in	O
dataTable.Rows	O
(	O
string	O
)	O
dr	O
[	O
``	O
Name	O
''	O
]	O
select	O
(	O
string	O
)	O
dr	O
[	O
``	O
Name	O
''	O
]	O
)	O
.Distinct	O
(	O
)	O
;	O
Why	O
does	O
the	O
orderby	O
not	O
get	O
enforced	O
?	O
So	O
my	O
company	O
stores	O
alot	O
of	O
data	O
in	O
a	O
foxpro	O
database	O
and	O
trying	O
to	O
get	O
around	O
the	O
performance	O
hit	O
of	O
touching	O
it	O
directly	O
I	O
was	O
thinking	O
of	O
messaging	O
anything	O
that	O
can	O
be	O
done	O
asynchronously	O
for	O
a	O
snappier	O
user	O
experience	O
.	O
I	O
started	O
looking	O
at	O
ActiveMQ	O
but	O
do	O
n't	O
know	O
how	O
well	O
C	O
#	O
will	O
hook	O
with	O
it	O
.	O
Wanting	O
to	O
hear	O
what	O
all	O
of	O
you	O
guys	O
think	O
.	O
edit	O
:	O
It	O
is	O
going	O
to	O
be	O
a	O
web	O
application	O
.	O
Anything	O
touching	O
this	O
foxpro	O
is	O
kinda	O
slow	O
(	O
probably	O
because	O
the	O
person	O
who	O
set	O
it	O
up	O
10	O
years	O
ago	O
messed	O
it	O
all	O
to	O
hell	O
,	O
some	O
of	O
the	O
table	O
files	O
are	O
incredibly	O
large	O
)	O
.	O
We	O
replicate	O
the	O
foxpro	O
to	O
sql	O
nightly	O
and	O
most	O
of	O
our	O
data	O
reads	O
are	O
ok	O
being	O
a	O
day	O
old	O
so	O
we	O
are	O
focusing	O
on	O
the	O
writes	O
.	O
plus	O
the	O
write	O
affects	O
a	O
critical	O
part	O
of	O
the	O
user	O
experience	O
(	O
purchasing	O
)	O
,	O
we	O
store	O
it	O
in	O
sql	O
and	O
then	O
just	O
message	O
to	O
have	O
it	O
put	O
into	O
foxpro	O
when	O
it	O
can	O
.	O
I	O
wish	O
we	O
could	O
just	O
get	O
rid	O
of	O
the	O
foxpro	O
,	O
unfortunately	O
the	O
company	O
does	O
n't	O
want	O
to	O
get	O
rid	O
of	O
a	O
very	O
old	O
piece	O
of	O
software	O
they	O
bought	O
that	O
depends	O
on	O
it	O
.	O
I	O
'm	O
working	O
on	O
a	O
multithreaded	O
C++	O
application	O
that	O
is	O
corrupting	O
the	O
heap	O
.	O
The	O
usual	O
tools	O
to	O
locate	O
this	O
corruption	O
seem	O
to	O
be	O
inapplicable	O
.	O
Old	O
builds	O
(	O
18	O
months	O
old	O
)	O
of	O
the	O
source	O
code	O
exhibit	O
the	O
same	O
behaviour	O
as	O
the	O
most	O
recent	O
release	O
,	O
so	O
this	O
has	O
been	O
around	O
for	O
a	O
long	O
time	O
and	O
just	O
was	O
n't	O
noticed	O
;	O
on	O
the	O
downside	O
,	O
source	O
deltas	O
ca	O
n't	O
be	O
used	O
to	O
identify	O
when	O
the	O
bug	O
was	O
introduced	O
-	O
there	O
are	O
a	O
lot	O
of	O
code	O
changes	O
in	O
the	O
repository	O
.	O
The	O
prompt	O
for	O
crashing	O
behaviuor	O
is	O
to	O
generate	O
throughput	O
in	O
this	O
system	O
-	O
socket	O
transfer	O
of	O
data	O
which	O
is	O
munged	O
into	O
an	O
internal	O
representation	O
.	O
I	O
have	O
a	O
set	O
of	O
test	O
data	O
that	O
will	O
periodically	O
cause	O
the	O
app	O
to	O
exception	O
(	O
various	O
places	O
,	O
various	O
causes	O
-	O
including	O
heap	O
alloc	O
failing	O
,	O
thus	O
:	O
heap	O
corruption	O
)	O
.	O
The	O
behaviour	O
seems	O
related	O
to	O
CPU	O
power	O
or	O
memory	O
bandwidth	O
;	O
the	O
more	O
of	O
each	O
the	O
machine	O
has	O
,	O
the	O
easier	O
it	O
is	O
to	O
crash	O
.	O
Disabling	O
a	O
hyper-threading	O
core	O
or	O
a	O
dual-core	O
core	O
reduces	O
the	O
rate	O
of	O
(	O
but	O
does	O
not	O
eliminate	O
)	O
corruption	O
.	O
This	O
suggests	O
a	O
timing	O
related	O
issue	O
.	O
Now	O
here	O
's	O
the	O
rub	O
:	O
When	O
it	O
's	O
run	O
under	O
a	O
lightweight	O
debug	O
environment	O
(	O
say	O
Visual	O
Studio	O
98	O
/	O
AKA	O
)	O
the	O
heap	O
corruption	O
is	O
reasonably	O
easy	O
to	O
reproduce	O
-	O
ten	O
or	O
fifteen	O
minutes	O
pass	O
before	O
something	O
fails	O
horrendously	O
and	O
exceptions	O
,	O
like	O
an	O
when	O
running	O
under	O
a	O
sophisticated	O
debug	O
environment	O
(	O
Rational	O
Purify	O
,	O
or	O
even	O
Microsoft	O
Application	O
Verifier	O
)	O
the	O
system	O
becomes	O
memory-speed	O
bound	O
and	O
does	O
n't	O
crash	O
(	O
Memory-bound	O
:	O
CPU	O
is	O
not	O
getting	O
above	O
,	O
disk	O
light	O
is	O
not	O
on	O
,	O
the	O
program	O
's	O
going	O
as	O
fast	O
it	O
can	O
,	O
box	O
consuming	O
of	O
2G	O
of	O
RAM	O
)	O
.	O
So	O
,	O
I	O
've	O
got	O
a	O
choice	O
between	O
being	O
able	O
to	O
reproduce	O
the	O
problem	O
(	O
but	O
not	O
identify	O
the	O
cause	O
)	O
or	O
being	O
able	O
to	O
idenify	O
the	O
cause	O
or	O
a	O
problem	O
I	O
ca	O
n't	O
reproduce	O
.	O
My	O
current	O
best	O
guesses	O
as	O
to	O
where	O
to	O
next	O
is	O
:	O
Get	O
an	O
insanely	O
grunty	O
box	O
(	O
to	O
replace	O
the	O
current	O
dev	O
box	O
:	O
2Gb	O
RAM	O
in	O
an	O
E6550	B-API
Core2	B-API
)	O
;	O
this	O
will	O
make	O
it	O
possible	O
to	O
repro	O
the	O
crash	O
causing	O
mis-behaviour	O
when	O
running	O
under	O
a	O
powerful	O
debug	O
environment	O
;	O
or	O
Rewrite	O
operators	O
and	O
to	O
use	O
and	O
to	O
mark	O
memory	O
as	O
read-only	O
as	O
soon	O
as	O
it	O
's	O
done	O
with	O
.	O
Run	O
under	O
and	O
have	O
the	O
OS	O
catch	O
the	O
bad-guy	O
who	O
's	O
writing	O
to	O
freed	O
memory	O
.	O
Yes	O
,	O
this	O
is	O
a	O
sign	O
of	O
desperation	O
:	O
who	O
the	O
hell	O
rewrites	O
and	O
?	O
!	O
I	O
wonder	O
if	O
this	O
is	O
going	O
to	O
make	O
it	O
as	O
slow	O
as	O
under	O
Purify	O
et	O
al	O
.	O
And	O
,	O
no	O
:	O
Shipping	O
with	O
Purify	O
instrumentation	O
built	O
in	O
is	O
not	O
an	O
option	O
.	O
A	O
colleague	O
just	O
walked	O
past	O
and	O
asked	O
``	O
Stack	O
Overflow	O
?	O
Are	O
we	O
getting	O
stack	O
overflows	O
now	O
?	O
!	O
?	O
''	O
And	O
now	O
,	O
the	O
question	O
:	O
How	O
do	O
I	O
locate	O
the	O
heap	O
corruptor	O
?	O
Update	O
:	O
balancing	O
and	O
seems	O
to	O
have	O
gotten	O
a	O
long	O
way	O
towards	O
solving	O
the	O
problem	O
.	O
Instead	O
of	O
15mins	O
,	O
the	O
app	O
now	O
goes	O
about	O
two	O
hours	O
before	O
crashing	O
.	O
Not	O
there	O
yet	O
.	O
Any	O
further	O
suggestions	O
?	O
The	O
heap	O
corruption	O
persists	O
.	O
Update	O
:	O
a	O
release	O
build	O
under	O
Visual	O
Studio	O
2008	O
seems	O
dramatically	O
better	O
;	O
current	O
suspicion	O
rests	O
on	O
the	O
implementation	O
that	O
ships	O
with	O
.	O
Reproduce	O
the	O
problem	O
.	O
Dr	B-API
will	O
produce	O
a	O
dump	O
that	O
might	O
be	O
helpful	O
in	O
further	O
analysis	O
.	O
I	O
'll	O
take	O
a	O
note	O
of	O
that	O
,	O
but	O
I	O
'm	O
concerned	O
that	O
Dr	O
Watson	O
will	O
only	O
be	O
tripped	O
up	O
after	O
the	O
fact	O
,	O
not	O
when	O
the	O
heap	O
is	O
getting	O
stomped	O
on	O
.	O
Another	O
try	O
might	O
be	O
using	O
as	O
a	O
debugging	O
tool	O
which	O
is	O
quite	O
powerful	O
being	O
at	O
the	O
same	O
time	O
also	O
lightweight	O
.	O
Got	O
that	O
going	O
at	O
the	O
moment	O
,	O
again	O
:	O
not	O
much	O
help	O
until	O
something	O
goes	O
wrong	O
.	O
I	O
want	O
to	O
catch	O
the	O
vandal	O
in	O
the	O
act	O
.	O
Maybe	O
these	O
tools	O
will	O
allow	O
you	O
at	O
least	O
to	O
narrow	O
the	O
problem	O
to	O
certain	O
component	O
.	O
I	O
do	O
n't	O
hold	O
much	O
hope	O
,	O
but	O
desperate	O
times	O
call	O
for	O
...	O
And	O
are	O
you	O
sure	O
that	O
all	O
the	O
components	O
of	O
the	O
project	O
have	O
correct	O
runtime	O
library	O
settings	O
(	O
C/C++	B-API
,	O
Code	O
Generation	O
category	O
in	O
VS	O
6.0	O
project	O
settings	O
)	O
?	O
No	O
I	O
'm	O
not	O
,	O
and	O
I	O
'll	O
spend	O
a	O
couple	O
of	O
hours	O
tomorrow	O
going	O
through	O
the	O
workspace	O
(	O
58	O
projects	O
in	O
it	O
)	O
and	O
checking	O
they	O
're	O
all	O
compiling	O
and	O
linking	O
with	O
the	O
appropriate	O
flags	O
.	O
Update	O
:	O
This	O
took	O
30	O
seconds	O
.	O
Select	O
all	O
projects	O
in	O
the	O
dialog	O
,	O
unselect	O
until	O
you	O
find	O
the	O
project	O
(	O
s	O
)	O
that	O
do	O
n't	O
have	O
the	O
right	O
settings	O
(	O
they	O
all	O
had	O
the	O
right	O
settings	O
)	O
.	O
Were	O
defining	O
a	O
C	O
#	O
module	O
to	O
outsource	O
(	O
I	O
dont	O
like	O
it	O
either	O
...	O
)	O
maintaining	O
and	O
evolving	O
it	O
will	O
be	O
done	O
inhouse	O
.	O
Is	O
there	O
any	O
good	O
way	O
to	O
define	O
and	O
autocheck	O
the	O
in-code	O
documentation	O
quality	O
?	O
I	O
've	O
got	O
a	O
menu	O
in	O
Python	O
.	O
That	O
part	O
was	O
easy	O
.	O
I	O
'm	O
using	O
raw_input	B-API
(	I-API
)	I-API
to	O
get	O
the	O
selection	O
from	O
the	O
user	O
.	O
The	O
problem	O
is	O
that	O
(	O
and	O
input	O
)	O
require	O
the	O
user	O
to	O
press	O
Enter	O
after	O
they	O
make	O
a	O
selection	O
.	O
Is	O
there	O
any	O
way	O
to	O
make	O
the	O
program	O
act	O
immediately	O
upon	O
a	O
keystroke	O
?	O
Here	O
's	O
what	O
I	O
've	O
got	O
so	O
far	O
:	O
import	O
sys	O
print	O
``	O
''	O
''	O
Menu	O
1	O
)	O
Say	O
Foo	O
2	O
)	O
Say	O
Bar	O
''	O
''	O
''	O
answer	O
=	O
raw_input	O
(	O
``	O
Make	O
a	O
selection	O
``	O
)	O
if	O
``	O
1	O
''	O
in	O
answer	O
:	O
print	O
``	O
foo	O
''	O
elif	O
``	O
2	O
''	O
in	O
answer	O
:	O
print	O
``	O
bar	O
''	O
It	O
would	O
be	O
great	O
to	O
have	O
something	O
like	O
print	O
menu	O
while	O
lastKey	O
=	O
``	O
''	O
:	O
lastKey	O
=	O
check_for_recent_keystrokes	O
(	O
)	O
if	O
``	O
1	O
''	O
in	O
lastKey	O
:	O
#	O
do	O
stuff	O
...	O
I	O
am	O
running	O
a	O
Tomcat	O
application	O
,	O
and	O
I	O
need	O
to	O
display	O
some	O
time	O
values	O
.	O
Unfortunately	O
,	O
the	O
time	O
is	O
coming	O
up	O
an	O
hour	O
off	O
.	O
I	O
looked	O
into	O
it	O
and	O
discovered	O
that	O
my	O
default	O
TimeZone	O
is	O
being	O
set	O
to	O
:	O
sun.util.calendar.ZoneInfo	O
[	O
id=	O
''	O
GMT-08:00	O
''	O
,	O
offset=-28800000	O
,	O
dstSavings=0	O
,	O
useDaylight=false	O
,	O
transitions=0	O
,	O
lastRule=null	O
]	O
Rather	O
than	O
the	O
Pacific	O
time	O
zone	O
.	O
This	O
is	O
further	O
indicated	O
when	O
I	O
try	O
to	O
print	O
the	O
default	O
time	O
zone	O
's	O
display	O
name	O
,	O
and	O
it	O
comes	O
up	O
``	O
GMT-08:00	O
''	O
,	O
which	O
seems	O
to	O
indicate	O
to	O
me	O
that	O
it	O
is	O
not	O
correctly	O
set	O
to	O
the	O
US	O
Pacific	O
time	O
zone	O
.	O
I	O
am	O
running	O
on	O
Ubuntu	O
Hardy	O
Heron	O
,	O
upgraded	O
from	O
Gutsy	O
Gibbon	O
.	O
Is	O
there	O
a	O
configuration	O
file	O
I	O
can	O
update	O
to	O
tell	O
the	O
JRE	O
to	O
use	O
Pacific	O
with	O
all	O
the	O
associated	O
daylight	O
savings	O
time	O
information	O
?	O
The	O
time	O
on	O
my	O
machine	O
shows	O
correctly	O
,	O
so	O
it	O
does	O
n't	O
seem	O
to	O
be	O
an	O
OS-wide	O
misconfiguration	O
.	O
Ok	O
,	O
here	O
's	O
an	O
update	O
.	O
A	O
coworker	O
suggested	O
I	O
update	O
JAVA_OPTS	O
in	O
my	O
/etc/profile	O
to	O
include	O
``	O
-Duser.timezone=US/Pacific	O
''	O
,	O
which	O
worked	O
(	O
I	O
also	O
saw	O
CATALINA_OPTS	O
,	O
which	O
I	O
updated	O
as	O
well	O
)	O
.	O
Actually	O
,	O
I	O
just	O
exported	O
the	O
change	O
into	O
the	O
variables	O
rather	O
than	O
use	O
the	O
new	O
/etc/profile	O
(	O
a	O
reboot	O
later	O
will	O
pick	O
up	O
the	O
changes	O
and	O
I	O
will	O
be	O
golden	O
)	O
.	O
However	O
,	O
I	O
still	O
think	O
there	O
is	O
a	O
better	O
solution	O
...	O
there	O
should	O
be	O
a	O
configuration	O
for	O
Java	O
somewhere	O
that	O
says	O
what	O
timezone	O
it	O
is	O
using	O
,	O
or	O
how	O
it	O
is	O
grabbing	O
the	O
timezone	O
.	O
If	O
someone	O
knows	O
such	O
a	O
setting	O
,	O
that	O
would	O
be	O
awesome	O
,	O
but	O
for	O
now	O
this	O
is	O
a	O
decent	O
workaround	O
.	O
I	O
am	O
using	O
1.5	O
,	O
and	O
it	O
is	O
most	O
definitely	O
a	O
DST	O
problem	O
.	O
As	O
you	O
can	O
see	O
,	O
the	O
time	O
zone	O
is	O
set	O
to	O
not	O
use	O
daylight	O
savings	O
.	O
My	O
belief	O
is	O
it	O
is	O
generically	O
set	O
to	O
-8	O
offset	O
rather	O
than	O
the	O
specific	O
Pacific	O
timezone	O
.	O
Since	O
the	O
generic	O
-8	O
offset	O
has	O
no	O
daylight	O
savings	O
info	O
,	O
it	O
's	O
of	O
course	O
not	O
using	O
it	O
,	O
but	O
the	O
question	O
is	O
,	O
where	O
do	O
I	O
tell	O
Java	O
to	O
use	O
Pacific	O
time	O
zone	O
when	O
it	O
starts	O
up	O
?	O
I	O
'm	O
NOT	O
looking	O
for	O
a	O
programmatic	O
solution	O
,	O
it	O
should	O
be	O
a	O
configuration	O
solution	O
.	O
I	O
need	O
to	O
grab	O
the	O
base64-encoded	O
representation	O
of	O
the	O
ViewState	O
.	O
Obviously	O
this	O
would	O
not	O
be	O
available	O
until	O
fairly	O
late	O
in	O
the	O
request	O
lifecycle	O
,	O
which	O
is	O
OK.	O
For	O
example	O
,	O
if	O
the	O
output	O
of	O
the	O
page	O
includes	O
:	O
input	O
type=	O
''	O
hidden	O
''	O
name=	O
''	O
__VIEWSTATE	O
''	O
id=	O
''	O
__VIEWSTATE	O
''	O
value=	O
/	O
I	O
need	O
a	O
way	O
on	O
the	O
server	O
side	O
to	O
get	O
the	O
value	O
``	O
/wEPDwUJODU0Njc5MD	O
...	O
==	O
''	O
To	O
clarify	O
,	O
I	O
need	O
this	O
value	O
when	O
the	O
page	O
is	O
being	O
rendered	O
,	O
not	O
on	O
PostBack	O
.	O
e.g	O
.	O
I	O
need	O
to	O
know	O
the	O
ViewState	O
value	O
that	O
is	O
being	O
sent	O
to	O
the	O
client	O
,	O
not	O
the	O
ViewState	O
I	O
'm	O
getting	O
back	O
from	O
them	O
.	O
How	O
do	O
you	O
expose	O
a	O
LINQ	O
query	O
as	O
an	O
ASMX	O
web	O
service	O
?	O
Usually	O
,	O
from	O
the	O
business	O
tier	O
,	O
I	O
can	O
return	O
a	O
typed	O
or	O
which	O
can	O
be	O
serialized	O
for	O
transport	O
over	O
ASMX	O
.	O
How	O
can	O
I	O
do	O
the	O
same	O
for	O
a	O
LINQ	O
query	O
?	O
Is	O
there	O
a	O
way	O
to	O
populate	O
a	O
typed	O
or	O
via	O
a	O
LINQ	O
query	O
?	O
:	O
public	O
static	O
MyDataTable	O
CallMySproc	O
(	O
)	O
{	O
string	O
conn	O
=	O
...	O
;	O
MyDatabaseDataContext	O
db	O
=	O
new	O
MyDatabaseDataContext	O
(	O
conn	O
)	O
;	O
MyDataTable	O
dt	O
=	O
new	O
MyDataTable	O
(	O
)	O
;	O
//	O
execute	O
a	O
sproc	O
via	O
LINQ	O
var	O
query	O
=	O
from	O
dr	O
in	O
db.MySproc	O
(	O
)	O
.AsEnumerable	O
select	O
dr	O
;	O
//	O
copy	O
LINQ	O
query	O
resultset	O
into	O
a	O
DataTable	O
-this	O
does	O
not	O
work	O
!	O
dt	O
=	O
query.CopyToDataTable	B-API
(	I-API
)	I-API
;	O
return	O
dt	O
;	O
}	O
How	O
can	O
I	O
get	O
the	O
resultset	O
of	O
a	O
LINQ	O
query	O
into	O
a	O
or	O
?	O
Alternatively	O
,	O
is	O
the	O
LINQ	O
query	O
serializeable	O
so	O
that	O
I	O
can	O
expose	O
it	O
as	O
an	O
ASMX	O
web	O
service	O
?	O
In	O
C	O
#	O
,	O
(	O
and	O
feel	O
free	O
to	O
answer	O
for	O
other	O
languages	O
)	O
,	O
what	O
order	O
does	O
the	O
runtime	O
evaluate	O
a	O
logic	O
statement	O
?	O
Example	O
:	O
DataTable	O
myDt	O
=	O
new	O
DataTable	B-API
(	I-API
)	I-API
;	O
if	O
(	O
myDt	O
!	O
=	O
null	O
myDt.Rows.Count	O
0	O
)	O
{	O
//do	O
some	O
stuff	O
with	O
myDt	O
}	O
Which	O
statement	O
does	O
the	O
runtime	O
evaluate	O
first	O
-	O
myDt	O
!	O
=	O
null	O
or	O
:	O
myDt.Rows.Count	O
0	O
?	O
Is	O
there	O
a	O
time	O
when	O
the	O
compiler	O
would	O
ever	O
evaluate	O
the	O
statement	O
backwards	O
?	O
Perhaps	O
when	O
an	O
``	O
OR	O
''	O
operator	O
is	O
involved	O
?	O
is	O
known	O
as	O
a	O
logical	O
bitwise	O
operator	O
and	O
will	O
always	O
evaluate	O
all	O
the	O
sub-expressions	O
What	O
is	O
a	O
good	O
example	O
of	O
when	O
to	O
use	O
the	O
bitwise	O
operator	O
instead	O
of	O
the	O
``	O
short-circuited	O
boolean	O
''	O
?	O
I	O
have	O
created	O
a	O
PHP-script	O
to	O
update	O
a	O
webserver	O
that	O
is	O
live	O
inside	O
a	O
local	O
directory	O
.	O
I	O
'm	O
migrating	O
the	O
script	O
into	O
Python	O
.	O
It	O
works	O
fine	O
for	O
the	O
most	O
part	O
,	O
but	O
after	O
a	O
PUT	O
command	O
the	O
size	O
of	O
the	O
file	O
appears	O
to	O
change	O
.	O
Thus	O
,	O
the	O
size	O
of	O
the	O
file	O
is	O
different	O
from	O
that	O
of	O
the	O
file	O
on	O
the	O
server	O
.	O
Once	O
I	O
download	O
again	O
the	O
file	O
from	O
the	O
FTP	O
server	O
,	O
the	O
only	O
difference	O
is	O
the	O
CR/LF	O
mark	O
.	O
This	O
annoys	O
me	O
because	O
the	O
same	O
script	O
is	O
comparing	O
the	O
size	O
of	O
the	O
files	O
to	O
update	O
.	O
Also	O
,	O
in	O
case	O
it	O
means	O
anything	O
,	O
the	O
script	O
works	O
perfectly	O
in	O
PHP	O
va	O
ftp_put	O
.	O
from	O
ftplib	O
import	O
FTP	O
ftpserver	O
=	O
``	O
myserver	O
''	O
ftpuser	O
=	O
``	O
myuser	O
''	O
ftppass	O
=	O
``	O
mypwd	O
''	O
locfile	O
=	O
``	O
g	O
:	O
/test/style.css	O
''	O
ftpfile	O
=	O
``	O
/temp/style.css	O
''	O
try	O
:	O
ftp	O
=	O
FTP	O
(	O
ftpserver	O
,	O
ftpuser	O
,	O
ftppass	O
)	O
except	O
:	O
exit	B-API
(	I-API
``	I-API
Can	I-API
not	I-API
connect	I-API
''	I-API
)	I-API
f	O
=	O
open	B-API
(	I-API
locfile	I-API
,	I-API
``	I-API
r	I-API
''	I-API
)	I-API
try	O
:	O
ftp.delete	B-API
(	I-API
ftpfile	I-API
)	I-API
except	O
:	O
pass	O
#	O
ftp.sendcmd	B-API
(	I-API
``	I-API
TYPE	I-API
I	I-API
''	I-API
)	I-API
#	O
ftp.storlines	B-API
(	I-API
``	I-API
STOR	I-API
%	I-API
s	I-API
''	I-API
%	I-API
ftpfile	I-API
,	I-API
f	I-API
)	I-API
ftp.storbinary	B-API
(	I-API
``	I-API
STOR	I-API
%	I-API
s	I-API
''	I-API
%	I-API
ftpfile	I-API
,	I-API
f	I-API
)	I-API
