that	O
's	O
currently	O
displayed	O
by	O
the	O
drop	O
down	O
menu	O
.	O
I	O
tried	O
``	O
text	O
''	O
then	O
looked	O
at	O
W3Schools	O
but	O
that	O
did	O
n't	O
have	O
the	O
answer	O
,	O
does	O
anybody	O
here	O
know	O
?	O
For	O
those	O
not	O
sure	O
,	O
here	O
's	O
the	O
HTML	O
for	O
a	O
drop	O
down	O
box	O
.	O
select	O
name=	O
''	O
newSkill	O
''	O
id=	O
''	O
newSkill	O
''	O
option	O
value=	O
''	O
1	O
''	O
A	O
skill/option	O
option	O
value=	O
''	O
2	O
''	O
Another	O
skill/option	O
option	O
value=	O
''	O
3	O
''	O
Yet	O
another	O
skill/option	O
/select	O
I	O
currently	O
use	O
a	O
DataTable	O
to	O
get	O
results	O
from	O
a	O
database	O
which	O
I	O
can	O
use	O
in	O
my	O
code	O
.	O
However	O
,	O
many	O
example	O
on	O
the	O
web	O
show	O
using	O
a	O
DataSet	O
instead	O
and	O
accessing	O
the	O
table	O
(	O
s	O
)	O
through	O
the	O
collections	O
method	O
.	O
Is	O
there	O
any	O
advantage	O
,	O
performance	O
wise	O
or	O
otherwise	O
,	O
of	O
using	O
DataSets	O
or	O
DataTables	O
as	O
a	O
storage	O
method	O
for	O
SQL	O
results	O
?	O
There	O
are	O
several	O
ways	O
to	O
iterate	O
over	O
a	O
result	O
set	O
,	O
which	O
way	O
is	O
the	O
best	O
?	O
My	O
Goal	O
I	O
would	O
like	O
to	O
have	O
a	O
main	O
processing	O
thread	O
(	O
non	O
GUI	O
)	O
,	O
and	O
be	O
able	O
to	O
spin	O
off	O
GUIs	O
in	O
their	O
own	O
background	O
threads	O
as	O
needed	O
,	O
and	O
having	O
my	O
main	O
non	O
GUI	O
thread	O
keep	O
working	O
.	O
Put	O
another	O
way	O
,	O
I	O
want	O
my	O
main	O
non	O
GUI-thread	O
to	O
be	O
the	O
owner	O
of	O
the	O
GUI-thread	O
and	O
not	O
vice	O
versa	O
.	O
I	O
'm	O
not	O
sure	O
this	O
is	O
even	O
possible	O
with	O
Windows	O
Forms	O
(	O
?	O
)	O
Background	O
I	O
have	O
a	O
component	O
based	O
system	O
in	O
which	O
a	O
controller	O
dynamically	O
load	O
assemblies	O
and	O
instantiates	O
and	O
run	O
classes	O
implementing	O
a	O
common	O
interface	O
with	O
a	O
single	O
method	O
DoStuff	B-API
(	I-API
)	I-API
.	O
Which	O
components	O
that	O
gets	O
loaded	O
is	O
configured	O
via	O
a	O
xml	O
configuration	O
file	O
and	O
by	O
adding	O
new	O
assemblies	O
containing	O
different	O
implementations	O
of	O
.	O
The	O
components	O
provides	O
utility	O
functions	O
to	O
the	O
main	O
application	O
.	O
While	O
the	O
main	O
program	O
is	O
doing	O
it	O
's	O
thing	O
,	O
e.g	O
.	O
controlling	O
a	O
nuclear	O
plant	O
,	O
the	O
components	O
might	O
be	O
performing	O
utility	O
tasks	O
(	O
in	O
their	O
own	O
threads	O
)	O
,	O
e.g	O
.	O
cleaning	O
the	O
database	O
,	O
sending	O
emails	O
,	O
printing	O
funny	O
jokes	O
on	O
the	O
printer	O
,	O
what	O
have	O
you	O
.	O
What	O
I	O
would	O
like	O
,	O
is	O
to	O
have	O
one	O
of	O
these	O
components	O
be	O
able	O
to	O
display	O
a	O
GUI	O
,	O
e.g	O
.	O
with	O
status	O
information	O
for	O
the	O
said	O
email	O
sending	O
component	O
.	O
The	O
lifetime	O
of	O
the	O
complete	O
system	O
looks	O
like	O
this	O
Application	O
starts	O
.	O
Check	O
configuration	O
file	O
for	O
components	O
to	O
load	O
.	O
Load	O
them	O
.	O
For	O
each	O
component	O
,	O
run	O
DoStuff	B-API
(	I-API
)	I-API
to	O
initialize	O
it	O
and	O
make	O
it	O
live	O
its	O
own	O
life	O
in	O
their	O
own	O
threads	O
.	O
Continue	O
to	O
do	O
main	O
application-thingy	O
king	O
of	O
work	O
,	O
forever	O
.	O
I	O
have	O
not	O
yet	O
been	O
able	O
to	O
successfully	O
perform	O
point	O
3	O
if	O
the	O
component	O
fires	O
up	O
a	O
GUI	O
in	O
DoStuff	O
(	O
)	O
.	O
It	O
simply	O
just	O
halts	O
until	O
the	O
GUI	O
is	O
closed	O
.	O
And	O
not	O
until	O
the	O
GUI	O
is	O
closed	O
does	O
the	O
program	O
progress	O
to	O
point	O
4	O
.	O
It	O
would	O
be	O
great	O
if	O
these	O
components	O
were	O
allowed	O
to	O
start	O
up	O
their	O
own	O
Windows	O
Forms	O
GUIs	O
.	O
Problem	O
When	O
a	O
component	O
tries	O
to	O
fire	O
up	O
a	O
GUI	O
in	O
DoStuff	B-API
(	I-API
)	I-API
(	O
the	O
exact	O
line	O
of	O
code	O
is	O
when	O
the	O
component	O
runs	O
Application.Run	O
(	O
theForm	O
)	O
)	O
,	O
the	O
component	O
and	O
hence	O
our	O
system	O
``	O
hangs	O
''	O
at	O
the	O
Application.Run	O
(	O
)	O
line	O
until	O
the	O
GUI	O
is	O
closed	O
.	O
Well	O
,	O
the	O
just	O
fired	O
up	O
GUI	O
works	O
fine	O
,	O
as	O
expected	O
.	O
Example	O
of	O
components	O
.	O
One	O
has	O
n't	O
nothing	O
to	O
do	O
with	O
GUI	O
,	O
whilst	O
the	O
second	O
fires	O
up	O
a	O
cute	O
windows	O
with	O
pink	O
fluffy	O
bunnies	O
in	O
them	O
.	O
public	O
class	O
MyComponent1	O
:	O
IComponent	O
{	O
public	O
string	O
DoStuff	O
(	O
...	O
)	O
{	O
//	O
write	O
something	O
to	O
the	O
database	O
}	O
}	O
public	O
class	O
MyComponent2	O
:	O
IComponent	O
{	O
public	O
void	O
DoStuff	O
(	O
)	O
{	O
Application.EnableVisualStyles	B-API
(	I-API
)	I-API
;	O
Application.SetCompatibleTextRenderingDefault	B-API
(	I-API
false	I-API
)	I-API
;	O
Application.Run	O
(	O
new	O
Form	O
(	O
)	O
)	O
;	O
//	O
I	O
want	O
the	O
thread	O
to	O
immediately	O
return	O
after	O
the	O
GUI	O
//	O
is	O
fired	O
up	O
,	O
so	O
that	O
my	O
main	O
thread	O
can	O
continue	O
to	O
work.	O
}	O
}	O
I	O
have	O
tried	O
this	O
with	O
no	O
luck	O
.	O
Even	O
when	O
I	O
try	O
to	O
fire	O
up	O
the	O
GUI	O
in	O
it	O
's	O
own	O
thread	O
,	O
the	O
execution	O
halts	O
until	O
the	O
GUI	O
as	O
closed	O
.	O
public	O
void	O
DoStuff	O
(	O
)	O
{	O
new	O
Thread	O
(	O
ThreadedInitialize	O
)	O
.Start	O
(	O
)	O
}	O
private	O
void	O
ThreadedInitialize	O
(	O
)	O
{	O
Application.EnableVisualStyles	B-API
(	I-API
)	I-API
;	O
Application.SetCompatibleTextRenderingDefault	B-API
(	I-API
false	I-API
)	I-API
;	O
Application.Run	B-API
(	I-API
new	I-API
Form	I-API
(	I-API
)	I-API
)	I-API
;	O
}	O
Is	O
it	O
possible	O
to	O
spin	O
off	O
a	O
GUI	O
and	O
return	O
after	O
Application.Run	B-API
(	I-API
)	I-API
?	O
One	O
of	O
the	O
fun	O
parts	O
of	O
multi-cultural	O
programming	O
is	O
number	O
formats	O
.	O
Americans	O
use	O
10,000.50	O
Germans	O
use	O
10.000,50	O
French	O
use	O
10	O
000,50	O
My	O
first	O
approach	O
would	O
be	O
to	O
take	O
the	O
string	O
,	O
parse	O
it	O
backwards	O
,	O
until	O
I	O
encounter	O
a	O
separator	O
and	O
use	O
this	O
as	O
my	O
decimal	O
separator	O
.	O
There	O
is	O
an	O
obvious	O
flaw	O
with	O
that	O
:	O
10.000	O
would	O
be	O
interpreted	O
as	O
10	O
.	O
Another	O
approach	O
:	O
if	O
the	O
string	O
contains	O
2	O
different	O
non-numeric	O
characters	O
,	O
use	O
the	O
last	O
one	O
as	O
the	O
decimal	O
separator	O
and	O
discard	O
the	O
others	O
.	O
If	O
I	O
only	O
have	O
one	O
,	O
check	O
if	O
it	O
occurs	O
more	O
than	O
once	O
and	O
discard	O
it	O
if	O
it	O
does	O
.	O
If	O
it	O
only	O
appears	O
once	O
,	O
check	O
if	O
it	O
has	O
3	O
digits	O
after	O
it	O
.	O
If	O
yes	O
,	O
discard	O
it	O
,	O
otherwise	O
use	O
it	O
as	O
decimal	O
separator	O
.	O
The	O
obvious	O
``	O
best	O
solution	O
''	O
would	O
be	O
to	O
detect	O
the	O
User	O
's	O
culture	O
or	O
Browser	O
,	O
but	O
that	O
does	O
not	O
work	O
if	O
you	O
have	O
a	O
Frenchman	O
using	O
an	O
en-US	O
Windows/Browser	O
.	O
Does	O
the	O
.net	O
Framework	O
contain	O
some	O
mythical	O
black	O
magic	O
floating	O
point	O
parser	O
that	O
is	O
better	O
than	O
Double	O
.	O
(	O
Try	O
)	O
Parse	O
(	O
)	O
in	O
trying	O
to	O
auto-detect	O
the	O
number	O
format	O
?	O
So	O
I	O
find	O
myself	O
porting	O
a	O
game	O
,	O
that	O
was	O
originally	O
written	O
for	O
the	O
Win32	B-API
API	I-API
,	O
to	O
Linux	O
(	O
well	O
,	O
porting	O
the	O
OS	O
X	O
port	O
of	O
the	O
Win32	O
port	O
to	O
Linux	O
)	O
.	O
I	O
have	O
implemented	O
by	O
giving	O
the	O
uSeconds	O
since	O
the	O
process	O
start	O
up	O
:	O
BOOL	O
QueryPerformanceCounter	O
(	O
LARGE_INTEGER*	O
performanceCount	O
)	O
{	O
gettimeofday	B-API
(	I-API
currentTimeVal	I-API
,	I-API
NULL	I-API
)	I-API
;	O
performanceCount-QuadPart	O
=	O
(	O
currentTimeVal.tv_sec	O
-	O
startTimeVal.tv_sec	O
)	O
;	O
performanceCount-QuadPart	O
*=	O
(	O
1000	O
*	O
1000	O
)	O
;	O
performanceCount-QuadPart	O
+=	O
(	O
currentTimeVal.tv_usec	O
-	O
startTimeVal.tv_usec	O
)	O
;	O
return	O
true	O
;	O
}	O
This	O
,	O
coupled	O
with	O
QueryPerformanceFrequency	B-API
(	I-API
)	I-API
giving	O
a	O
constant	O
1000000	O
as	O
the	O
frequency	O
,	O
works	O
well	O
on	O
my	O
machine	O
,	O
giving	O
me	O
a	O
64	O
bit	O
variable	O
that	O
contains	O
since	O
the	O
program	O
's	O
start	O
up	O
.	O
So	O
is	O
this	O
portable	O
?	O
I	O
do	O
n't	O
want	O
to	O
discover	O
it	O
works	O
differently	O
if	O
the	O
kernel	O
was	O
compiled	O
in	O
a	O
certain	O
way	O
or	O
anything	O
like	O
that	O
.	O
I	O
am	O
fine	O
with	O
it	O
being	O
non-portable	O
to	O
something	O
other	O
than	O
Linux	O
,	O
however	O
.	O
Which	O
of	O
the	O
following	O
has	O
the	O
best	O
performance	O
?	O
I	O
have	O
seen	O
method	O
two	O
implemented	O
in	O
JavaScript	O
with	O
huge	O
performance	O
gains	O
,	O
however	O
,	O
I	O
was	O
unable	O
to	O
measure	O
any	O
gain	O
in	O
C	O
#	O
and	O
was	O
wondering	O
if	O
the	O
compiler	O
already	O
does	O
method	O
2	O
even	O
when	O
written	O
like	O
method	O
1	O
.	O
The	O
theory	O
behind	O
method	O
2	O
is	O
that	O
the	O
code	O
does	O
n't	O
have	O
to	O
access	O
DataTable.Rows.Count	B-API
on	O
every	O
iteration	O
,	O
it	O
can	O
simple	O
access	O
the	O
int	O
c.	O
Method	O
1	O
for	O
(	O
int	O
i	O
=	O
0	O
;	O
i	O
DataTable.Rows.Count	B-API
;	O
i++	O
)	O
{	O
//	O
Do	O
Something	O
}	O
Method	O
2	O
for	O
(	O
int	O
i	O
=	O
0	O
,	O
c	O
=	O
DataTable.Rows.Count	B-API
;	O
i	O
c	O
;	O
i++	O
)	O
{	O
//	O
Do	O
Something	O
}	O
All	O
the	O
articles	O
I	O
've	O
found	O
via	O
google	O
are	O
either	O
obsolete	O
or	O
contradict	O
one	O
another	O
.	O
What	O
's	O
the	O
easiest	O
way	O
to	O
print	O
a	O
form	O
or	O
,	O
say	O
,	O
a	O
richtextbox	O
in	O
c	O
#	O
?	O
I	O
think	O
it	O
's	O
using	O
the	O
class	O
by	O
setting	O
the	O
,	O
but	O
how	O
does	O
this	O
get	O
converted	O
?	O
SQL	O
:	O
SELECT	O
u.id	O
,	O
u.name	O
,	O
isnull	O
(	O
MAX	B-API
(	I-API
h.dateCol	I-API
)	I-API
,	O
'1900-01-01	O
'	O
)	O
dateColWithDefault	O
FROM	O
universe	O
u	O
LEFT	O
JOIN	O
history	O
h	O
ON	O
u.id=h.id	O
AND	O
h.dateColGETDATE	O
(	O
)	O
-1	O
GROUP	O
BY	O
u.Id	O
,	O
u.name	O
I	O
have	O
a	O
binary	O
file	O
that	O
I	O
have	O
to	O
parse	O
and	O
I	O
'm	O
using	O
Python	O
.	O
Is	O
there	O
a	O
way	O
to	O
take	O
4	O
bytes	O
and	O
convert	O
it	O
to	O
a	O
single	O
precision	O
floating	O
point	O
number	O
?	O
I	O
'm	O
trying	O
to	O
convince	O
my	O
providers	O
to	O
use	O
ANT	O
instead	O
of	O
Rational	O
Application	O
Development	O
so	O
anyone	O
can	O
recompile	O
,	O
recheck	O
,	O
redeploy	O
the	O
solution	O
anyplace	O
,	O
anytime	O
,	O
anyhow	O
.	O
:	O
P	O
I	O
started	O
a	O
build.xml	O
for	O
a	O
project	O
that	O
generates	O
a	O
JAR	O
file	O
but	O
stopped	O
there	O
and	O
I	O
need	O
real	O
examples	O
to	O
compare	O
notes	O
.	O
My	O
good	O
friends	O
!	O
I	O
do	O
n't	O
have	O
anyone	O
close	O
to	O
chat	O
about	O
this	O
!	O
This	O
is	O
my	O
build.xml	O
so	O
far	O
.	O
(	O
*	O
)	O
I	O
edited	O
my	O
question	O
based	O
in	O
the	O
suggestion	O
of	O
to	O
use	O
pastebin.ca	O
I	O
know	O
that	O
we	O
can	O
get	O
the	O
MAC	O
address	O
of	O
a	O
user	O
via	O
IE	O
(	O
ActiveX	O
objects	O
)	O
.	O
Is	O
there	O
a	O
way	O
to	O
do	O
the	O
same	O
thing	O
in	O
all	O
browsers	O
?	O
(	O
Especially	O
since	O
FF	O
is	O
gaining	O
browser	O
share	O
everyday	O
!	O
)	O
I	O
need	O
to	O
be	O
able	O
to	O
manipulate	O
a	O
large	O
(	O
10^7	O
nodes	O
)	O
graph	O
in	O
python	O
.	O
The	O
data	O
corresponding	O
to	O
each	O
node/edge	O
is	O
minimal	O
,	O
say	O
,	O
a	O
small	O
number	O
of	O
strings	O
.	O
What	O
is	O
the	O
most	O
efficient	O
,	O
in	O
terms	O
of	O
memory	O
and	O
speed	O
,	O
way	O
of	O
doing	O
this	O
?	O
A	O
dict	O
of	O
dicts	O
is	O
more	O
flexible	O
and	O
simpler	O
to	O
implement	O
,	O
but	O
I	O
intuitively	O
expect	O
a	O
list	O
of	O
lists	O
to	O
be	O
faster	O
.	O
The	O
list	O
option	O
would	O
also	O
require	O
that	O
I	O
keep	O
the	O
data	O
separate	O
from	O
the	O
structure	O
,	O
while	O
dicts	O
would	O
allow	O
for	O
something	O
of	O
the	O
sort	O
:	O
graph	O
[	O
I	O
]	O
[	O
J	O
]	O
[	O
``	O
Property	O
''	O
]	O
=	O
''	O
value	O
''	O
What	O
would	O
you	O
suggest	O
?	O
Yes	O
,	O
I	O
should	O
have	O
been	O
a	O
bit	O
clearer	O
on	O
what	O
I	O
mean	O
by	O
efficiency	O
.	O
In	O
this	O
particular	O
case	O
I	O
mean	O
it	O
in	O
terms	O
of	O
random	O
access	O
retrieval	O
.	O
Loading	O
the	O
data	O
in	O
to	O
memory	O
is	O
n't	O
a	O
huge	O
problem	O
.	O
That	O
's	O
done	O
once	O
and	O
for	O
all	O
.	O
The	O
time	O
consuming	O
part	O
is	O
visiting	O
the	O
nodes	O
so	O
I	O
can	O
extract	O
the	O
information	O
and	O
measure	O
the	O
metrics	O
I	O
'm	O
interested	O
in	O
.	O
I	O
had	O
n't	O
considered	O
making	O
each	O
node	O
a	O
class	O
(	O
properties	O
are	O
the	O
same	O
for	O
all	O
nodes	O
)	O
but	O
it	O
seems	O
like	O
that	O
would	O
add	O
an	O
extra	O
layer	O
of	O
overhead	O
?	O
I	O
was	O
hoping	O
someone	O
would	O
have	O
some	O
direct	O
experience	O
with	O
a	O
similar	O
case	O
that	O
they	O
could	O
share	O
.	O
After	O
all	O
,	O
graphs	O
are	O
one	O
of	O
the	O
most	O
common	O
abstractions	O
in	O
CS	O
.	O
I	O
learned	O
Swing	O
back	O
in	O
the	O
day	O
but	O
now	O
I	O
've	O
moved	O
to	O
Python	O
and	O
want	O
to	O
make	O
some	O
apps	O
with	O
GUIs	O
.	O
I	O
have	O
n't	O
had	O
the	O
time	O
to	O
learn	O
a	O
new	O
GUI	O
API	O
so	O
I	O
've	O
been	O
using	O
Jython	O
,	O
but	O
I	O
would	O
prefer	O
to	O
use	O
CPython	O
.	O
It	O
would	O
be	O
great	O
if	O
I	O
can	O
have	O
one	O
simple	O
markup	O
that	O
allows	O
me	O
to	O
switch	O
GUI	O
libraries	O
.	O
It	O
would	O
be	O
even	O
better	O
if	O
I	O
can	O
use	O
the	O
same	O
markup	O
language	O
across	O
languages	O
so	O
I	O
can	O
quickly	O
make	O
GUIs	O
for	O
any	O
language	O
I	O
'm	O
using	O
.	O
Does	O
anyone	O
know	O
of	O
such	O
a	O
markup/library	O
?	O
I	O
've	O
seen	O
markups	O
like	O
Glade	O
and	O
wxWidget	O
's	O
markup	O
(	O
I	O
forget	O
the	O
name	O
)	O
.	O
They	O
're	O
partly	O
what	O
I	O
'm	O
looking	O
for	O
(	O
making	O
a	O
GUI	O
without	O
coding	O
it	O
in	O
a	O
language	O
)	O
but	O
they	O
're	O
intertwined	O
with	O
a	O
specific	O
library	O
.	O
And	O
neither	O
are	O
really	O
nice	O
looking	O
or	O
friendly	O
to	O
human	O
editting	O
.	O
What	O
do	O
I	O
need	O
to	O
look	O
at	O
to	O
see	O
if	O
I	O
'm	O
on	O
Windows	O
,	O
Unix	O
,	O
etc	O
?	O
I	O
've	O
always	O
been	O
intrigued	O
by	O
Map	O
Routing	O
,	O
but	O
I	O
've	O
never	O
found	O
any	O
good	O
introductory	O
(	O
or	O
even	O
advanced	O
!	O
)	O
level	O
tutorials	O
on	O
it	O
.	O
Does	O
anybody	O
have	O
any	O
pointers	O
,	O
hints	O
,	O
etc	O
?	O
Update	O
:	O
I	O
'm	O
primarily	O
looking	O
for	O
pointers	O
as	O
to	O
how	O
a	O
map	O
system	O
is	O
implemented	O
(	O
data	O
structures	O
,	O
algorithms	O
,	O
etc	O
)	O
.	O
I	O
'm	O
trying	O
to	O
read	O
binary	O
data	O
using	O
C	O
#	O
.	O
I	O
have	O
all	O
information	O
about	O
the	O
layout	O
of	O
the	O
data	O
in	O
the	O
files	O
I	O
want	O
to	O
read	O
.	O
I	O
'm	O
able	O
to	O
read	O
the	O
data	O
``	O
chunk	O
by	O
chunk	O
''	O
,	O
i.e	O
.	O
getting	O
the	O
first	O
40	O
bytes	O
of	O
data	O
converting	O
it	O
to	O
a	O
string	O
,	O
get	O
the	O
next	O
40	O
bytes	O
,	O
...	O
Since	O
there	O
are	O
at	O
least	O
three	O
slighlty	O
different	O
version	O
of	O
the	O
data	O
,	O
I	O
would	O
like	O
to	O
read	O
the	O
data	O
directly	O
into	O
a	O
struct	O
.	O
It	O
just	O
feels	O
so	O
much	O
more	O
right	O
than	O
by	O
reading	O
it	O
``	O
line	O
by	O
line	O
''	O
.	O
I	O
have	O
tried	O
the	O
following	O
approach	O
but	O
to	O
no	O
avail	O
:	O
StructType	O
aStruct	O
;	O
int	O
count	O
=	O
Marshal.SizeOf	B-API
(	I-API
typeof	I-API
(	I-API
StructType	I-API
)	I-API
)	I-API
;	O
byte	O
[	O
]	O
readBuffer	O
=	O
new	O
byte	O
[	O
count	O
]	O
;	O
BinaryReader	O
reader	O
=	O
new	O
BinaryReader	O
(	O
stream	O
)	O
;	O
readBuffer	O
=	O
reader.ReadBytes	B-API
(	I-API
count	I-API
)	I-API
;	O
GCHandle	O
handle	O
=	O
GCHandle.Alloc	B-API
(	I-API
readBuffer	I-API
,	I-API
GCHandleType.Pinned	I-API
)	I-API
;	O
aStruct	O
=	O
(	O
StructType	O
)	O
Marshal.PtrToStructure	B-API
(	I-API
handle.AddrOfPinnedObject	I-API
(	I-API
)	I-API
,	I-API
typeof	I-API
(	I-API
StructType	I-API
)	I-API
)	I-API
;	O
handle.Free	B-API
(	I-API
)	I-API
;	O
The	O
stream	O
is	O
an	O
opened	O
FileStream	O
from	O
which	O
I	O
have	O
began	O
to	O
read	O
from	O
.	O
I	O
get	O
an	O
AccessViolationException	O
when	O
using	O
Marshal.PtrToStructure	O
.	O
The	O
stream	O
contains	O
more	O
information	O
than	O
I	O
'm	O
trying	O
to	O
read	O
since	O
I	O
'm	O
not	O
interested	O
in	O
data	O
at	O
the	O
end	O
of	O
the	O
file	O
.	O
The	O
struct	O
is	O
defined	O
like	O
:	O
[	O
StructLayout	O
(	O
LayoutKind.Explicit	O
)	O
]	O
struct	O
StructType	O
{	O
[	O
FieldOffset	O
(	O
0	O
)	O
]	O
public	O
string	O
FileDate	O
;	O
[	O
FieldOffset	O
(	O
8	O
)	O
]	O
public	O
string	O
FileTime	O
;	O
[	O
FieldOffset	O
(	O
16	O
)	O
]	O
public	O
int	O
Id1	O
;	O
[	O
FieldOffset	O
(	O
20	O
)	O
]	O
public	O
string	O
Id2	O
;	O
}	O
The	O
examples	O
code	O
is	O
changed	O
from	O
original	O
to	O
make	O
this	O
question	O
shorter	O
.	O
How	O
would	O
I	O
read	O
binary	O
data	O
from	O
a	O
file	O
into	O
a	O
struct	O
?	O
I	O
'm	O
creating	O
a	O
web	O
application	O
on	O
Google	O
App	O
Engine	O
for	O
fun	O
and	O
I	O
'd	O
like	O
to	O
include	O
graphs	O
so	O
users	O
can	O
see	O
some	O
stats	O
.	O
Are	O
there	O
any	O
free	O
(	O
either	O
as	O
in	O
beer	O
or	O
speech	O
)	O
JavaScript	O
libraries	O
that	O
can	O
take	O
a	O
table	O
or	O
make	O
some	O
AJAX	O
call	O
and	O
display	O
a	O
graph	O
?	O
I	O
have	O
a	O
custom	O
validation	O
function	O
in	O
JavaScript	O
in	O
a	O
user	O
control	O
on	O
a	O
.Net	O
2.0	O
web	O
site	O
which	O
checks	O
to	O
see	O
that	O
the	O
fee	O
paid	O
is	O
not	O
in	O
excess	O
of	O
the	O
fee	O
amount	O
due	O
.	O
I	O
've	O
placed	O
the	O
validator	O
code	O
in	O
the	O
ascx	O
file	O
,	O
and	O
I	O
have	O
also	O
tried	O
using	O
Page.ClientScript.RegisterClientScriptBlock	B-API
(	I-API
)	I-API
and	O
in	O
both	O
cases	O
the	O
validation	O
fires	O
,	O
but	O
can	O
not	O
find	O
the	O
JavaScript	O
function	O
.	O
The	O
output	O
in	O
Firefox	O
's	O
error	O
console	O
is	O
``	O
feeAmountCheck	O
is	O
not	O
defined	O
''	O
.	O
Here	O
is	O
the	O
function	O
(	O
this	O
was	O
taken	O
directly	O
from	O
firefox-	O
>	O
view	O
source	O
)	O
script	O
type=	O
''	O
text/javascript	O
''	O
function	O
feeAmountCheck	O
(	O
source	O
,	O
arguments	O
)	O
{	O
var	O
amountDue	O
=	O
document.getElementById	B-API
(	I-API
'ctl00_footerContentHolder_Fees1_FeeDue	I-API
'	I-API
)	I-API
;	O
var	O
amountPaid	O
=	O
document.getElementById	B-API
(	I-API
'ctl00_footerContentHolder_Fees1_FeePaid	I-API
'	I-API
)	I-API
;	O
if	O
(	O
amountDue.value	B-API
0	O
amountDue	O
=	O
amountPaid	O
)	O
{	O
arguments.IsValid	O
=	O
true	O
;	O
}	O
else	O
{	O
arguments.IsValid	O
=	O
false	O
;	O
}	O
return	O
arguments	O
;	O
}	O
/script	O
Any	O
ideas	O
as	O
to	O
why	O
the	O
function	O
is	O
n't	O
being	O
found	O
?	O
How	O
can	O
I	O
remedy	O
this	O
without	O
having	O
to	O
add	O
the	O
function	O
to	O
my	O
master	O
page	O
or	O
consuming	O
page	O
?	O
I	O
'm	O
looking	O
for	O
some	O
way	O
to	O
effectively	O
hide	O
inherited	O
members	O
.	O
I	O
have	O
a	O
library	O
of	O
classes	O
which	O
inherit	O
from	O
common	O
base	O
classes	O
.	O
Some	O
of	O
the	O
more	O
recent	O
descendant	O
classes	O
inherit	O
dependency	O
properties	O
which	O
have	O
become	O
vestigial	O
and	O
can	O
be	O
a	O
little	O
confusing	O
when	O
using	O
IntelliSense	O
or	O
using	O
the	O
classes	O
in	O
a	O
visual	O
designer	O
.	O
These	O
classes	O
are	O
all	O
controls	O
that	O
are	O
written	O
to	O
be	O
compiled	O
for	O
either	O
WPF	O
or	O
Silverlight	O
2.0	O
.	O
I	O
know	O
about	O
and	O
,	O
but	O
I	O
'm	O
pretty	O
certain	O
those	O
ca	O
n't	O
be	O
used	O
in	O
Silverlight	O
.	O
It	O
's	O
not	O
as	O
much	O
a	O
functional	O
issue	O
as	O
a	O
usability	O
issue	O
.	O
What	O
should	O
I	O
do	O
?	O
Update	O
Some	O
of	O
the	O
properties	O
that	O
I	O
would	O
really	O
like	O
to	O
hide	O
come	O
from	O
ancestors	O
that	O
are	O
not	O
my	O
own	O
and	O
because	O
of	O
a	O
specific	O
tool	O
I	O
'm	O
designing	O
for	O
,	O
I	O
ca	O
n't	O
do	O
member	O
hiding	O
with	O
the	O
operator	O
.	O
(	O
I	O
know	O
,	O
it	O
's	O
ridiculous	O
)	O
I	O
am	O
building	O
a	O
web	O
page	O
to	O
show	O
a	O
customer	O
what	O
software	O
they	O
purchased	O
and	O
to	O
give	O
them	O
a	O
link	O
to	O
download	O
said	O
software	O
.	O
Unfortunately	O
,	O
the	O
data	O
on	O
what	O
was	O
purchased	O
and	O
the	O
download	O
information	O
are	O
in	O
separate	O
databases	O
so	O
I	O
ca	O
n't	O
just	O
take	O
care	O
of	O
it	O
with	O
joins	O
in	O
a	O
query	O
.	O
The	O
common	O
item	O
is	O
SKU	O
.	O
I	O
'll	O
be	O
pulling	O
back	O
a	O
list	O
of	O
SKUs	O
from	O
the	O
customer	O
purchases	O
database	O
,	O
and	O
on	O
the	O
download	O
table	O
is	O
a	O
comma	O
delineated	O
list	O
of	O
SKUs	O
associated	O
with	O
that	O
download	O
.	O
My	O
intention	O
,	O
at	O
the	O
moment	O
,	O
is	O
to	O
create	O
from	O
this	O
one	O
datatable	O
to	O
populate	O
a	O
GridView	O
.	O
Any	O
suggestions	O
on	O
how	O
to	O
do	O
this	O
efficiently	O
would	O
be	O
appreciated	O
.	O
If	O
it	O
helps	O
,	O
I	O
can	O
pretty	O
easily	O
pull	O
back	O
the	O
data	O
as	O
a	O
DataSet	O
or	O
a	O
DataReader	O
,	O
if	O
either	O
one	O
would	O
be	O
better	O
for	O
this	O
purpose	O
.	O
Basically	O
,	O
I	O
've	O
written	O
an	O
API	O
to	O
www.thetvdb.com	O
in	O
Python	O
.	O
The	O
current	O
code	O
can	O
be	O
found	O
here	O
.	O
It	O
grabs	O
data	O
from	O
the	O
API	O
as	O
requested	O
,	O
and	O
has	O
to	O
store	O
the	O
data	O
somehow	O
,	O
and	O
make	O
it	O
available	O
by	O
doing	O
:	O
print	O
tvdbinstance	O
[	O
1	O
]	O
[	O
23	O
]	O
[	O
'episodename	O
'	O
]	O
#	O
get	O
the	O
name	O
of	O
episode	O
23	O
of	O
season	O
What	O
is	O
the	O
``	O
best	O
''	O
way	O
to	O
abstract	O
this	O
data	O
within	O
the	O
Tvdb	O
(	O
)	O
class	O
?	O
I	O
originally	O
used	O
a	O
extended	O
Dict	O
(	O
)	O
that	O
automatically	O
created	O
sub-dicts	O
(	O
so	O
you	O
could	O
do	O
x	O
[	O
1	O
]	O
[	O
2	O
]	O
[	O
3	O
]	O
[	O
4	O
]	O
