to	O
the	O
configuration	O
.	O
It	O
's	O
also	O
very	O
easy	O
to	O
write	O
your	O
own	O
BuildSteps	O
to	O
execute	O
specific	O
tasks	O
.	O
We	O
used	O
BuildSteps	O
to	O
get	O
the	O
source	O
from	O
SVN	O
,	O
pull	O
the	O
dependencies	O
,	O
publish	O
test	O
results	O
to	O
WebDAV	O
,	O
etcetera	O
.	O
I	O
wrote	O
an	O
X10	O
interface	O
so	O
we	O
could	O
send	O
signals	O
with	O
build	O
results	O
.	O
When	O
the	O
build	O
failed	O
,	O
we	O
switched	O
on	O
a	O
red	O
lava	O
lamp	O
.	O
When	O
the	O
build	O
succeeded	O
,	O
a	O
green	O
lava	O
lamp	O
switched	O
on	O
.	O
Good	O
times	O
:	O
-	O
)	O
I	O
'm	O
not	O
sure	O
if	O
this	O
would	O
be	O
handled	O
exactly	O
the	O
same	O
way	O
for	O
webstart	O
,	O
but	O
we	O
ran	O
into	O
this	O
situation	O
in	O
a	O
desktop	O
application	O
when	O
dealing	O
with	O
a	O
set	O
of	O
native	O
libraries	O
(	O
dlls	O
in	O
our	O
case	O
)	O
.	O
Loading	O
libA	O
before	O
libB	O
should	O
work	O
,	O
unless	O
one	O
of	O
those	O
libraries	O
has	O
a	O
dependency	O
that	O
is	O
unaccounted	O
for	O
and	O
not	O
in	O
the	O
path	O
.	O
My	O
understanding	O
is	O
that	O
once	O
it	O
gets	O
to	O
a	O
system	O
loadLibrary	O
call	O
(	O
i.e	O
.	O
Java	O
has	O
found	O
the	O
library	O
in	O
its	O
java.library.path	B-API
and	O
is	O
now	O
telling	O
the	O
OS	O
to	O
load	O
it	O
)	O
-	O
it	O
is	O
completely	O
dependent	O
on	O
the	O
operating	O
system	O
to	O
find	O
any	O
dependent	O
libraries	O
,	O
because	O
at	O
that	O
point	O
it	O
is	O
the	O
operating	O
system	O
that	O
is	O
loading	O
the	O
library	O
for	O
the	O
process	O
,	O
and	O
the	O
OS	O
only	O
knows	O
how	O
to	O
look	O
in	O
the	O
system	O
path	O
.	O
That	O
seems	O
hard	O
to	O
set	O
in	O
the	O
case	O
of	O
a	O
Webstart	O
app	O
,	O
but	O
there	O
is	O
a	O
way	O
around	O
this	O
that	O
does	O
not	O
involve	O
static	O
compiling	O
.	O
You	O
may	O
be	O
able	O
to	O
shuffle	O
where	O
your	O
libraries	O
are	O
-	O
I	O
am	O
unsure	O
If	O
you	O
use	O
a	O
custom	O
classloader	O
,	O
you	O
can	O
override	O
loadLibrary	O
and	O
findLibrary	O
so	O
that	O
it	O
can	O
locate	O
your	O
libraries	O
from	O
within	O
a	O
jar	O
in	O
your	O
classpath	O
,	O
and	O
if	O
you	O
also	O
make	O
it	O
aware	O
of	O
your	O
native	O
library	O
dependencies	O
(	O
i.e	O
.	O
libB	O
depends	O
on	O
libA	O
depends	O
on	O
libX	O
,	O
then	O
when	O
loading	O
libB	O
you	O
can	O
catch	O
yourself	O
and	O
ensure	O
you	O
load	O
libA	O
first	O
,	O
and	O
in	O
checking	O
that	O
notice	O
and	O
load	O
libX	O
first	O
.	O
Then	O
the	O
OS	O
does	O
n't	O
try	O
to	O
find	O
a	O
library	O
that	O
is	O
n't	O
in	O
your	O
path	O
.	O
It	O
's	O
klunky	O
and	O
a	O
bit	O
painful	O
,	O
but	O
ensuring	O
Java	O
finds	O
them	O
and	O
loads	O
them	O
all	O
in	O
the	O
correct	O
order	O
can	O
work	O
.	O
Hrm	O
.	O
I	O
do	O
n't	O
know	O
about	O
yahoo	O
,	O
but	O
there	O
is	O
another	O
mapping	O
website	O
that	O
provides	O
an	O
API	O
for	O
India	O
.	O
http	O
:	O
//biz.mapmyindia.com/APIs.html	O
Open	O
your	O
csproj	O
file	O
in	O
notepad	O
(	O
or	O
notepad++	O
)	O
Find	O
the	O
line	O
:	O
Import	O
Project=	O
''	O
$	O
(	O
MSBuildToolsPath	O
)	O
\Microsoft.CSharp.targets	O
''	O
/	O
and	O
change	O
it	O
to	O
Import	O
Project=	O
''	O
$	O
(	O
MSBuildBinPath	O
)	O
\Microsoft.CSharp.targets	O
''	O
/	O
if	O
its	O
.net	O
on	O
both	O
sides	O
:	O
think	O
you	O
should	O
use	O
binary	O
serialization	O
and	O
send	O
the	O
byte	O
[	O
]	O
result	O
.	O
trusting	O
your	O
struct	O
to	O
be	O
fully	O
blittable	O
can	O
be	O
trouble	O
.	O
you	O
will	O
pay	O
in	O
some	O
overhead	O
(	O
both	O
cpu	O
and	O
network	O
)	O
but	O
will	O
be	O
safe	O
.	O
If	O
you	O
need	O
to	O
populate	O
each	O
member	O
variable	O
by	O
hand	O
you	O
can	O
generalize	O
it	O
a	O
bit	O
as	O
far	O
as	O
the	O
primitives	O
are	O
concerned	O
by	O
using	O
FormatterServices	O
to	O
retrieve	O
in	O
order	O
the	O
list	O
of	O
variable	O
types	O
associated	O
with	O
an	O
object	O
.	O
I	O
've	O
had	O
to	O
do	O
this	O
in	O
a	O
project	O
where	O
I	O
had	O
a	O
lot	O
of	O
different	O
message	O
types	O
coming	O
off	O
the	O
stream	O
and	O
I	O
definitely	O
did	O
n't	O
want	O
to	O
write	O
the	O
serializer/deserializer	O
for	O
each	O
message	O
.	O
Here	O
's	O
the	O
code	O
I	O
used	O
to	O
generalize	O
the	O
deserialization	O
from	O
a	O
byte	O
[	O
]	O
.	O
public	O
virtual	O
bool	O
{	O
MemberInfo	O
[	O
]	O
members	O
=	O
)	O
;	O
object	O
[	O
]	O
values	O
=	O
;	O
int	O
j	O
=	O
0	O
;	O
for	O
(	O
int	O
i	O
=	O
0	O
;	O
i	O
members.Length	B-API
;	O
i++	O
)	O
{	O
string	O
[	O
]	O
var	O
=	O
;	O
switch	O
(	O
var	O
[	O
0	O
]	O
)	O
{	O
case	O
``	O
UInt32	O
''	O
:	O
values	B-API
[	I-API
i	I-API
]	I-API
=	I-API
+	I-API
(	I-API
message	B-API
[	I-API
j	I-API
+	I-API
1	I-API
]	I-API
16	I-API
)	I-API
+	I-API
(	I-API
message	B-API
[	I-API
j	I-API
+	I-API
2	I-API
]	I-API
8	I-API
)	I-API
+	I-API
message	B-API
[	I-API
j	I-API
+	I-API
3	I-API
]	I-API
)	I-API
;	I-API
j	I-API
+=	I-API
4	I-API
;	I-API
break	O
;	O
case	O
``	O
UInt16	O
''	O
:	O
values	B-API
[	I-API
i	I-API
]	I-API
=	I-API
+	I-API
message	B-API
[	I-API
j	I-API
+	I-API
1	I-API
]	I-API
)	I-API
;	I-API
j	I-API
+=	I-API
2	I-API
;	I-API
break	O
;	O
case	O
``	O
Byte	O
''	O
:	O
values	B-API
[	I-API
i	I-API
]	I-API
=	I-API
(	I-API
byte	I-API
)	I-API
message	B-API
[	I-API
j++	I-API
]	I-API
;	I-API
break	O
;	O
case	O
``	O
UInt32	O
[	O
]	O
''	O
:	O
if	O
(	O
values	B-API
[	I-API
i	I-API
]	I-API
!	I-API
=	I-API
null	I-API
)	I-API
{	I-API
int	I-API
len	I-API
=	I-API
values	B-API
[	I-API
i	I-API
]	I-API
)	I-API
.Length	I-API
;	O
byte	O
[	O
]	O
b	O
=	O
new	O
byte	O
[	O
len	O
*	O
4	O
]	O
;	O
;	O
,	O
(	O
UInt32	O
[	O
]	O
)	O
values	B-API
[	I-API
i	I-API
]	I-API
,	I-API
len	I-API
)	I-API
;	I-API
j	I-API
+=	I-API
len	I-API
*	I-API
4	I-API
;	I-API
}	I-API
break	I-API
;	I-API
case	I-API
``	I-API
Byte	B-API
[	I-API
]	I-API
''	O
:	O
if	O
(	O
values	B-API
[	I-API
i	I-API
]	I-API
!	I-API
=	I-API
null	I-API
)	I-API
{	O
int	O
len	O
=	O
values	B-API
[	I-API
i	I-API
]	I-API
)	I-API
.Length	I-API
;	I-API
(	I-API
values	B-API
[	I-API
i	I-API
]	I-API
)	I-API
,	I-API
0	I-API
,	I-API
len	I-API
)	I-API
;	I-API
j	I-API
+=	I-API
len	I-API
;	I-API
}	I-API
break	O
;	O
default	O
:	O
throw	O
new	O
;	O
}	O
}	O
;	O
return	O
true	O
;	O
(	O
byte	O
[	O
]	O
message	B-API
)	I-API
(	O
this.GetType	O
(	O
)	O
(	O
this	O
,	O
members	B-API
)	I-API
[	I-API
i	I-API
]	I-API
.ToString	I-API
(	I-API
)	I-API
.Split	I-API
(	I-API
new	I-API
char	I-API
[	I-API
]	I-API
{	I-API
'	I-API
'	I-API
}	I-API
)	I-API
UInt32	I-API
)	I-API
(	I-API
(	I-API
message	I-API
[	O
j	O
]	O
24	O
)	O
UInt16	O
)	O
(	O
(	O
message	O
[	O
j	O
]	O
8	O
)	O
(	B-API
(	I-API
UInt32	I-API
[	I-API
]	I-API
)	I-API
(	O
message	O
,	O
j	O
,	O
b	O
,	O
0	O
,	O
len	O
*	O
4	O
)	O
Array.Copy	B-API
(	I-API
Utilities.ByteArrayToUInt32Array	I-API
(	I-API
b	I-API
)	I-API
(	I-API
(	I-API
byte	I-API
[	I-API
]	I-API
)	I-API
(	O
message	O
,	O
j	O
,	O
(	O
byte	O
[	O
]	O
)	O
(	O
``	O
ByteExtractable	O
:	O
:SetMessageBytes	O
Unsupported	O
Type	O
:	O
``	O
+	O
var	O
[	O
1	O
]	O
+	O
``	O
is	O
of	O
type	O
``	O
+	O
var	O
[	O
0	O
]	O
)	O
(	O
this	O
,	O
members	O
,	O
values	O
)	O
Most	O
people	O
use	O
.NET	O
serialization	O
(	O
there	O
is	O
faster	O
binary	O
and	O
slower	O
XML	O
formatter	O
,	O
they	O
both	O
depend	O
on	O
reflection	O
and	O
are	O
version	O
tolerant	O
to	O
certain	O
degree	O
)	O
However	O
,	O
if	O
you	O
want	O
the	O
fastest	O
(	O
unsafe	O
)	O
way	O
-	O
why	O
not	O
:	O
Writing	O
:	O
YourStruct	O
o	O
=	O
new	O
YourStruct	O
(	O
)	O
;	O
byte	O
[	O
]	O
buffer	O
=	O
new	O
byte	O
[	O
Marshal.SizeOf	O
(	O
typeof	O
(	O
YourStruct	O
)	O
)	O
]	O
;	O
GCHandle	O
handle	O
=	O
GCHandle.Alloc	B-API
(	I-API
buffer	I-API
,	I-API
GCHandleType.Pinned	I-API
)	I-API
;	O
Marshal.StructureToPtr	B-API
(	I-API
o	I-API
,	I-API
handle.AddrOfPinnedObject	B-API
(	I-API
)	I-API
,	O
false	O
)	O
;	O
handle.Free	O
(	O
)	O
;	O
Reading	O
:	O
handle	O
=	O
GCHandle.Alloc	B-API
(	I-API
buffer	I-API
,	I-API
GCHandleType.Pinned	I-API
)	I-API
;	O
o	O
=	O
(	O
YourStruct	O
)	O
Marshal.PtrToStructure	B-API
(	I-API
handle.AddrOfPinnedObject	I-API
(	I-API
)	I-API
,	O
typeof	O
(	O
YourStruct	O
)	O
)	O
;	O
handle.Free	B-API
(	I-API
)	I-API
;	O
One	O
possibility	O
lies	O
with	O
Win32	O
ANSI/Unicode	O
``	O
name-mangling	O
''	O
,	O
which	O
turns	O
the	O
symbol	O
into	O
either	O
or	O
.	O
There	O
are	O
three	O
possibilities	O
:	O
Windows.h	O
has	O
n't	O
been	O
loaded	O
,	O
so	O
stays	O
Windows.h	O
was	O
loaded	O
with	O
symbols	O
set	O
for	O
ANSI	O
,	O
so	O
becomes	O
Windows.h	O
was	O
loaded	O
with	O
symbols	O
set	O
for	O
Unicode	O
,	O
so	O
becomes	O
If	O
you	O
've	O
compiled	O
two	O
different	O
files	O
in	O
ways	O
that	O
trigger	O
two	O
different	O
scenarios	O
,	O
you	O
'll	O
get	O
a	O
linker	O
error	O
.	O
The	O
error	O
message	O
indicates	O
that	O
the	O
class	O
was	O
an	O
instance	O
of	O
#	O
2	O
,	O
above	O
--	O
perhaps	O
it	O
's	O
used	O
somewhere	O
that	O
windows.h	O
has	O
n't	O
been	O
loaded	O
?	O
Other	O
things	O
I	O
'd	O
do	O
in	O
your	O
place	O
,	O
just	O
as	O
a	O
matter	O
of	O
routine	O
:	O
1	O
)	O
Ensure	O
that	O
my	O
include	O
and	O
library	O
paths	O
do	O
n't	O
contain	O
anything	O
that	O
I	O
'm	O
not	O
expecting	O
.	O
2	O
)	O
Do	O
a	O
``	O
build	O
clean	O
''	O
and	O
then	O
manually	O
verify	O
it	O
,	O
deleting	O
any	O
extra	O
object	O
files	O
if	O
necessary	O
.	O
3	O
)	O
Make	O
sure	O
there	O
are	O
n't	O
any	O
hardcoded	O
paths	O
in	O
include	O
statements	O
that	O
do	O
n't	O
mean	O
what	O
they	O
meant	O
when	O
the	O
project	O
was	O
originally	O
rebuilt	O
.	O
EDIT	O
:	O
Fighting	O
with	O
the	O
formatting	O
:	O
(	O
windows.h	O
is	O
declared	O
at	O
the	O
top	O
of	O
IOCompletionPort.h	O
as	O
an	O
include	O
-	O
I	O
was	O
sick	O
of	O
seeing	O
7	O
lines	O
just	O
to	O
include	O
1	O
file	O
so	O
I	O
have	O
wrapped	O
it	O
its	O
own	O
file	O
and	O
includes	O
that	O
itself	O
.	O
This	O
also	O
contains	O
some	O
additional	O
#	O
defines	O
(	O
ie	O
ULONG_PTR	O
)	O
as	O
our	O
main	O
app	O
wo	O
n't	O
compile	O
with	O
the	O
Platform	O
SDK	O
installed	O
:	O
-	O
(	O
That	O
is	O
confirmed	O
.	O
Nothing	O
is	O
out	O
of	O
place	O
.	O
I	O
've	O
done	O
that	O
-	O
deleted	O
the	O
build	O
directories	O
I	O
never	O
use	O
hard-coded	O
paths	O
.	O
Presuming	O
you	O
have	O
n't	O
futzed	O
around	O
with	O
the	O
Project	O
settings	O
deleting	O
something	O
you	O
ought	O
not	O
have	O
(	O
which	O
is	O
where	O
I	O
'd	O
expect	O
external	O
dependencies	O
like	O
User32.lib	O
to	O
be	O
)	O
:	O
Check	O
Tools	O
|	O
Options	O
|	O
Directories	O
|	O
Libraries	O
(	O
going	O
from	O
memory	O
here	O
)	O
and	O
ensure	O
that	O
you	O
're	O
not	O
missing	O
the	O
common-all-garden	O
variety	O
lib	O
directories	O
(	O
again	O
,	O
without	O
VC6	O
in	O
front	O
of	O
me	O
,	O
I	O
ca	O
n't	O
tell	O
you	O
what	O
they	O
are	O
)	O
Does	O
this	O
get	O
the	O
correct	O
answer	O
?	O
document.getElementById	B-API
(	I-API
``	I-API
newSkill	I-API
''	I-API
)	I-API
.innerHTML	I-API
.selectedIndex	B-API
]	I-API
.value	I-API
document.getElementById	B-API
(	I-API
'newSkill	I-API
'	I-API
)	I-API
.options	I-API
[	I-API
document.getElementById	I-API
(	I-API
'newSkill	I-API
'	I-API
)	I-API
Should	O
work	O
This	O
should	O
return	O
the	O
text	O
value	O
of	O
the	O
selected	O
value	O
var	O
vSkill	O
=	O
document.getElementById	B-API
(	I-API
'newSkill	I-API
'	I-API
)	I-API
;	O
var	O
vSkillText	O
=	O
vSkill.options	B-API
[	I-API
vSkill.selectedIndex	I-API
]	I-API
.innerHTML	I-API
;	O
alert	B-API
(	I-API
vSkillText	I-API
)	I-API
;	O
Props	O
:	O
@	O
Tanerax	O
for	O
reading	O
the	O
question	O
,	O
knowing	O
what	O
was	O
asked	O
and	O
answering	O
it	O
before	O
others	O
figured	O
it	O
out	O
.	O
Edit	O
:	O
DownModed	O
,	O
cause	O
I	O
actually	O
read	O
a	O
question	O
fully	O
,	O
and	O
answered	O
it	O
,	O
sad	O
world	O
it	O
is	O
.	O
Based	O
on	O
your	O
example	O
HTML	O
code	O
,	O
here	O
's	O
one	O
way	O
to	O
get	O
the	O
displayed	O
text	O
of	O
the	O
currently	O
selected	O
option	O
:	O
var	O
skillsSelect	O
=	O
document.getElementById	B-API
(	I-API
``	I-API
newSkill	I-API
''	I-API
)	I-API
;	O
var	O
selectedText	O
=	O
skillsSelect.options	B-API
[	I-API
skillsSelect.selectedIndex	I-API
]	I-API
.text	I-API
;	O
in	O
1.x	O
there	O
used	O
to	O
be	O
things	O
DataTables	O
could	O
n't	O
do	O
which	O
DataSets	O
could	O
(	O
do	O
n't	O
remember	O
exactly	O
what	O
)	O
.	O
All	O
that	O
was	O
changed	O
in	O
2.x	O
.	O
My	O
guess	O
is	O
that	O
's	O
why	O
a	O
lot	O
of	O
examples	O
still	O
use	O
DataSets	O
.	O
DataTables	O
should	O
be	O
quicker	O
as	O
they	O
are	O
more	O
lightweight	O
.	O
If	O
you	O
're	O
only	O
pulling	O
a	O
single	O
resultset	O
,	O
its	O
your	O
best	O
choice	O
between	O
the	O
two	O
.	O
It	O
really	O
depends	O
on	O
the	O
sort	O
of	O
data	O
you	O
're	O
bringing	O
back	O
.	O
Since	O
a	O
DataSet	O
is	O
(	O
in	O
effect	O
)	O
just	O
a	O
collection	O
of	O
DataTable	O
objects	O
,	O
you	O
can	O
return	O
multiple	O
distinct	O
sets	O
of	O
data	O
into	O
a	O
single	O
,	O
and	O
therefore	O
more	O
manageable	O
,	O
object	O
.	O
Performance-wise	O
,	O
you	O
're	O
more	O
likely	O
to	O
get	O
inefficiency	O
from	O
unoptimized	O
queries	O
than	O
from	O
the	O
``	O
wrong	O
''	O
choice	O
of	O
.NET	O
construct	O
.	O
At	O
least	O
,	O
that	O
's	O
been	O
my	O
experience	O
.	O
One	O
feature	O
of	O
the	O
DataSet	O
is	O
that	O
if	O
you	O
can	O
call	O
multiple	O
select	O
statements	O
in	O
your	O
stored	O
procedures	O
,	O
the	O
DataSet	O
will	O
have	O
one	O
DataTable	O
for	O
each	O
.	O
There	O
are	O
three	O
ways	O
to	O
iterate	O
over	O
a	O
result	O
set	O
.	O
The	O
best	O
way	O
in	O
terms	O
of	O
both	O
readability	O
and	O
performance	O
is	O
usually	O
to	O
use	O
the	O
built-in	O
cursor	O
iterator	O
.	O
curs.execute	B-API
(	I-API
'select	I-API
*	I-API
from	I-API
people	I-API
'	I-API
)	I-API
for	O
row	O
in	O
curs	O
:	O
print	O
row	O
You	O
can	O
fetch	O
all	O
the	O
rows	O
into	O
a	O
list	O
,	O
but	O
this	O
can	O
have	O
some	O
bad	O
side	O
effects	O
if	O
the	O
result	O
set	O
is	O
large	O
.	O
You	O
have	O
to	O
wait	O
for	O
the	O
entire	O
result	O
set	O
to	O
be	O
returned	O
to	O
your	O
client	O
process	O
.	O
You	O
may	O
eat	O
up	O
a	O
lot	O
of	O
memory	O
in	O
your	O
client	O
to	O
hold	O
the	O
built-up	O
list	O
.	O
It	O
may	O
take	O
a	O
while	O
for	O
Python	O
to	O
construct	O
and	O
deconstruct	O
the	O
list	O
which	O
you	O
are	O
going	O
to	O
immediately	O
discard	O
anyways	O
.	O
for	O
row	O
in	O
curs.fetchall	B-API
(	I-API
)	I-API
:	O
print	O
row	O
Finally	O
,	O
you	O
can	O
loop	O
over	O
the	O
result	O
set	O
fetching	O
one	O
row	O
at	O
a	O
time	O
.	O
In	O
general	O
,	O
there	O
's	O
no	O
particular	O
advantage	O
in	O
doing	O
this	O
over	O
using	O
the	O
iterator	O
.	O
If	O
there	O
is	O
something	O
in	O
your	O
programming	O
logic	O
that	O
seems	O
to	O
indicate	O
there	O
is	O
an	O
advantage	O
in	O
doing	O
this	O
,	O
perhaps	O
you	O
should	O
reconsider	O
your	O
programming	O
logic	O
.	O
row	O
=	O
curs.fetchone	B-API
(	I-API
)	I-API
while	O
row	O
:	O
print	O
row	O
row	O
=	O
curs.fetchone	B-API
(	I-API
)	I-API
Application.Run	O
method	O
displays	O
one	O
(	O
or	O
more	O
)	O
forms	O
and	O
initiates	O
the	O
standard	O
message	O
loop	O
which	O
runs	O
until	O
all	O
the	O
forms	O
are	O
closed	O
.	O
You	O
can	O
not	O
force	O
a	O
return	O
from	O
that	O
method	O
except	O
by	O
closing	O
all	O
your	O
forms	O
or	O
forcing	O
an	O
application	O
shutdown	O
.	O
You	O
can	O
,	O
however	O
,	O
pass	O
an	O
ApplicationContext	O
(	O
instad	O
of	O
a	O
new	O
Form	O
(	O
)	O
)	O
to	O
Application.Run	O
method	O
and	O
ApplicationContext	O
can	O
be	O
used	O
to	O
launch	O
several	O
forms	O
at	O
once	O
.	O
Your	O
application	O
will	O
only	O
end	O
when	O
all	O
of	O
those	O
are	O
closed	O
.	O
See	O
here	O
:	O
http	O
:	O
//msdn.microsoft.com/en-us/library/system.windows.forms.application.run.aspx	O
Also	O
,	O
any	O
forms	O
that	O
you	O
Show	O
non-modally	O
will	O
continue	O
to	O
run	O
alongside	O
your	O
main	O
form	O
,	O
which	O
will	O
enable	O
you	O
to	O
have	O
more	O
than	O
one	O
windows	O
that	O
do	O
not	O
block	O
each	O
other	O
.	O
I	O
believe	O
this	O
is	O
actually	O
what	O
you	O
are	O
trying	O
to	O
accomplish	O
.	O
I	O
'm	O
sure	O
this	O
is	O
possible	O
if	O
you	O
hack	O
at	O
it	O
hard	O
enough	O
,	O
but	O
I	O
'd	O
suggest	O
it	O
is	O
not	O
a	O
good	O
idea	O
.	O
'Windows	O
'	O
(	O
that	O
you	O
see	O
on	O
the	O
screen	O
)	O
are	O
highly	O
coupled	O
to	O
processes	O
.	O
That	O
is	O
,	O
each	O
process	O
which	O
displays	O
any	O
GUI	O
is	O
expected	O
to	O
have	O
a	O
Message	O
Loop	O
,	O
which	O
processes	O
all	O
of	O
the	O
messages	O
which	O
are	O
involved	O
with	O
creating	O
and	O
managing	O
windows	O
(	O
things	O
like	O
'clicked	O
the	O
button	O
'	O
,	O
'closed	O
the	O
app	O
'	O
,	O
'redraw	O
the	O
screen	O
'	O
and	O
so	O
on	O
.	O
Because	O
of	O
this	O
,	O
it	O
is	O
more	O
or	O
less	O
assumed	O
that	O
if	O
you	O
have	O
any	O
message	O
loop	O
,	O
it	O
must	O
be	O
available	O
for	O
the	O
lifetime	O
of	O
your	O
process	O
.	O
For	O
example	O
windows	O
might	O
send	O
you	O
a	O
'quit	O
'	O
message	O
,	O
and	O
you	O
need	O
to	O
have	O
a	O
message	O
loop	O
available	O
to	O
handle	O
that	O
,	O
even	O
if	O
you	O
've	O
got	O
nothing	O
on	O
the	O
screen	O
.	O
Your	O
best	O
bet	O
is	O
do	O
it	O
like	O
this	O
:	O
Make	O
a	O
fake	O
form	O
which	O
is	O
never	O
shown	O
which	O
is	O
your	O
'main	O
app'	O
Start	O
up	O
Call	O
Application.Run	B-API
and	O
pass	O
in	O
this	O
fake	O
form	O
.	O
Do	O
your	O
work	O
in	O
another	O
thread	O
,	O
and	O
fire	O
events	O
at	O
the	O
main	O
thread	O
when	O
you	O
need	O
to	O
do	O
Gui	O
stuff	O
.	O
I	O
do	O
n't	O
know	O
the	O
ASP.NET	O
side	O
of	O
the	O
problem	O
but	O
.NET	O
has	O
a	O
pretty	O
powerful	O
class	O
:	O
System.Globalization.CultureInfo	B-API
.	O
You	O
can	O
use	O
the	O
following	O
code	O
to	O
parse	O
a	O
string	O
containing	O
a	O
double	O
value	O
:	O
double	B-API
d	B-API
=	B-API
;	B-API
//	I-API
--	B-API
OR	B-API
--	B-API
double	I-API
d	B-API
=	B-API
(	O
``	O
100.20	O
''	O
,	O
CultureInfo.CurrentCulture	B-API
)	I-API
(	O
``	O
100.20	O
''	O
,	O
CultureInfo.CurrentUICulture	B-API
)	I-API
If	O
ASP.NET	O
somehow	O
(	O
i.e	O
.	O
using	O
HTTP	O
Request	O
headers	O
)	O
passes	O
current	O
user	O
's	O
CultureInfo	O
to	O
either	O
CultureInfo.CurrentCulture	B-API
or	O
CultureInfo.CurrentUICulture	B-API
,	O
these	O
will	O
work	O
fine	O
.	O
You	O
ca	O
n't	O
please	O
everyone	O
.	O
If	O
I	O
enter	O
ten	O
as	O
10.000	O
,	O
and	O
someone	O
enters	O
ten	O
thousand	O
as	O
10.000	O
,	O
you	O
can	O
not	O
handle	O
that	O
without	O
some	O
knowledge	O
of	O
the	O
culture	O
of	O
the	O
input	O
.	O
Detect	O
the	O
culture	O
somehow	O
(	O
browser	O
,	O
system	O
setting	O
-	O
what	O
is	O
the	O
use	O
case	O
?	O
ASP	O
?	O
Internal	O
app	O
,	O
or	O
open	O
to	O
the	O
world	O
?	O
)	O
,	O
or	O
provide	O
an	O
example	O
of	O
the	O
expected	O
formatting	O
,	O
and	O
use	O
the	O
most	O
lenient	O
parser	O
you	O
can	O
.	O
Probably	O
something	O
like	O
:	O
double	B-API
d	B-API
=	B-API
(	O
``	O
5,000.00	O
''	O
,	O
NumberStyles.Any	B-API
,	O
CultureInfo.InvariantCulture	B-API
)	O
I	O
think	O
the	O
best	O
you	O
can	O
do	O
in	O
this	O
case	O
is	O
to	O
take	O
their	O
input	O
and	O
then	O
show	O
them	O
what	O
you	O
think	O
they	O
meant	O
.	O
If	O
they	O
disagree	O
,	O
show	O
them	O
the	O
format	O
you	O
're	O
expecting	O
and	O
get	O
them	O
to	O
enter	O
it	O
again	O
.	O
The	O
difference	O
between	O
12.345	O
in	O
French	O
and	O
English	O
is	O
a	O
factor	O
of	O
1000	O
.	O
If	O
you	O
supply	O
an	O
expected	O
range	O
where	O
max	O
1000*min	O
,	O
you	O
can	O
easily	O
guess	O
.	O
Take	O
for	O
example	O
the	O
height	O
of	O
a	O
person	O
(	O
including	O
babies	O
and	O
children	O
)	O
in	O
mm	O
.	O
By	O
using	O
a	O
range	O
of	O
200-3000	O
,	O
an	O
input	O
of	O
1.800	O
or	O
1,800	O
can	O
unambiguously	O
be	O
interpreted	O
as	O
1	O
meter	O
and	O
80	O
centimeters	O
,	O
whereas	O
an	O
input	O
of	O
912.300	O
or	O
912,300	O
can	O
unambiguously	O
be	O
interpreted	O
as	O
91	O
centimeters	O
and	O
2.3	O
millimeters	O
.	O
From	O
my	O
experience	O
,	O
and	O
from	O
what	O
I	O
've	O
read	O
across	O
the	O
internet	O
,	O
the	O
answer	O
is	O
``	O
No	O
,	O
''	O
it	O
is	O
not	O
guaranteed	O
.	O
It	O
depends	O
on	O
CPU	O
speed	O
,	O
operating	O
system	O
,	O
flavor	O
of	O
Linux	O
,	O
etc	O
.	O
Maybe	O
.	O
But	O
you	O
have	O
bigger	O
problems	O
.	O
gettimeofday	B-API
(	I-API
)	I-API
can	O
result	O
in	O
incorrect	O
timings	O
if	O
there	O
are	O
processes	O
on	O
your	O
system	O
that	O
change	O
the	O
timer	O
(	O
ie	O
,	O
ntpd	O
)	O
.	O
On	O
a	O
``	O
normal	O
''	O
linux	O
,	O
though	O
,	O
I	O
believe	O
the	O
resolution	O
of	O
gettimeofday	B-API
(	I-API
)	I-API
is	O
10us	O
.	O
It	O
can	O
jump	O
forward	O
and	O
backward	O
and	O
time	O
,	O
consequently	O
,	O
based	O
on	O
the	O
processes	O
running	O
on	O
your	O
system	O
.	O
This	O
effectively	O
makes	O
the	O
answer	O
to	O
your	O
question	O
no	O
.	O
You	O
should	O
look	O
into	O
clock_gettime	B-API
(	I-API
CLOCK_MONOTONIC	I-API
)	I-API
for	O
timing	O
intervals	O
.	O
It	O
suffers	O
from	O
several	O
less	O
issues	O
due	O
to	O
things	O
like	O
multi-core	O
systems	O
and	O
external	O
clock	O
settings	O
.	O
Also	O
,	O
look	O
into	O
the	O
clock_getres	B-API
(	I-API
)	I-API
function	O
.	O
The	O
actual	O
resolution	O
of	O
gettimeofday	B-API
(	I-API
)	I-API
depends	O
on	O
the	O
hardware	O
architecture	O
.	O
Intel	O
processors	O
as	O
well	O
as	O
SPARC	O
machines	O
offer	O
high	O
resolution	O
timers	O
that	O
measure	O
microseconds	O
.	O
Other	O
hardware	O
architectures	O
fall	O
back	O
to	O
the	O
systems	O
timer	O
,	O
which	O
is	O
typically	O
set	O
to	O
100	O
Hz	O
.	O
In	O
such	O
cases	O
,	O
the	O
time	O
resolution	O
will	O
be	O
less	O
accurate	O
.	O
I	O
obtained	O
this	O
answer	O
from	O
High	O
Resolution	O
Time	O
Measurement	O
and	O
Timers	O
,	O
Part	O
I	O
High	O
Resolution	O
,	O
Low	O
Overhead	O
