[	O
]	O
args	O
)	O
java.io.FileInputStream	B-API
(	I-API
``	I-API
out.txt	I-API
''	I-API
)	I-API
in.getChannel	B-API
(	I-API
)	I-API
java.nio.ByteBuffer.allocate	B-API
(	I-API
10	I-API
)	I-API
while	B-API
(	I-API
fc.read	I-API
(	I-API
bb	I-API
)	I-API
bb.flip	B-API
(	I-API
)	I-API
while	B-API
(	I-API
bb.hasRemaining	I-API
(	I-API
)	I-API
System.out.println	B-API
(	I-API
(	I-API
char	I-API
)	I-API
bb.get	I-API
(	I-API
)	I-API
bb.clear	B-API
(	I-API
)	I-API
System.exit	B-API
(	I-API
0	I-API
)	I-API
No	O
guarantees	O
that	O
this	O
code	O
is	O
best	O
practice	O
.	O
This	O
leaves	O
the	O
option	O
suggested	O
by	O
Mike	O
of	O
periodically	O
checking	O
if	O
there	O
is	O
new	O
data	O
to	O
be	O
read	O
from	O
the	O
file	O
.	O
This	O
then	O
requires	O
user	O
intervention	O
to	O
close	O
the	O
file	O
reader	O
when	O
it	O
is	O
determined	O
that	O
the	O
reading	O
is	O
completed	O
.	O
Or	O
,	O
the	O
reader	O
needs	O
to	O
be	O
made	O
aware	O
the	O
content	O
of	O
the	O
file	O
and	O
be	O
able	O
to	O
determine	O
and	O
end	O
of	O
write	O
condition	O
.	O
If	O
the	O
content	O
were	O
XML	O
,	O
the	O
end	O
of	O
document	O
could	O
be	O
used	O
to	O
signal	O
this	O
.	O
As	O
the	O
compiler	O
is	O
telling	O
you	O
,	O
you	O
need	O
to	O
change	O
your	O
return	O
type	O
to	O
IEnumerable	O
.	O
That	O
is	O
how	O
the	O
yield	O
return	O
syntax	O
works	O
.	O
//	O
Generic	O
function	O
that	O
gets	O
all	O
child	O
controls	O
of	O
a	O
certain	O
type	O
,	O
//	O
returned	O
in	O
a	O
List	O
collection	O
private	O
static	O
ListT	O
GetChildTextBoxesT	O
(	O
Control	O
ctrl	O
)	O
where	O
T	O
:	O
Control	O
{	O
ListT	O
tbs	O
=	O
new	O
ListT	O
(	O
)	O
;	O
foreach	O
(	O
Control	O
c	O
in	O
ctrl.Controls	O
)	O
{	O
//	O
If	O
c	O
is	O
of	O
type	O
T	O
,	O
add	O
it	O
to	O
the	O
collection	O
if	O
(	O
c	O
is	O
T	O
)	O
{	O
tbs.Add	O
(	O
(	O
T	O
)	O
c	O
)	O
;	O
}	O
}	O
return	O
tbs	O
;	O
}	O
private	O
static	O
void	O
SetChildTextBoxesHeight	O
(	O
Control	O
ctrl	O
,	O
int	O
height	O
)	O
{	O
foreach	O
(	O
TextBox	O
t	O
in	O
GetChildTextBoxesTextBox	O
(	O
ctrl	O
)	O
)	O
{	O
t.Height	O
=	O
height	O
;	O
}	O
}	O
If	O
you	O
return	O
IEnumerator	O
,	O
it	O
will	O
be	O
a	O
different	O
enumerator	O
object	O
each	O
time	O
call	O
that	O
method	O
(	O
acting	O
as	O
though	O
you	O
reset	O
the	O
enumerator	O
on	O
each	O
iteration	O
)	O
.	O
If	O
you	O
return	O
IEnumerable	O
then	O
a	O
foreach	O
can	O
enumerate	O
based	O
on	O
the	O
method	O
with	O
the	O
yield	O
statement	O
.	O
Just	O
to	O
clarify	O
private	B-API
static	B-API
IEnumeratorTextBox	B-API
(	O
Control	O
rootControl	O
)	O
Changes	O
to	O
private	B-API
static	B-API
IEnumerableTextBox	B-API
(	O
Control	O
rootControl	O
)	O
That	O
should	O
be	O
all	O
:	O
-	O
)	O
Does	O
calling	O
the	O
method	O
twice	O
work	O
?	O
Seems	O
to	O
me	O
that	O
your	O
authentication	O
is	O
being	O
approved	O
after	O
the	O
content	O
arrives	O
,	O
so	O
then	O
a	O
second	O
attempt	O
now	O
works	O
because	O
you	O
have	O
the	O
correct	O
cookies	O
.	O
Unfortunately	O
,	O
compilers	O
ca	O
n't	O
work	O
on	O
theoretical	O
principles	O
,	O
and	O
even	O
though	O
you	O
may	O
know	O
that	O
it	O
is	O
safe	O
in	O
your	O
case	O
,	O
if	O
they	O
allowed	O
it	O
,	O
it	O
would	O
have	O
to	O
be	O
safe	O
for	O
all	O
cases	O
.	O
In	O
other	O
words	O
,	O
the	O
compiler	O
is	O
n't	O
stopping	O
just	O
you	O
,	O
it	O
's	O
stopping	O
everyone	O
,	O
including	O
all	O
those	O
that	O
do	O
n't	O
know	O
that	O
it	O
is	O
unsafe	O
and	O
needs	O
special	O
handling	O
.	O
There	O
are	O
probably	O
other	O
reasons	O
for	O
this	O
as	O
well	O
,	O
as	O
all	O
languages	O
usually	O
have	O
ways	O
to	O
do	O
unsafe	O
things	O
if	O
one	O
knows	O
how	O
to	O
deal	O
with	O
them	O
.	O
In	O
C	O
#	O
.NET	O
there	O
are	O
similar	O
provisions	O
,	O
and	O
the	O
only	O
way	O
to	O
declare	O
a	O
constructor	O
that	O
calls	O
a	O
base	O
constructor	O
is	O
this	O
:	O
public	B-API
:	B-API
ClassName	B-API
(	I-API
...	I-API
)	I-API
base	B-API
(	I-API
...	I-API
)	I-API
in	O
doing	O
so	O
,	O
the	O
base	O
constructor	O
will	O
be	O
called	O
before	O
the	O
body	O
of	O
the	O
constructor	O
,	O
and	O
you	O
can	O
not	O
change	O
this	O
order	O
.	O
I	O
do	O
n't	O
know	O
how	O
Java	O
is	O
implemented	O
internally	O
,	O
but	O
if	O
the	O
constructor	O
of	O
the	O
superclass	O
throws	O
an	O
exception	O
,	O
then	O
there	O
is	O
n't	O
a	O
instance	O
of	O
the	O
class	O
you	O
extend	O
.	O
It	O
would	O
be	O
impossible	O
to	O
call	O
the	O
toString	B-API
(	I-API
)	I-API
or	O
equals	B-API
(	I-API
)	I-API
methods	O
,	O
for	O
example	O
,	O
since	O
they	O
are	O
inherited	O
in	O
most	O
cases	O
.	O
Java	O
may	O
allow	O
a	O
try/catch	O
around	O
the	O
super	O
(	O
)	O
call	O
in	O
the	O
constructor	O
if	O
1.	O
you	O
override	O
ALL	O
methods	O
from	O
the	O
superclasses	O
,	O
and	O
2.	O
you	O
do	O
n't	O
use	O
the	O
super.XXX	O
(	O
)	O
clause	O
,	O
but	O
that	O
all	O
sounds	O
too	O
complicated	O
to	O
me	O
.	O
I	O
ca	O
n't	O
presume	O
to	O
have	O
a	O
deep	O
understanding	O
of	O
Java	O
internals	O
,	O
but	O
it	O
is	O
my	O
understanding	O
that	O
,	O
when	O
a	O
compiler	O
needs	O
to	O
instantiate	O
a	O
derived	O
class	O
,	O
it	O
has	O
to	O
first	O
create	O
the	O
base	O
(	O
and	O
its	O
base	O
before	O
that	O
(	O
...	O
)	O
)	O
and	O
then	O
slap	O
on	O
the	O
extensions	O
made	O
in	O
the	O
subclass	O
.	O
So	O
it	O
is	O
not	O
even	O
the	O
danger	O
of	O
uninited	O
variables	O
or	O
anything	O
like	O
that	O
at	O
all	O
.	O
When	O
you	O
try	O
to	O
do	O
something	O
in	O
the	O
subclass	O
'	O
constructor	O
before	O
the	O
base	O
class	O
'	O
constructor	O
,	O
you	O
are	O
basically	O
asking	O
the	O
compiler	O
to	O
extend	O
a	O
base	O
object	O
instance	O
that	O
does	O
n't	O
exist	O
yet	O
.	O
Edit	O
:	O
In	O
your	O
case	O
,	O
MyClass	O
becomes	O
the	O
base	O
object	O
,	O
and	O
MyClassMock	O
is	O
a	O
subclass	O
.	O
The	O
list	O
[	O
1,2,3	O
]	O
is	O
dynamic	O
and	O
flexible	O
but	O
that	O
flexibility	O
comes	O
at	O
a	O
speed	O
cost	O
.	O
The	O
tuple	O
(	O
1,2,3	O
)	O
is	O
fixed	O
(	O
immutable	O
)	O
and	O
therefore	O
faster	O
.	O
From	O
the	O
Python	O
FAQ	O
:	O
Lists	O
and	O
tuples	O
,	O
while	O
similar	O
in	O
many	O
respects	O
,	O
are	O
generally	O
used	O
in	O
fundamentally	O
different	O
ways	O
.	O
Tuples	O
can	O
be	O
thought	O
of	O
as	O
being	O
similar	O
to	O
Pascal	O
records	O
or	O
C	O
structs	O
;	O
they	O
're	O
small	O
collections	O
of	O
related	O
data	O
which	O
may	O
be	O
of	O
different	O
types	O
which	O
are	O
operated	O
on	O
as	O
a	O
group	O
.	O
For	O
example	O
,	O
a	O
Cartesian	O
coordinate	O
is	O
appropriately	O
represented	O
as	O
a	O
tuple	O
of	O
two	O
or	O
three	O
numbers	O
.	O
Lists	O
,	O
on	O
the	O
other	O
hand	O
,	O
are	O
more	O
like	O
arrays	O
in	O
other	O
languages	O
.	O
They	O
tend	O
to	O
hold	O
a	O
varying	O
number	O
of	O
objects	O
all	O
of	O
which	O
have	O
the	O
same	O
type	O
and	O
which	O
are	O
operated	O
on	O
one-by-one	O
.	O
Generally	O
by	O
convention	O
you	O
would	O
n't	O
choose	O
a	O
list	O
or	O
a	O
tuple	O
just	O
based	O
on	O
its	O
(	O
im	O
)	O
mutability	O
.	O
You	O
would	O
choose	O
a	O
tuple	O
for	O
small	O
collections	O
of	O
completely	O
different	O
pieces	O
of	O
data	O
in	O
which	O
a	O
full-blown	O
class	O
would	O
be	O
too	O
heavyweight	O
,	O
and	O
a	O
list	O
for	O
collections	O
of	O
any	O
reasonable	O
size	O
where	O
you	O
have	O
a	O
homogeneous	O
set	O
of	O
data	O
.	O
Tuples	O
are	O
a	O
quick\flexible	O
way	O
to	O
create	O
composite	O
data-types	O
.	O
Lists	O
are	O
containers	O
for	O
,	O
well	O
,	O
lists	O
of	O
objects	O
.	O
For	O
example	O
,	O
you	O
would	O
use	O
a	O
List	O
to	O
store	O
a	O
list	O
of	O
student	O
details	O
in	O
a	O
class	O
.	O
Each	O
student	O
detail	O
in	O
that	O
list	O
may	O
be	O
a	O
3-tuple	O
containing	O
their	O
roll	O
number	O
,	O
name	O
and	O
test	O
score	O
.	O
`	B-API
[	I-API
(	I-API
1	I-API
,	I-API
'Mark',86	I-API
)	I-API
,	I-API
(	I-API
2	I-API
,	I-API
'John',34	I-API
)	I-API
Also	O
,	O
because	O
tuples	O
are	O
immutable	O
they	O
can	O
be	O
used	O
as	O
keys	O
in	O
dictionaries	O
.	O
As	O
others	O
have	O
mentioned	O
,	O
Lists	O
and	O
tuples	O
are	O
both	O
containers	O
which	O
can	O
be	O
used	O
to	O
store	O
python	O
objects	O
.	O
Lists	O
are	O
extensible	O
and	O
their	O
contents	O
can	O
change	O
by	O
assignment	O
,	O
on	O
the	O
other	O
hand	O
tuples	O
are	O
immutable	O
.	O
Also	O
,	O
lists	O
can	O
not	O
be	O
used	O
as	O
keys	O
in	O
a	O
dictionary	O
whereas	O
tuples	O
can	O
.	O
If	O
you	O
can	O
find	O
a	O
solution	O
that	O
works	O
with	O
tuples	O
,	O
use	O
them	O
,	O
as	O
it	O
forces	O
immutability	O
which	O
kind	O
of	O
drives	O
you	O
down	O
a	O
more	O
functional	O
path	O
.	O
You	O
almost	O
never	O
regret	O
going	O
down	O
the	O
functional/immutable	O
path	O
.	O
I	O
've	O
seen	O
it	O
done	O
in	O
a	O
kind	O
of	O
iffy	O
,	O
but	O
pretty	O
reliable	O
way	O
.	O
Basically	O
,	O
an	O
element	O
is	O
set	O
to	O
use	O
a	O
specific	O
font	O
and	O
a	O
string	O
is	O
set	O
to	O
that	O
element	O
.	O
If	O
the	O
font	O
set	O
for	O
the	O
element	O
does	O
not	O
exist	O
,	O
it	O
takes	O
the	O
font	O
of	O
the	O
parent	O
element	O
.	O
So	O
,	O
what	O
they	O
do	O
is	O
measure	O
the	O
width	O
of	O
the	O
rendered	O
string	O
.	O
If	O
it	O
matches	O
what	O
they	O
expected	O
for	O
the	O
desired	O
font	O
as	O
opposed	O
to	O
the	O
derived	O
font	O
,	O
it	O
's	O
present	O
.	O
Here	O
's	O
where	O
it	O
came	O
from	O
:	O
Javascript/CSS	O
Font	O
Detector	O
(	O
ajaxian.com	O
;	O
12	O
Mar	O
2007	O
)	O
This	O
is	O
an	O
active	O
area	O
of	O
research	O
.	O
There	O
are	O
literally	O
oodles	O
of	O
academic	O
papers	O
on	O
the	O
subject	O
.	O
It	O
's	O
going	O
to	O
be	O
difficult	O
to	O
give	O
you	O
assistance	O
especially	O
w/o	O
more	O
deatails	O
.	O
Are	O
you	O
looking	O
for	O
specific	O
types	O
of	O
text	O
?	O
Fonts	O
?	O
English-only	O
?	O
Are	O
you	O
familiar	O
with	O
the	O
academic	O
literature	O
?	O
``	O
Text	O
detection	O
''	O
is	O
a	O
standard	O
problem	O
in	O
any	O
OCR	O
(	O
optical	O
character	O
recognition	O
)	O
system	O
and	O
consequently	O
there	O
are	O
lots	O
of	O
bits	O
of	O
code	O
on	O
the	O
interwebs	O
that	O
deal	O
with	O
it	O
.	O
I	O
could	O
start	O
listing	O
piles	O
of	O
links	O
from	O
google	O
but	O
I	O
suggest	O
you	O
just	O
do	O
a	O
search	O
for	O
``	O
text	O
detection	O
''	O
and	O
start	O
reading	O
:	O
)	O
.	O
There	O
is	O
ample	O
example	O
code	O
available	O
as	O
well	O
.	O
recognizing	O
text	O
inside	O
an	O
image	O
is	O
indeed	O
a	O
hot	O
topic	O
for	O
researchers	O
in	O
that	O
field	O
,	O
but	O
only	O
begun	O
to	O
grow	O
out	O
of	O
control	O
when	O
captcha	O
's	O
became	O
the	O
``	O
norm	O
''	O
in	O
terms	O
of	O
defense	O
against	O
spam	O
bots	O
.	O
Why	O
use	O
captcha	O
's	O
as	O
protection	O
?	O
well	O
because	O
it	O
is/was	O
very	O
hard	O
to	O
locate	O
(	O
and	O
read	O
)	O
text	O
inside	O
an	O
image	O
!	O
The	O
reason	O
why	O
I	O
mention	O
captcha	O
's	O
is	O
because	O
the	O
most	O
advancement*	O
is	O
made	O
within	O
that	O
tiny	O
area	O
,	O
and	O
I	O
think	O
that	O
your	O
solution	O
could	O
be	O
best	O
found	O
there	O
.	O
especially	O
because	O
captcha	O
's	O
are	O
indeed	O
about	O
locating	O
text	O
(	O
or	O
something	O
that	O
resembles	O
text	O
)	O
inside	O
a	O
cluttered	O
image	O
and	O
afterwards	O
trying	O
to	O
read	O
the	O
letters	O
correctly	O
.	O
so	O
if	O
you	O
can	O
find	O
yourself	O
a	O
good	O
open	O
source	O
captcha	O
breaking	O
tool	O
you	O
probably	O
have	O
all	O
you	O
need	O
to	O
continue	O
your	O
quest	O
...	O
You	O
could	O
probably	O
even	O
throw	O
away	O
the	O
most	O
dificult	O
code	O
that	O
handles	O
the	O
character	O
recognition	O
itself	O
,	O
because	O
those	O
OCR	O
's	O
are	O
used	O
to	O
read	O
distorted	O
text	O
,	O
something	O
you	O
do	O
n't	O
have	O
to	O
do	O
.	O
*	O
:	O
advancement	O
in	O
terms	O
of	O
visible	O
,	O
usable	O
,	O
and	O
practical	O
information	O
for	O
a	O
``	O
non-researcher	O
''	O
I	O
think	O
you	O
're	O
looking	O
for	O
GetModuleFileName	O
.	O
http	O
:	O
//www.swissdelphicenter.ch/torry/showcode.php	O
?	O
id=143	O
:	O
{	O
If	O
you	O
are	O
working	O
on	O
a	O
DLL	O
and	O
are	O
interested	O
in	O
the	O
filename	O
of	O
the	O
DLL	O
rather	O
than	O
the	O
filename	O
of	O
the	O
application	O
,	O
then	O
you	O
can	O
use	O
this	O
function	O
:	O
}	O
function	O
GetModuleName	O
:	O
string	O
;	O
var	O
szFileName	O
:	O
array	O
[	O
0..MAX_PATH	O
]	O
of	O
Char	O
;	O
begin	O
FillChar	O
(	O
szFileName	O
,	O
SizeOf	O
(	O
szFileName	O
)	O
,	O
#	O
0	O
)	O
;	O
GetModuleFileName	O
(	O
hInstance	O
,	O
szFileName	O
,	O
MAX_PATH	O
)	O
;	O
Result	O
:	O
=	O
szFileName	O
;	O
end	O
;	O
Untested	O
though	O
,	O
been	O
some	O
time	O
since	O
I	O
worked	O
with	O
Delphi	O
:	O
)	O
Focus	O
on	O
the	O
shorter	O
time	O
needed	O
for	O
development/prototype	O
and	O
possibly	O
easier	O
maintenance	O
(	O
none	O
of	O
this	O
may	O
apply	O
against	O
Ruby	B-API
)	O
.	O
This	O
is	O
one	O
of	O
those	O
cases	O
that	O
really	O
boil	O
down	O
to	O
personal	O
preference	O
or	O
situational	O
details	O
.	O
If	O
you	O
're	O
more	O
comfortable	O
and	O
experienced	O
with	O
Python	B-API
,	O
then	O
say	O
so	O
.	O
Are	O
they	O
asking	O
you	O
to	O
justify	O
it	O
because	O
they	O
're	O
more	O
comfortable	O
with	O
one	O
of	O
the	O
other	O
environments	O
?	O
After	O
you	O
're	O
done	O
,	O
will	O
the	O
system	O
be	O
passed	O
off	O
to	O
someone	O
else	O
for	O
long-term	O
maintenance	O
?	O
If	O
they	O
ask	O
you	O
to	O
use	O
a	O
technology	O
or	O
language	O
that	O
you	O
're	O
not	O
as	O
familiar	O
with	O
,	O
then	O
make	O
sure	O
they	O
know	O
up-front	O
that	O
it	O
's	O
going	O
to	O
take	O
you	O
longer	O
.	O
I	O
would	O
consider	O
that	O
using	O
python	O
on	O
a	O
new	O
project	O
is	O
completely	O
dependent	O
on	O
what	O
problem	O
you	O
are	O
trying	O
to	O
solve	O
with	O
python	O
.	O
If	O
you	O
want	O
someone	O
to	O
agree	O
with	O
you	O
that	O
you	O
should	O
use	O
python	O
,	O
then	O
show	O
them	O
how	O
python	O
's	O
features	O
apply	O
specifically	O
to	O
that	O
problem	O
.	O
In	O
the	O
case	O
of	O
web	O
development	O
with	O
python	O
,	O
talk	O
about	O
WSGI	B-API
and	O
other	O
web	O
libraries	O
and	O
frameworks	O
you	O
could	O
use	O
that	O
would	O
make	O
your	O
life	O
easier	O
.	O
One	O
note	O
for	O
python	O
is	O
that	O
most	O
of	O
the	O
frameworks	O
for	O
python	O
web	O
development	O
can	O
be	O
plugged	O
right	O
into	O
any	O
current	O
project	O
.	O
With	O
ruby	O
on	O
rails	O
,	O
you	O
're	O
practically	O
working	O
in	O
a	O
DSL	O
that	O
anyone	O
who	O
uses	O
your	O
project	O
will	O
have	O
to	O
learn	O
.	O
If	O
they	O
know	O
python	O
,	O
then	O
they	O
can	O
figure	O
out	O
what	O
you	O
are	O
doing	O
with	O
django	O
,	O
etc	O
in	O
a	O
day	O
.	O
I	O
'm	O
only	O
talking	O
about	O
web	O
development	O
because	O
it	O
appears	O
that	O
's	O
what	O
you	O
are	O
going	O
to	O
be	O
working	O
on	O
seeing	O
ruby	O
,	O
python	O
and	O
PHP	B-API
in	O
the	O
same	O
list	O
.	O
The	O
real	O
message	O
that	O
's	O
important	O
is	O
applying	O
to	O
whatever	O
it	O
is	O
you	O
like	O
about	O
python	O
directly	O
to	O
some	O
problem	O
you	O
are	O
trying	O
to	O
solve	O
.	O
I	O
do	O
n't	O
have	O
Visual	O
Studio	O
installed	O
on	O
my	O
machine	O
anymore	O
(	O
and	O
I	O
'm	O
using	O
Linux	O
)	O
,	O
but	O
I	O
do	O
remember	O
that	O
there	O
was	O
an	O
wizard	O
hidden	O
somewhere	O
inside	O
one	O
of	O
the	O
menus	O
that	O
gave	O
access	O
to	O
a	O
class	O
builder	O
.	O
With	O
this	O
wizard	O
,	O
you	O
could	O
define	O
all	O
your	O
classes	O
'	O
details	O
,	O
including	O
methods	O
and	O
attributes	O
.	O
If	O
I	O
remember	O
well	O
,	O
there	O
was	O
an	O
option	O
through	O
which	O
you	O
could	O
ask	O
VS	O
to	O
create	O
the	O
setters	O
and	O
getters	O
automatically	O
for	O
you	O
.	O
I	O
know	O
it	O
's	O
quite	O
vague	O
,	O
but	O
check	O
it	O
out	O
and	O
you	O
might	O
find	O
it	O
.	O
By	O
generate	O
,	O
do	O
you	O
mean	O
auto-generate	O
?	O
If	O
that	O
's	O
not	O
what	O
you	O
mean	O
:	O
Visual	O
Studio	O
2008	O
has	O
the	O
easiest	O
implementation	O
for	O
this	O
:	O
public	B-API
PropertyType	B-API
PropertyName	B-API
{	B-API
get	B-API
;	I-API
set	B-API
;	I-API
In	O
the	O
background	O
this	O
creates	O
an	O
implied	O
instance	O
variable	O
to	O
which	O
your	O
property	O
is	O
stored	O
and	O
retrieved	O
.	O
However	O
if	O
you	O
want	O
to	O
put	O
in	O
more	O
logic	O
in	O
your	O
Properties	O
,	O
you	O
will	O
have	O
to	O
have	O
an	O
instance	O
variable	O
for	O
it	O
:	O
private	B-API
PropertyType	B-API
_property	B-API
;	I-API
public	I-API
PropertyType	B-API
PropertyName	B-API
{	I-API
get	B-API
{	B-API
//logic	B-API
here	B-API
return	B-API
_property	B-API
;	I-API
}	B-API
set	B-API
{	B-API
//logic	B-API
here	B-API
_property	B-API
=	B-API
value	B-API
;	I-API
}	B-API
Previous	O
versions	O
of	O
Visual	O
Studio	O
always	O
used	O
this	O
longhand	O
method	O
as	O
well	O
.	O
If	O
you	O
are	O
using	O
Visual	B-API
Studio	I-API
2005	I-API
and	O
up	O
you	O
can	O
create	O
a	O
setter/getter	O
real	O
fast	O
using	O
the	O
insert	O
snippet	O
command	O
.	O
Right	O
click	O
on	O
your	O
code	O
click	O
on	O
Insert	O
Snippet	O
(	O
Ctrl+k	O
,	O
x	O
)	O
and	O
then	O
choose	O
``	O
prop	O
''	O
form	O
the	O
list	O
.	O
Hope	O
this	O
helps	O
.	O
Rather	O
than	O
using	O
ctrl+k	O
,	O
x	O
you	O
can	O
also	O
just	O
type	O
and	O
then	O
hit	O
tab	O
twice	O
Visual	B-API
Studio	I-API
also	O
has	O
a	O
feature	O
that	O
will	O
generate	O
a	O
Property	O
from	O
a	O
private	O
variable	O
.	O
If	O
you	O
right-click	O
on	O
a	O
variable	O
,	O
in	O
the	O
context	O
menu	O
that	O
pops	O
up	O
click	O
on	O
the	O
``	O
Refactor	O
''	O
item	O
.	O
Then	O
choose	O
encapsulate	O
field	O
.	O
This	O
will	O
create	O
a	O
getter/setter	O
property	O
for	O
a	O
variable	O
.	O
I	O
'm	O
not	O
too	O
big	O
a	O
fan	O
of	O
this	O
technique	O
as	O
it	O
is	O
a	O
little	O
bit	O
awkward	O
to	O
use	O
if	O
you	O
have	O
to	O
create	O
a	O
lot	O
of	O
getters/setters	O
,	O
and	O
it	O
puts	O
the	O
property	O
directly	O
below	O
the	O
private	O
field	O
,	O
which	O
bugs	O
me	O
because	O
I	O
usually	O
have	O
all	O
of	O
my	O
private	O
fields	O
grouped	O
together	O
,	O
and	O
this	O
Visual	O
Studio	O
feature	O
breaks	O
my	O
class	O
'	O
formatting	O
.	O
When	O
I	O
needed	O
to	O
write	O
an	O
application	O
with	O
a	O
client-server	O
model	O
where	O
the	O
clients	O
could	O
leave	O
and	O
enter	O
whenever	O
they	O
want	O
,	O
(	O
I	O
assume	O
that	O
's	O
also	O
the	O
case	O
for	O
your	O
application	O
as	O
you	O
use	O
mobile	O
devices	O
)	O
I	O
made	O
sure	O
that	O
the	O
clients	O
send	O
an	O
online	O
message	O
to	O
the	O
server	O
,	O
indicating	O
they	O
were	O
connected	O
and	O
ready	O
to	O
do	O
whatever	O
they	O
needed	O
doing	O
.	O
at	O
that	O
time	O
the	O
server	O
could	O
send	O
messages	O
back	O
to	O
the	O
client	O
trough	O
the	O
same	O
open	O
connection	O
.	O
Also	O
,	O
but	O
I	O
do	O
n't	O
know	O
if	O
that	O
is	O
applicable	O
for	O
you	O
,	O
I	O
had	O
some	O
sort	O
of	O
heartbeat	O
the	O
clients	O
sent	O
to	O
the	O
server	O
,	O
letting	O
it	O
know	O
it	O
was	O
still	O
online	O
.	O
That	O
way	O
the	O
server	O
knows	O
when	O
a	O
client	O
was	O
forcibly	O
disconnected	O
from	O
the	O
network	O
and	O
it	O
could	O
mark	O
that	O
client	O
back	O
as	O
offline	O
.	O
I	O
'm	O
not	O
clear	O
on	O
whether	O
or	O
not	O
you	O
're	O
wanting	O
to	O
add	O
the	O
asynchronous	O
bits	O
to	O
the	O
server	O
in	O
C	B-API
#	I-API
or	O
the	O
client	O
in	O
C++	B-API
.	O
If	O
you	O
're	O
talking	O
about	O
doing	O
this	O
in	O
C++	B-API
,	O
desktop	O
Windows	O
platforms	O
can	O
do	O
socket	B-API
I/O	I-API
asynchronously	O
through	O
the	O
API	O
's	O
that	O
use	O
overlapped	O
I/O	O
.	O
For	O
sockets	O
,	O
WSASend	B-API
,	O
WSARecv	B-API
both	O
allow	O
async	O
I/O	O
(	O
read	O
the	O
documentation	O
on	O
their	O
LPOVERLAPPED	B-API
parameters	O
,	O
which	O
you	O
can	O
populate	O
with	O
events	O
that	O
get	O
set	O
when	O
the	O
I/O	O
completes	O
)	O
.	O
I	O
do	O
n't	O
know	O
if	O
Windows	O
Mobile	O
platforms	O
support	O
these	O
functions	O
,	O
so	O
you	O
might	O
have	O
to	O
do	O
some	O
additional	O
digging	O
.	O
Just	O
wondering	O
,	O
what	O
do	O
you	O
feel	O
your	O
method	O
leaves	O
to	O
be	O
desired	O
?	O
You	O
could	O
replace	O
the	O
anonymous	O
delegate	O
with	O
a..	O
named	O
?	O
delegate	O
,	O
something	O
like	O
public	B-API
delegate	B-API
void	B-API
;	B-API
public	B-API
void	B-API
{	B-API
;	B-API
}	B-API
public	B-API
void	B-API
{	B-API
;	B-API
}	B-API
public	B-API
void	B-API
{	B-API
RetryTimer	B-API
fileIORetryTimer	B-API
=	B-API
new	B-API
)	B-API
;	I-API
bool	B-API
success	B-API
=	B-API
false	B-API
;	I-API
while	B-API
(	B-API
!	I-API
success	I-API
)	I-API
{	B-API
try	B-API
{	B-API
;	B-API
success	B-API
=	B-API
true	B-API
;	I-API
}	B-API
catch	B-API
(	B-API
IOException	I-API
e	B-API
)	I-API
{	B-API
if	B-API
(	B-API
fileIORetryTimer.HasExceededRetryTimeout	I-API
)	I-API
{	B-API
throw	B-API
;	I-API
}	B-API
;	B-API
}	B-API
}	B-API
}	B-API
public	B-API
void	B-API
{	B-API
;	B-API
;	B-API
(	O
params	O
string	O
[	O
]	O
parameters	O
)	O
(	O
params	O
string	O
[	O
]	O
fileName	O
)	O
File.Delete	B-API
(	I-API
fileName	I-API
[	I-API
0	I-API
]	I-API
)	I-API
(	O
params	O
string	O
[	O
]	O
fileNames	O
)	O
(	O
fileNames	O
[	O
0	O
]	O
,	O
fileNames	O
[	O
1	O
]	O
)	O
(	O
IoOperation	O
operation	O
,	O
params	O
string	O
[	O
]	O
parameters	O
)	O
RetryTimer	B-API
(	I-API
TimeSpan.FromHours	I-API
(	I-API
10	I-API
)	I-API
operation	B-API
(	I-API
parameters	I-API
)	I-API
fileIORetryTimer.SleepUntilNextRetry	B-API
(	I-API
)	I-API
Foo	B-API
(	I-API
)	I-API
(	O
FileDeleteOperation	O
,	O
``	O
L	O
:	O
\file.to.delete	O
''	O
)	O
(	O
FileCopyOperation	O
,	O
``	O
L	O
:	O
\file.to.copy.source	O
''	O
,	O
``	O
L	O
:	O
\file.to.copy.destination	O
''	O
)	O
This	O
looks	O
like	O
an	O
excellent	O
opportunity	O
to	O
have	O
a	O
look	O
at	O
Aspect	B-API
Oriented	I-API
Programming	I-API
.	O
Here	O
is	O
a	O
good	O
article	O
on	O
AOP	B-API
in	O
.NET	B-API
.	O
The	O
general	O
idea	O
is	O
that	O
you	O
'd	O
extract	O
the	O
cross-functional	O
concern	O
(	O
i.e	O
.	O
Retry	O
for	O
x	O
hours	O
)	O
into	O
a	O
separate	O
class	O
and	O
then	O
you	O
'd	O
annotate	O
any	O
methods	O
that	O
need	O
to	O
modify	O
their	O
behaviour	O
in	O
that	O
way	O
.	O
Here	O
's	O
how	O
it	O
might	O
look	O
(	O
with	O
a	O
nice	O
extension	O
method	O
on	O
Int32	O
)	O
[	O
RetryFor	B-API
(	I-API
10.Hours	I-API
(	I-API
)	I-API
)	I-API
]	O
public	O
void	B-API
DeleteArchive	B-API
(	I-API
)	I-API
{	O
//..	O
code	O
to	O
just	O
delete	O
the	O
archive	O
}	O
You	O
could	O
also	O
use	O
a	O
more	O
OO	O
approach	O
:	O
Create	O
a	O
