of	O
the	O
expression	O
may	O
be	O
,	O
and	O
what	O
the	O
value	O
of	O
``	O
this	O
''	O
will	O
be	O
inside	O
the	O
function	O
.	O
Basically	O
behaviour	O
of	O
new	O
Is	O
effectively	O
equivalent	O
to	O
var	B-API
tempObject	O
=	O
{	O
}	O
;	O
var	B-API
result	O
=	O
;	O
if	B-API
(	I-API
result	I-API
is	I-API
not	I-API
an	I-API
object	I-API
)	I-API
result	O
=	O
expression.call	B-API
(	I-API
tempObject	I-API
)	I-API
Although	O
of	O
course	O
and	O
result	O
are	O
transient	O
values	O
you	O
can	O
never	O
see	O
(	O
they	O
're	O
implementation	O
details	O
in	O
the	O
interpreter	O
)	O
,	O
and	O
there	O
is	O
no	O
JS	B-API
mechanism	O
to	O
do	O
the	O
``	O
is	O
not	O
an	O
object	O
''	O
check	O
.	O
Broadly	O
speaking	O
the	O
``	O
new	O
function	B-API
(	I-API
)	I-API
{	O
..	O
}	O
''	O
method	O
will	O
be	O
slower	O
due	O
to	O
the	O
need	O
to	O
create	O
the	O
this	O
object	O
for	O
the	O
constructor	O
.	O
That	O
said	O
this	O
should	O
be	O
not	O
be	O
a	O
real	O
difference	O
as	O
object	O
allocation	O
is	O
not	O
slow	O
,	O
and	O
you	O
should	O
n't	O
be	O
using	O
such	O
code	O
in	O
hot	O
code	O
(	O
due	O
to	O
the	O
cost	O
of	O
creating	O
the	O
function	O
object	O
and	O
associated	O
closure	O
)	O
.	O
Edit	O
:	O
one	O
thing	O
i	O
realised	O
that	O
i	O
missed	O
from	O
this	O
is	O
that	O
the	O
tempObject	O
will	O
get	O
s	O
prototype	O
,	O
eg	O
.	O
(	O
before	O
the	O
)	O
tempObject.__proto__	B-API
=	O
Well	O
,	O
I	O
made	O
a	O
page	O
like	O
this	O
:	O
htmlbodyscript	B-API
type=	O
''	O
text/javascript	O
''	O
var	B-API
a	O
=	O
new	O
{	O
;	O
return	O
``	O
test	O
''	O
;	O
}	O
;	O
var	B-API
b	O
=	O
{	O
;	O
return	B-API
;	O
//a	O
is	O
a	O
;	O
//b	O
is	O
a	O
string	O
containing	O
function	B-API
(	I-API
)	I-API
(	O
``	O
method	O
1	O
''	O
)	O
(	O
function	B-API
(	I-API
)	I-API
(	O
``	O
method	O
2	O
''	O
)	O
``	O
test	O
''	O
;	O
}	O
)	O
(	O
)	O
;	O
alert	B-API
(	I-API
a	I-API
)	I-API
functionalert	B-API
(	I-API
b	I-API
)	I-API
Surprisingly	O
enough	O
(	O
to	O
me	O
anyway	O
)	O
it	O
alerted	O
both	O
``	O
method	O
1	O
''	O
and	O
method	O
2	O
''	O
.	O
I	O
did	O
n't	O
expect	O
``	O
method	O
1	O
''	O
to	O
be	O
alerted	O
.	O
The	O
difference	O
was	O
what	O
the	O
values	O
of	O
a	O
and	O
b	O
were	O
.	O
a	O
was	O
the	O
function	O
itself	O
,	O
while	O
b	O
was	O
the	O
string	O
that	O
the	O
function	O
returned	O
.	O
Yes	O
,	O
there	O
are	O
differences	O
between	O
the	O
two	O
.	O
Both	O
are	O
anonymous	O
functions	O
and	O
execute	O
in	O
the	O
exact	O
same	O
way	O
.	O
But	O
,	O
the	O
difference	O
between	O
the	O
two	O
is	O
that	O
in	O
the	O
second	O
case	O
scope	O
of	O
the	O
variables	O
is	O
restricted	O
to	O
the	O
anonymous	O
function	O
itself	O
.	O
There	O
is	O
no	O
chance	O
of	O
accidentally	O
adding	O
variables	O
to	O
the	O
global	O
scope	O
.	O
This	O
implies	O
that	O
by	O
using	O
the	O
second	O
method	O
,	O
you	O
are	O
not	O
cluttering	O
up	O
the	O
global	O
variables	O
scope	O
which	O
is	O
good	O
as	O
these	O
global	O
variable	O
values	O
can	O
interfere	O
with	O
some	O
other	O
global	O
variables	O
that	O
you	O
may	O
use	O
in	O
some	O
other	O
library	O
or	O
are	O
being	O
used	O
in	O
a	O
third	O
party	O
library	O
.	O
Example	O
:	O
html	O
body	O
script	O
type=	O
''	O
text/javascript	O
''	O
new	O
function	B-API
(	I-API
)	I-API
{	O
a	O
=	O
``	O
Hello	O
''	O
;	O
alert	B-API
(	I-API
a	I-API
+	O
``	O
Inside	O
Function	O
''	O
)	O
;	O
}	O
;	O
alert	O
(	O
a	O
+	O
``	O
Outside	O
Function	O
''	O
)	O
;	O
(	O
function	B-API
(	I-API
)	I-API
{	O
var	B-API
b	O
=	O
``	O
World	O
''	O
;	O
alert	O
(	O
b	O
+	O
``	O
Inside	O
Function	O
''	O
)	O
;	O
}	O
)	O
(	O
)	O
;	O
alert	O
(	O
b	O
+	O
``	O
Outside	O
Function	O
''	O
)	O
;	O
/script	O
/body	O
/html	O
In	O
the	O
above	O
code	O
the	O
output	O
is	O
something	O
like	O
:	O
Hello	O
Inside	O
Function	O
Hello	O
Outside	O
Function	O
World	O
Inside	O
Function	O
...	O
then	O
,	O
you	O
get	O
an	O
error	O
as	O
'b	O
'	O
is	O
not	O
defined	O
outside	O
the	O
function	O
!	O
Thus	O
,	O
I	O
believe	O
that	O
the	O
second	O
method	O
is	O
better	O
...	O
safer	O
!	O
They	O
both	O
create	O
a	O
closure	O
by	O
executing	O
the	O
code	O
block	O
.	O
As	O
a	O
matter	O
of	O
style	O
I	O
much	O
prefer	O
the	O
second	O
for	O
a	O
couple	O
of	O
reasons	O
:	O
It	O
's	O
not	O
immediately	O
obvious	O
by	O
glancing	O
at	O
the	O
first	O
that	O
the	O
code	O
will	O
actually	O
be	O
executed	O
;	O
the	O
line	O
looks	O
like	O
it	O
is	O
creating	O
a	O
new	O
function	O
,	O
rather	O
than	O
executing	O
it	O
as	O
a	O
constructor	O
,	O
but	O
that	O
's	O
not	O
what	O
's	O
actually	O
happening	O
.	O
Avoid	O
code	O
that	O
does	O
n't	O
do	O
what	O
it	O
looks	O
like	O
it	O
's	O
doing	O
!	O
Also	O
the	O
(	O
function	B-API
(	I-API
)	I-API
...	O
}	O
)	O
(	O
)	O
make	O
nice	O
bookend	O
tokens	O
so	O
that	O
you	O
can	O
immediately	O
see	O
that	O
you	O
're	O
entering	O
and	O
leaving	O
a	O
closure	O
scope	O
.	O
This	O
is	O
good	O
because	O
it	O
alerts	O
the	O
programmer	O
reading	O
it	O
to	O
the	O
scope	O
change	O
,	O
and	O
is	O
especially	O
useful	O
if	O
you	O
're	O
doing	O
some	O
postprocessing	O
of	O
the	O
file	O
,	O
eg	O
for	O
minification	O
.	O
The	O
reason	O
was	O
that	O
the	O
value	O
I	O
was	O
retrieving	O
was	O
from	O
a	O
form	O
element	O
,	O
but	O
the	O
submit	O
was	O
done	O
through	O
a	O
link	O
+	O
JQuery	B-API
,	O
not	O
through	O
a	O
form	O
button	O
submit	O
.	O
Request.Form	B-API
only	O
includes	O
variables	O
posted	O
through	O
a	O
form	O
,	O
while	O
Request.Params	B-API
includes	O
both	O
posted	O
form	O
variables	O
and	O
get	O
variables	O
specified	O
as	O
URL	O
parameters	O
.	O
Typically	O
,	O
integer	O
values	O
are	O
signed	O
,	O
unless	O
you	O
explicitly	O
need	O
an	O
unsigned	O
value	O
.	O
It	O
's	O
just	O
the	O
way	O
they	O
are	O
used	O
.	O
I	O
may	O
not	O
agree	O
with	O
that	O
choice	O
,	O
but	O
that	O
's	O
just	O
the	O
way	O
it	O
is	O
.	O
For	O
the	O
time	O
being	O
,	O
with	O
todays	O
typical	O
memory	O
constraints	O
,	O
if	O
your	O
array	O
or	O
similar	O
data	O
structure	O
needs	O
an	O
UInt32	B-API
length	O
,	O
you	O
should	O
consider	O
other	O
data	O
structures	O
.	O
With	O
an	O
array	O
of	O
bytes	O
,	O
Int32	B-API
will	O
give	O
you	O
2GB	O
of	O
values	O
Unsigned	O
int	O
is	O
n't	O
CLS	O
compliant	O
and	O
would	O
therefore	O
restrict	O
usage	O
of	O
the	O
property	O
to	O
those	O
languages	O
that	O
do	O
implement	O
a	O
.	O
See	O
here	O
:	O
Framework	B-API
1.1	I-API
Introduction	O
to	O
the	O
.NET	B-API
Framework	I-API
Class	I-API
Library	I-API
Framework	O
2.0	O
.NET	O
Framework	O
Class	O
Library	O
Overview	O
I	O
think	O
it	O
also	O
might	O
have	O
to	O
do	O
with	O
simplifying	O
things	O
on	O
a	O
lower	O
level	O
,	O
since	O
Array.Length	B-API
will	O
of	O
course	O
be	O
added	O
to	O
a	O
negative	O
number	O
at	O
some	O
point	O
,	O
if	O
Array.Length	B-API
were	O
unsigned	O
,	O
and	O
added	O
to	O
a	O
negative	O
int	O
(	O
two	O
's	O
complement	O
)	O
,	O
there	O
could	O
be	O
messy	O
results	O
.	O
Dive	O
Into	O
Python	B-API
has	O
a	O
chapter	O
.	O
Ca	O
n't	O
vouch	O
for	O
how	O
good	O
it	O
would	O
be	O
though	O
.	O
Personally	O
,	O
I	O
've	O
played	O
with	O
several	O
of	O
the	O
built-in	O
options	O
on	O
an	O
XML-heavy	O
project	O
and	O
have	O
settled	O
on	O
pulldom	B-API
as	O
the	O
best	O
choice	O
less	O
complex	O
documents	O
.	O
Especially	O
for	O
small	O
simple	O
stuff	O
,	O
I	O
like	O
the	O
event-driven	O
theory	O
of	O
parsing	O
rather	O
than	O
setting	O
up	O
a	O
whole	O
slew	O
of	O
callbacks	O
for	O
a	O
relatively	O
simple	O
structure	O
.	O
Here	O
is	O
a	O
good	O
quick	O
discussion	O
of	O
how	O
to	O
use	O
the	O
API	O
.	O
What	O
I	O
like	O
:	O
you	O
can	O
handle	O
the	O
parsing	O
in	O
a	O
for	O
loop	O
rather	O
than	O
using	O
callbacks	O
.	O
You	O
also	O
delay	O
full	O
parsing	O
(	O
the	O
``	O
pull	O
''	O
part	O
)	O
and	O
only	O
get	O
additional	O
detail	O
when	O
you	O
call	O
expandNode	B-API
(	I-API
)	I-API
.	O
This	O
satisfies	O
my	O
general	O
requirement	O
for	O
``	O
responsible	O
''	O
efficiency	O
without	O
sacrificing	O
ease	O
of	O
use	O
and	O
simplicity	O
.	O
ElementTree	B-API
has	O
a	O
nice	O
pythony	O
API	O
.	O
I	O
think	O
it	O
's	O
even	O
shipped	O
as	O
part	O
of	O
python	B-API
2.5	I-API
It	O
's	O
in	O
pure	O
python	O
and	O
as	O
I	O
say	O
,	O
pretty	O
nice	O
,	O
but	O
if	O
you	O
wind	O
up	O
needing	O
more	O
performance	O
,	O
then	O
lxml	O
exposes	O
the	O
same	O
API	O
and	O
uses	O
libxml2	B-API
under	O
the	O
hood	O
.	O
You	O
can	O
theoretically	O
just	O
swap	O
it	O
in	O
when	O
you	O
discover	O
you	O
need	O
it	O
.	O
Since	O
you	O
mentioned	O
that	O
you	O
'll	O
be	O
building	O
``	O
fairly	O
simple	O
''	O
XML	B-API
,	O
the	O
minidom	O
module	O
(	O
part	O
of	O
the	O
Python	B-API
Standard	I-API
Library	I-API
)	O
will	O
likely	O
suit	O
your	O
needs	O
.	O
If	O
you	O
have	O
any	O
experience	O
with	O
the	O
DOM	B-API
representation	O
of	O
XML	B-API
,	O
you	O
should	O
find	O
the	O
API	O
quite	O
straight	O
forward	O
.	O
I	O
write	O
a	O
SOAP	B-API
server	I-API
that	O
receives	O
XML	B-API
requests	O
,	O
and	O
creates	O
XML	B-API
responses	O
.	O
(	O
Unfortunately	O
,	O
it	O
's	O
not	O
my	O
project	O
,	O
so	O
it	O
's	O
closed	O
source	O
,	O
but	O
that	O
's	O
another	O
problem	O
)	O
.	O
It	O
turned	O
out	O
for	O
me	O
that	O
creating	O
(	O
SOAP	B-API
)	O
XML	B-API
documents	O
is	O
fairly	O
simple	O
,	O
if	O
you	O
have	O
a	O
data	O
structure	O
that	O
``	O
fits	O
''	O
the	O
schema	O
.	O
I	O
keep	O
the	O
envelope	O
,	O
since	O
the	O
response	O
envelope	O
is	O
(	O
almost	O
)	O
the	O
same	O
as	O
the	O
request	O
envelope	O
.	O
Then	O
,	O
since	O
my	O
data	O
structure	O
is	O
a	O
(	O
possibly	O
nested	O
)	O
dictionary	O
,	O
I	O
create	O
a	O
string	O
that	O
turns	O
this	O
dictionary	O
into	O
key	O
>	O
value/key	O
>	O
items	O
.	O
This	O
is	O
a	O
task	O
that	O
recursion	O
makes	O
simple	O
,	O
and	O
I	O
end	O
up	O
with	O
the	O
right	O
structure	O
.	O
This	O
is	O
all	O
done	O
in	O
python	O
code	O
,	O
and	O
is	O
currently	O
fast	O
enough	O
for	O
production	O
use	O
.	O
You	O
can	O
also	O
(	O
relatively	O
)	O
easily	O
build	O
lists	O
as	O
well	O
,	O
although	O
depending	O
upon	O
your	O
client	O
,	O
you	O
may	O
hit	O
problems	O
unless	O
you	O
give	O
length	O
hints	O
.	O
For	O
me	O
,	O
this	O
was	O
much	O
simpler	O
,	O
since	O
a	O
dictionary	O
is	O
a	O
much	O
easier	O
way	O
of	O
working	O
than	O
some	O
custom	O
class	O
.	O
For	O
the	O
books	O
,	O
generating	O
XML	B-API
is	O
much	O
easier	O
than	O
parsing	O
!	O
I	O
would	O
be	O
a	O
bit	O
reluctant	O
to	O
use	O
nested	O
classes	O
here	O
.	O
What	O
if	O
you	O
created	O
an	O
abstract	O
base	O
class	O
for	O
a	O
``	O
multimedia	O
driver	O
''	O
to	O
handle	O
the	O
back-end	O
stuff	O
(	O
workhorse	O
)	O
,	O
and	O
a	O
separate	O
class	O
for	O
the	O
front-end	O
work	O
?	O
The	O
front-end	O
class	O
could	O
take	O
a	O
pointer/reference	O
to	O
an	O
implemented	O
driver	O
class	O
(	O
for	O
the	O
appropriate	O
media	O
type	O
and	O
situation	O
)	O
and	O
perform	O
the	O
abstract	O
operations	O
on	O
the	O
workhorse	O
structure	O
.	O
My	O
philosophy	O
would	O
be	O
to	O
go	O
ahead	O
and	O
make	O
both	O
structures	O
accessible	O
to	O
the	O
client	O
in	O
a	O
polished	O
way	O
,	O
just	O
under	O
the	O
assumption	O
they	O
would	O
be	O
used	O
in	O
tandem	O
.	O
I	O
would	O
reference	O
something	O
like	O
a	O
QTextDocument	B-API
in	O
Qt	O
.	O
You	O
provide	O
a	O
direct	O
interface	O
to	O
the	O
bare	O
metal	O
data	O
handling	O
,	O
but	O
pass	O
the	O
authority	O
along	O
to	O
an	O
object	O
like	O
a	O
QTextEdit	B-API
to	O
do	O
the	O
manipulation	O
.	O
One	O
way	O
of	O
deciding	O
whether	O
or	O
not	O
to	O
use	O
nested	O
classes	O
is	O
to	O
think	O
whether	O
or	O
not	O
this	O
class	O
plays	O
a	O
supporting	O
role	O
or	O
it	O
's	O
own	O
part	O
.	O
If	O
it	O
exists	O
solely	O
for	O
the	O
purpose	O
of	O
helping	O
another	O
class	O
then	O
I	O
generally	O
make	O
it	O
a	O
nested	O
class	O
.	O
There	O
are	O
a	O
whole	O
load	O
of	O
caveats	O
to	O
that	O
,	O
some	O
of	O
which	O
seem	O
contradictory	O
but	O
it	O
all	O
comes	O
down	O
to	O
experience	O
and	O
gut-feeling	O
.	O
sounds	O
like	O
a	O
case	O
where	O
you	O
could	O
use	O
the	O
strategy	O
pattern	O
Assuming	O
your	O
master	O
page	O
was	O
named	O
MyMaster	B-API
:	I-API
(	I-API
Master	I-API
as	I-API
MyMaster	I-API
)	I-API
.PeopleListView.DataBind	I-API
(	I-API
)	I-API
;	O
Edit	O
:	O
since	O
PeopleListView	O
will	O
be	O
declared	O
protected	O
by	O
default	O
,	O
you	O
will	O
either	O
need	O
to	O
change	O
this	O
to	O
public	O
,	O
or	O
create	O
a	O
public	O
property	O
wrapper	O
so	O
that	O
you	O
can	O
access	O
it	O
from	O
your	O
page	O
.	O
I	O
believe	O
you	O
could	O
do	O
this	O
by	O
using	O
this.Master.FindControl	B-API
or	O
something	O
similar	O
,	O
but	O
you	O
probably	O
should	O
n't	O
-	O
it	O
requires	O
the	O
content	O
page	O
to	O
know	O
too	O
much	O
about	O
the	O
structure	O
of	O
the	O
master	O
page	O
.	O
I	O
would	O
suggest	O
another	O
method	O
,	O
such	O
as	O
firing	O
an	O
event	O
in	O
the	O
content	O
area	O
that	O
the	O
master	O
could	O
listen	O
for	O
and	O
re-bind	O
when	O
fired	O
.	O
Assuming	O
the	O
control	O
is	O
called	O
``	O
PeopleListView	O
''	O
on	O
the	O
master	O
page	O
ListView	B-API
peopleListView	O
=	O
(	B-API
ListView	I-API
)	I-API
this.Master.FindControl	B-API
(	I-API
``	I-API
PeopleListView	I-API
''	I-API
)	I-API
;	O
peopleListView.DataSource	B-API
=	O
[	O
whatever	O
]	O
;	O
peopleListView.DataBind	B-API
(	I-API
)	I-API
;	O
But	O
@	O
palmsey	O
is	O
more	O
correct	O
,	O
especially	O
if	O
your	O
page	O
could	O
have	O
the	O
possibility	O
of	O
more	O
than	O
one	O
master	O
page	O
.	O
Decouple	O
them	O
and	O
use	O
an	O
event	O
.	O
I	O
've	O
been	O
doing	O
a	O
little	O
research	O
into	O
this	O
and	O
whilst	O
I	O
'm	O
not	O
entirely	O
sure	O
its	O
the	O
cause	O
I	O
believe	O
it	O
is	O
because	O
Safari	O
is	O
not	O
returning	O
the	O
full	O
result	O
set	O
(	O
hence	O
cropping	O
it	O
)	O
.	O
I	O
have	O
been	O
in	O
dicussion	O
with	O
another	O
developer	O
and	O
found	O
the	O
following	O
post	O
on	O
Channel	O
9	O
as	O
well	O
which	O
recommends	O
making	O
use	O
of	O
the	O
SQL	B-API
State	I-API
service	O
to	O
store	O
the	O
viewstate	O
avoiding	O
the	O
postback	O
issue	O
and	O
also	O
page	O
size	O
.	O
http	O
:	O
//channel9.msdn.com/forums/TechOff/250549-ASPNET-ViewState-flawed-architecture/	O
?	O
CommentID=270477	O
#	O
263702	O
Does	O
this	O
seem	O
like	O
the	O
best	O
solution	O
?	O
My	O
first	O
port	O
of	O
call	O
would	O
be	O
to	O
go	O
through	O
the	O
elements	O
on	O
the	O
page	O
and	O
see	O
which	O
controls	O
:	O
Will	O
still	O
work	O
when	O
I	O
switch	O
ViewState	O
off	O
Can	O
be	O
moved	O
out	O
of	O
the	O
page	O
and	O
into	O
an	O
AJAX	B-API
call	O
to	O
be	O
loaded	O
when	O
required	O
Failing	O
that	O
,	O
and	O
here	O
's	O
the	O
disclaimer	O
-	O
I	O
've	O
never	O
used	O
this	O
solution	O
on	O
a	O
web-facing	O
site	O
-	O
but	O
in	O
the	O
past	O
where	O
I	O
've	O
wanted	O
to	O
eliminate	O
massive	O
ViewStates	O
in	O
limited-audience	O
applications	O
I	O
have	O
stored	O
the	O
ViewState	O
in	O
the	O
Session	O
.	O
It	O
has	O
worked	O
for	O
me	O
because	O
the	O
hit	O
to	O
memory	O
is	O
n't	O
significant	O
for	O
the	O
number	O
of	O
users	O
,	O
but	O
if	O
you	O
're	O
running	O
a	O
fairly	O
popular	O
site	O
I	O
would	O
n't	O
recommend	O
this	O
approach	O
.	O
However	O
,	O
if	O
the	O
Session	O
solution	O
works	O
for	O
Safari	O
you	O
could	O
always	O
detect	O
the	O
user	O
agent	O
and	O
fudge	O
appropriately	O
.	O
While	O
I	O
second	O
the	O
Channel	O
9	O
solution	O
,	O
also	O
be	O
aware	O
that	O
in	O
some	O
hosted	O
environments	O
Safari	O
is	O
not	O
considered	O
an	O
up-level	O
browser	O
.	O
You	O
may	O
need	O
to	O
add	O
it	O
to	O
your	O
application	O
's	O
browscap	O
in	O
order	O
to	O
make	O
use	O
of	O
some	O
ASP.Net	B-API
features	O
.	O
That	O
was	O
the	O
root	O
cause	O
of	O
some	O
headaches	O
we	O
had	O
for	O
a	O
client	O
's	O
site	O
that	O
used	O
the	O
ASP	B-API
Menu	I-API
control	O
.	O
Without	O
the	O
extra	O
quotes	O
around	O
the	O
input	O
string	O
parameter	O
,	O
the	O
Javascript	B-API
function	O
thinks	O
I	O
'm	O
passing	O
in	O
an	O
integer	O
.	O
Can	O
you	O
do	O
some	O
rudimentary	O
string	O
function	O
to	O
force	O
JavaScript	B-API
into	O
changing	O
it	O
into	O
a	O
string	O
?	O
Like	O
value	O
=	O
value	O
+	O
Try	O
putting	O
the	O
extra	O
text	O
inside	O
the	O
server-side	O
script	O
block	O
and	O
concatenating	O
.	O
onclick=	O
'	O
%	O
#	O
``	O
``	O
''	O
)	O
;	O
''	O
ToggleDisplay	O
(	O
``	O
''	O
''	O
DataBinder.Eval	B-API
(	I-API
Container.DataItem	I-API
,	I-API
``	I-API
JobCode	I-API
''	I-API
)	I-API
Edit	O
:	O
I	O
'm	O
pretty	O
sure	O
you	O
could	O
just	O
use	O
double	O
quotes	O
outside	O
the	O
script	O
block	O
as	O
well	O
.	O
I	O
had	O
recently	O
similar	O
problem	O
and	O
the	O
only	O
way	O
to	O
solve	O
it	O
was	O
to	O
use	O
plain	O
old	O
HTML	B-API
codes	O
for	O
single	O
(	O
)	O
and	O
double	O
quotes	O
(	O
)	O
.	O
Source	O
code	O
was	O
total	O
mess	O
of	O
course	O
but	O
it	O
worked	O
.	O
Try	O
a	O
id=	O
''	O
aShowHide	O
''	O
onclick='ToggleDisplay	O
(	O
#	O
34	O
;	O
%	O
#	O
DataBinder.Eval	B-API
(	I-API
Container.DataItem	I-API
,	I-API
``	I-API
JobCode	I-API
''	I-API
)	I-API
%	O
#	O
34	O
;	O
)	O
;	O
'Show/Hide/a	O
or	O
a	O
id=	O
''	O
aShowHide	O
''	O
onclick='ToggleDisplay	O
(	O
#	O
39	O
;	O
%	O
#	O
DataBinder.Eval	B-API
(	I-API
Container.DataItem	I-API
,	I-API
``	I-API
JobCode	I-API
''	I-API
)	I-API
%	O
#	O
39	O
;	O
)	O
;	O
'Show/Hide/a	O
You	O
could	O
instead	O
add	O
the	O
comma	O
as	O
the	O
first	O
thing	O
inside	O
your	O
foreach	B-API
.	O
if	B-API
(	I-API
sb.Length	I-API
0	I-API
)	I-API
sb.Append	B-API
(	I-API
``	I-API
,	I-API
''	I-API
)	I-API
How	O
about	O
tracking	O
whether	O
you	O
are	O
on	O
the	O
first	O
item	O
,	O
and	O
only	O
add	O
a	O
comma	O
before	O
the	O
item	O
if	O
it	O
is	O
not	O
the	O
first	O
one	O
.	O
public	O
string	O
ReturnAsCSV	B-API
(	I-API
ContactList	I-API
contactList	I-API
)	I-API
{	O
StringBuilder	B-API
sb	O
=	O
new	O
StringBuilder	B-API
(	I-API
)	I-API
;	O
bool	O
isFirst	O
=	O
true	O
;	O
foreach	B-API
(	I-API
Contact	I-API
c	I-API
in	I-API
contactList	I-API
)	I-API
{	O
if	B-API
(	I-API
!	I-API
isFirst	I-API
)	I-API
{	O
//	O
Only	O
add	O
comma	O
before	O
item	O
if	O
it	O
is	O
not	O
the	O
first	O
item	O
sb.Append	B-API
(	I-API
``	I-API
,	I-API
''	I-API
)	I-API
;	O
}	O
else	O
{	O
isFirst	O
=	O
false	O
;	O
}	O
sb.Append	B-API
(	I-API
c.Name	I-API
)	I-API
;	O
}	O
return	O
sb.ToString	B-API
(	I-API
)	I-API
;	O
}	O
You	O
could	O
use	O
LINQ	B-API
to	O
Objects	O
:	O
string	B-API
[	I-API
]	I-API
strings	O
=	O
contactList.Select	B-API
(	I-API
c	I-API
=	I-API
c.Name	I-API
)	I-API
.ToArray	I-API
(	I-API
)	I-API
;	O
string	O
csv	O
=	O
string.Join	B-API
(	I-API
``	I-API
,	I-API
''	I-API
,	I-API
strings	I-API
)	I-API
;	O
Obviously	O
that	O
could	O
all	O
be	O
done	O
in	O
one	O
line	O
,	O
but	O
it	O
's	O
a	O
bit	O
clearer	O
on	O
two	O
.	O
?	O
php	B-API
$	O
outputString	O
=	O
(	O
'	O
,	O
'	O
,	O
$	O
array	O
)	O
Sorry	O
,	O
PHP	B-API
specific	O
example	O
,	O
but	O
might	O
help	O
somebody	O
.	O
I	O
like	O
the	O
idea	O
of	O
adding	O
the	O
comma	O
by	O
checking	O
if	O
the	O
container	O
is	O
empty	O
,	O
but	O
does	O
n't	O
that	O
mean	O
more	O
processing	O
as	O
it	O
needs	O
to	O
check	O
the	O
length	O
of	O
the	O
string	O
on	O
each	O
occurrence	O
?	O
You	O
're	O
prematurely	O
optimizing	O
,	O
the	O
performance	O
hit	O
would	O
be	O
negligible	O
.	O
You	O
could	O
also	O
make	O
an	O
array	O
of	O
c.Name	O
data	O
and	O
use	O
String.Join	B-API
method	O
to	O
create	O
your	O
line	O
.	O
public	O
string	O
ReturnAsCSV	B-API
(	I-API
ContactList	I-API
contactList	I-API
)	I-API
{	O
ListString	B-API
tmpList	O
=	O
new	O
Liststring	B-API
(	I-API
)	I-API
;	O
foreach	B-API
(	I-API
Contact	I-API
c	I-API
in	I-API
contactList	I-API
)	I-API
{	O
tmpList.Add	B-API
(	I-API
c.Name	I-API
)	I-API
;	O
}	O
return	O
String.Join	B-API
(	I-API
``	I-API
,	I-API
''	I-API
,	I-API
tmpList.ToArray	I-API
(	I-API
)	I-API
)	I-API
;	O
}	O
This	O
might	O
not	O
be	O
as	O
performant	O
as	O
the	O
StringBuilder	B-API
approach	O
,	O
but	O
it	O
definitely	O
looks	O
cleaner	O
.	O
Also	O
,	O
you	O
might	O
want	O
to	O
consider	O
using	O
.CurrentCulture.TextInfo.ListSeparator	B-API
instead	O
of	O
a	O
hard-coded	O
comma	O
--	O
If	O
your	O
output	O
is	O
going	O
to	O
be	O
imported	O
into	O
other	O
applications	O
,	O
you	O
might	O
have	O
problems	O
with	O
it	O
.	O
ListSeparator	B-API
may	O
be	O
different	O
across	O
different	O
cultures	O
,	O
and	O
MS	B-API
Excel	I-API
at	O
the	O
very	O
least	O
,	O
honors	O
this	O
setting	O
.	O
So	O
:	O
return	O
String.Join	B-API
(	I-API
System.Globalization.CultureInfo.CurrentCulture.TextInfo.ListSeparator	I-API
,	I-API
tmpList.ToArray	I-API
(	I-API
)	I-API
)	I-API
;	O
How	O
about	O
some	O
trimming	O
?	O
public	O
string	O
ReturnAsCSV	B-API
(	I-API
ContactList	I-API
contactList	I-API
)	I-API
{	O
StringBuilder	B-API
sb	O
=	O
new	O
StringBuilder	B-API
(	I-API
)	I-API
;	O
foreach	B-API
(	I-API
Contact	I-API
c	I-API
in	I-API
contactList	I-API
)	I-API
{	O
sb.Append	B-API
(	I-API
c.Name	I-API
+	I-API
``	I-API
,	I-API
''	I-API
)	I-API
;	O
}	O
return	O
sb.ToString	B-API
(	I-API
)	I-API
.Trim	I-API
(	I-API
'	I-API
,	I-API
'	I-API
)	I-API
;	O
}	O
Just	O
a	O
thought	O
,	O
but	O
remember	O
to	O
handle	O
comma	O
's	O
and	O
quotation	O
marks	O
(	O
``	O
)	O
in	O
the	O
field	O
values	O
,	O
otherwise	O
your	O
CSV	B-API
file	O
may	O
break	O
the	O
consumers	O
reader	O
.	O
Do	O
n't	O
forget	O
our	O
old	O
friend	O
``	O
for	O
''	O
.	O
It	O
's	O
not	O
as	O
nice-looking	O
as	O
foreach	B-API
but	O
it	O
has	O
the	O
advantage	O
of	O
being	O
able	O
to	O
start	O
at	O
the	O
second	O
element	O
.	O
public	O
string	O
ReturnAsCSV	B-API
(	I-API
ContactList	I-API
contactList	I-API
)	I-API
{	O
if	B-API
(	I-API
contactList	I-API
==	I-API
null	I-API
||	I-API
contactList.Count	B-API
==	I-API
0	I-API
)	I-API
return	O
string.Empty	B-API
;	O
StringBuilder	B-API
sb	O
=	O
new	O
StringBuilder	B-API
(	I-API
contactList	I-API
[	I-API
0	I-API
]	I-API
.Name	I-API
)	I-API
;	O
for	O
(	O
int	O
i	O
=	O
1	O
;	O
i	O
contactList.Count	B-API
;	O
i++	O
)	O
{	O
sb.Append	B-API
(	I-API
``	I-API
,	I-API
''	I-API
)	I-API
;	O
sb.Append	B-API
(	I-API
contactList	I-API
[	I-API
i	I-API
]	I-API
.Name	I-API
)	I-API
;	O
}	O
return	O
sb.ToString	B-API
(	I-API
)	I-API
;	O
}	O
You	O
could	O
also	O
wrap	O
the	O
second	O
Append	O
