(	O
must	O
)	O
know	O
both	O
.	O
Edit	O
:	O
even	O
if	O
you	O
plan	O
to	O
use	O
P/Invoke	O
.	O
This	O
question	O
is	O
bordering	O
on	O
religious	O
:	O
)	O
But	O
I	O
'll	O
give	O
my	O
thoughts	O
anyway	O
.	O
I	O
do	O
see	O
value	O
in	O
learing	O
the	O
Win32	B-API
API	I-API
.	O
Most	O
,	O
if	O
not	O
all	O
,	O
GUI	O
libraries	O
(	O
managed	O
or	O
unmanaged	O
)	O
result	O
in	O
calls	O
to	O
the	O
Win32	B-API
API	I-API
.	O
Even	O
the	O
most	O
thorough	O
libraries	O
do	O
n't	O
cover	O
100	O
%	O
of	O
the	O
API	O
,	O
and	O
hence	O
there	O
are	O
always	O
gaps	O
which	O
need	O
to	O
be	O
plugged	O
by	O
direct	O
API	O
calls	O
or	O
P/invoking	O
.	O
Some	O
of	O
the	O
names	O
of	O
the	O
wrappers	O
around	O
the	O
API	O
calls	O
have	O
similar	O
names	O
to	O
the	O
underlying	O
API	O
calls	O
,	O
but	O
those	O
names	O
are	O
n't	O
exactly	O
self-documenting	O
.	O
So	O
understanding	O
the	O
underlying	O
API	O
,	O
and	O
the	O
terminology	O
used	O
therein	O
,	O
will	O
aid	O
in	O
understanding	O
the	O
wrapper	O
APIs	O
and	O
what	O
they	O
actually	O
do	O
.	O
Plus	O
,	O
if	O
you	O
understand	O
the	O
nature	O
of	O
the	O
underlying	O
APIs	O
that	O
are	O
used	O
by	O
frameworks	O
,	O
then	O
you	O
will	O
make	O
better	O
choices	O
with	O
regards	O
to	O
which	O
library	O
functionality	O
you	O
should	O
use	O
in	O
a	O
given	O
scenario	O
.	O
Cheers	O
!	O
Analogy	O
:	O
If	O
you	O
build	O
cars	O
for	O
a	O
living	O
(	O
programming	O
)	O
,	O
then	O
its	O
very	O
pertinent	O
to	O
know	O
how	O
the	O
engine	O
works	O
(	O
Win32	O
)	O
.	O
Simple	O
answer	O
,	O
YES	O
.	O
Learning	O
a	O
new	O
programming	O
language	O
or	O
technology	O
is	O
for	O
one	O
of	O
three	O
reasons	O
:	O
1	O
.	O
Need	O
:	O
you	O
're	O
starting	O
a	O
project	O
for	O
building	O
a	O
web	O
application	O
and	O
you	O
do	O
n't	O
know	O
anything	O
about	O
ASP.NET	O
2	O
.	O
Enthusiasm	O
:	O
you	O
're	O
very	O
excited	O
about	O
ASP.NET	O
MVC	O
.	O
why	O
not	O
try	O
that	O
?	O
3	O
.	O
Free	O
time	O
:	O
but	O
who	O
has	O
that	O
anyway	O
.	O
The	O
best	O
reason	O
to	O
learn	O
something	O
new	O
is	O
Need	O
.	O
If	O
you	O
need	O
to	O
do	O
something	O
that	O
the	O
.NET	O
framework	O
ca	O
n't	O
do	O
(	O
like	O
performance	O
for	O
example	O
)	O
then	O
WinAPI	B-API
is	O
your	O
solution	O
.	O
Until	O
then	O
we	O
keep	O
ourself	O
busy	O
with	O
learning	O
about	O
.NET	O
It	O
's	O
important	O
to	O
know	O
what	O
is	O
available	O
with	O
the	O
Windows	O
API	O
.	O
I	O
do	O
n't	O
think	O
you	O
need	O
to	O
crank	O
out	O
code	O
with	O
it	O
,	O
but	O
you	O
should	O
know	O
how	O
it	O
works	O
.	O
The	O
.NET	O
Framework	O
contains	O
a	O
lot	O
of	O
functionality	O
,	O
but	O
it	O
does	O
n't	O
provide	O
managed	O
code	O
equivalents	O
for	O
the	O
entire	O
Windows	B-API
API	I-API
.	O
Sometimes	O
you	O
have	O
to	O
get	O
a	O
bit	O
closer	O
to	O
the	O
metal	O
,	O
and	O
knowing	O
what	O
's	O
down	O
there	O
and	O
how	O
it	O
behaves	O
will	O
give	O
you	O
a	O
better	O
understanding	O
of	O
how	O
to	O
use	O
it	O
.	O
For	O
most	O
needs	O
on	O
the	O
desktop	O
you	O
wont	O
need	O
to	O
know	O
the	O
Win32	O
,	O
however	O
there	O
is	O
a	O
LOT	O
of	O
Win32	O
not	O
in	O
.NET	O
,	O
but	O
it	O
is	O
in	O
the	O
outlaying	O
stuff	O
that	O
may	O
end	O
up	O
being	O
less	O
than	O
1	O
%	O
of	O
your	O
application	O
.	O
USB	O
support	O
,	O
HID	O
support	O
,	O
Windows	O
Media	O
Foundation	O
just	O
off	O
the	O
top	O
of	O
my	O
head	O
.	O
There	O
are	O
many	O
cool	O
Vista	B-API
API	I-API
's	O
only	O
available	O
from	O
Win32	O
.	O
You	O
will	O
do	O
yourself	O
a	O
large	O
favor	O
by	O
learning	O
how	O
to	O
do	O
interop	O
with	O
a	O
Win32	B-API
API	I-API
,	O
if	O
you	O
do	O
desktop	O
programing	O
,	O
because	O
when	O
you	O
do	O
need	O
to	O
call	O
Win32	O
,	O
and	O
you	O
will	O
,	O
you	O
wo	O
n't	O
spend	O
weeks	O
scratching	O
your	O
head	O
.	O
You	O
could	O
always	O
do	O
this	O
:	O
string	O
[	O
]	O
temp	O
=	O
new	O
int	O
LastCount	O
=	O
mydict	O
[	O
temp	O
[	O
mydict.count	B-API
-	O
[	O
mydict.count	B-API
]	O
;	O
mydict.Keys.CopyTo	B-API
(	I-API
temp	I-API
,	I-API
0	I-API
)	I-API
But	O
I	O
would	O
n't	O
recommend	O
it	O
.	O
There	O
's	O
no	O
guarantee	O
that	O
the	O
last	O
inserted	O
key	O
will	O
be	O
at	O
the	O
end	O
of	O
the	O
array	O
.	O
The	O
ordering	O
for	O
Keys	O
on	O
MSDN	O
is	O
unspecified	O
,	O
and	O
subject	O
to	O
change	O
.	O
In	O
my	O
very	O
brief	O
test	O
,	O
it	O
does	O
seem	O
to	O
be	O
in	O
order	O
of	O
insertion	O
,	O
but	O
you	O
'd	O
be	O
better	O
off	O
building	O
in	O
proper	O
bookkeeping	O
like	O
a	O
stack	O
--	O
as	O
you	O
suggest	O
(	O
though	O
I	O
do	O
n't	O
see	O
the	O
need	O
of	O
a	O
struct	O
based	O
on	O
your	O
other	O
statements	O
)	O
--	O
or	O
single	O
variable	O
cache	O
if	O
you	O
just	O
need	O
to	O
know	O
the	O
latest	O
key	O
.	O
I	O
do	O
n't	O
know	O
if	O
this	O
would	O
work	O
because	O
I	O
'm	O
pretty	O
sure	O
that	O
the	O
keys	O
are	O
n't	O
stored	O
in	O
the	O
order	O
they	O
are	O
added	O
,	O
but	O
you	O
could	O
cast	O
the	O
KeysCollection	O
to	O
a	O
List	O
and	O
then	O
get	O
the	O
last	O
key	O
in	O
the	O
list	O
...	O
but	O
it	O
would	O
be	O
worth	O
having	O
a	O
look	O
.	O
The	O
only	O
other	O
thing	O
I	O
can	O
think	O
of	O
is	O
to	O
store	O
the	O
keys	O
in	O
a	O
lookup	O
list	O
and	O
add	O
the	O
keys	O
to	O
the	O
list	O
before	O
you	O
add	O
them	O
to	O
the	O
dictionary	O
...	O
it	O
's	O
not	O
pretty	O
tho	O
.	O
I	O
think	O
you	O
can	O
do	O
something	O
like	O
this	O
,	O
the	O
syntax	O
might	O
be	O
wrong	O
,	O
havent	O
used	O
C	O
#	O
in	O
a	O
while	O
To	O
get	O
the	O
last	O
item	O
Dictionarystring	O
,	O
int.KeyCollection	O
keys	O
=	O
mydict.keys	B-API
;	O
string	O
lastKey	O
=	O
keys.Last	B-API
(	I-API
)	I-API
;	O
or	O
use	O
Max	O
instead	O
of	O
Last	O
to	O
get	O
the	O
max	O
value	O
,	O
I	O
dont	O
know	O
which	O
one	O
fits	O
your	O
code	O
better	O
.	O
I	O
agree	O
with	O
the	O
second	O
part	O
of	O
Patrick	O
's	O
answer	O
.	O
Even	O
if	O
in	O
some	O
tests	O
it	O
seems	O
to	O
keep	O
insertion	O
order	O
,	O
the	O
documentation	O
(	O
and	O
normal	O
behavior	O
for	O
dictionaries	O
and	O
hashes	O
)	O
explicitly	O
states	O
the	O
ordering	O
is	O
unspecified	O
.	O
You	O
're	O
just	O
asking	O
for	O
trouble	O
depending	O
on	O
the	O
ordering	O
of	O
the	O
keys	O
.	O
Add	O
your	O
own	O
bookkeeping	O
(	O
as	O
Patrick	O
said	O
,	O
just	O
a	O
single	O
variable	O
for	O
the	O
last	O
added	O
key	O
)	O
to	O
be	O
sure	O
.	O
Also	O
,	O
do	O
n't	O
be	O
tempted	O
by	O
all	O
the	O
methods	O
such	O
as	O
Last	O
and	O
Max	O
on	O
the	O
dictionary	O
as	O
those	O
are	O
probably	O
in	O
relation	O
to	O
the	O
key	O
comparator	O
(	O
I	O
'm	O
not	O
sure	O
about	O
that	O
)	O
.	O
The	O
way	O
you	O
worded	O
the	O
question	O
leads	O
me	O
to	O
believe	O
that	O
the	O
int	O
in	O
the	O
Dictionary	O
contains	O
the	O
item	O
's	O
``	O
position	O
''	O
on	O
the	O
Dictionary	O
.	O
Judging	O
from	O
the	O
assertion	O
that	O
the	O
keys	O
are	O
n't	O
stored	O
in	O
the	O
order	O
that	O
they	O
're	O
added	O
,	O
if	O
this	O
is	O
correct	O
,	O
that	O
would	O
mean	O
that	O
keys.Count	B-API
(	O
or	O
.Count	O
-	O
1	O
,	O
if	O
you	O
're	O
using	O
zero-based	O
)	O
should	O
still	O
always	O
be	O
the	O
number	O
of	O
the	O
last-entered	O
key	O
?	O
If	O
that	O
's	O
correct	O
,	O
is	O
there	O
any	O
reason	O
you	O
ca	O
n't	O
instead	O
use	O
Dictionaryint	O
,	O
string	O
so	O
that	O
you	O
can	O
use	O
mydict	O
[	O
mydict.Keys.Count	B-API
]	O
?	O
Why	O
do	O
n't	O
you	O
just	O
extend	O
the	O
dictionary	O
class	O
to	O
add	O
in	O
a	O
last	O
key	O
inserted	O
property	O
.	O
Something	O
like	O
the	O
following	O
maybe	O
?	O
public	O
class	O
ExtendedDictionary	O
:	O
Dictionarystring	O
,	O
int	O
{	O
private	O
int	O
lastKeyInserted	O
=	O
-1	O
;	O
public	O
int	O
LastKeyInserted	O
{	O
get	O
{	O
return	O
lastKeyInserted	O
;	O
}	O
set	O
{	O
lastKeyInserted	O
=	O
value	O
;	O
}	O
}	O
public	O
void	O
AddNew	O
(	O
string	O
s	O
,	O
int	O
i	O
)	O
{	O
lastKeyInserted	O
=	O
i	O
;	O
base.Add	O
(	O
s	O
,	O
i	O
)	O
;	O
}	O
}	O
You	O
can	O
use	O
an	O
OrderedDictionary	O
.	O
Represents	O
a	O
collection	O
of	O
key/value	O
pairs	O
that	O
are	O
accessible	O
by	O
the	O
key	O
or	O
index	O
.	O
I	O
know	O
that	O
if	O
you	O
use	O
a	O
paging	O
repeater	O
or	O
gridview	O
with	O
the	O
linqdatasource	O
it	O
will	O
automatically	O
optimize	O
the	O
number	O
of	O
results	O
returned	O
,	O
but	O
I	O
'm	O
also	O
pretty	O
sure	O
in	O
the	O
datasource	O
wizard	O
you	O
can	O
go	O
to	O
advanced	O
options	O
and	O
limit	O
it	O
to	O
SELECT	O
TOP	O
3	O
FROM	O
which	O
should	O
allow	O
you	O
to	O
do	O
what	O
you	O
need	O
For	O
C++	O
,	O
a	O
map	O
works	O
well	O
.	O
Several	O
million	O
objects	O
wo	O
n't	O
be	O
a	O
problem	O
.	O
10	O
million	O
items	O
took	O
about	O
4.4	O
seconds	O
and	O
about	O
57	O
meg	O
on	O
my	O
computer	O
.	O
#	O
include	O
stdio.h	O
#	O
include	O
stdlib.h	O
#	O
include	O
map	O
class	O
triple	O
{	O
public	O
:	O
int	O
x	O
;	O
int	O
y	O
;	O
int	O
z	O
;	O
bool	O
operator	O
(	O
const	O
triple	O
other	O
)	O
const	O
{	O
if	O
(	O
x	O
other.x	O
)	O
return	O
true	O
;	O
if	O
(	O
other.x	O
x	O
)	O
return	O
false	O
;	O
if	O
(	O
y	O
other.y	O
)	O
return	O
true	O
;	O
if	O
(	O
other.y	O
y	O
)	O
return	O
false	O
;	O
return	O
z	O
other.z	O
;	O
}	O
}	O
;	O
int	O
main	O
(	O
int	O
,	O
char**	O
)	O
{	O
std	O
:	O
:maptriple	O
,	O
int	O
data	O
;	O
triple	O
point	O
;	O
int	O
i	O
;	O
for	O
(	O
i	O
=	O
0	O
;	O
i	O
10000000	O
;	O
++i	O
)	O
{	O
point.x	O
=	O
rand	O
(	O
)	O
;	O
point.y	O
=	O
rand	O
(	O
)	O
;	O
point.z	O
=	O
rand	B-API
(	I-API
)	I-API
;	O
//printf	O
(	O
``	O
%	O
d	O
%	O
d	O
%	O
d	O
%	O
d\n	O
''	O
,	O
i	O
,	O
point.x	O
,	O
point.y	O
,	O
point.z	O
)	O
;	O
data	O
[	O
point	O
]	O
=	O
i	O
;	O
}	O
return	O
0	O
;	O
}	O
For	O
multiple	O
variables	O
:	O
The	O
easiest	O
way	O
is	O
to	O
make	O
the	O
index	O
a	O
string	O
,	O
and	O
then	O
make	O
the	O
index	O
strings	O
look	O
like	O
``	O
23,55	O
''	O
(	O
2	O
vars	O
)	O
or	O
``	O
34,45,56	O
''	O
(	O
3	O
vars	O
)	O
:	O
std	O
:	O
:map	O
datastring	O
,	O
int	O
data	O
;	O
char	O
ix	O
[	O
100	O
]	O
;	O
sprintf	B-API
(	I-API
ix	I-API
,	I-API
``	I-API
%	I-API
d	I-API
,	I-API
%	I-API
d	I-API
''	I-API
,	I-API
x	I-API
,	I-API
y	I-API
)	I-API
;	O
//	O
2	O
vars	O
data	O
[	O
ix	O
]	O
=	O
i	O
;	O
sprintf	B-API
(	I-API
ix	I-API
,	I-API
``	I-API
%	I-API
d	I-API
,	I-API
%	I-API
d	I-API
,	I-API
%	I-API
d	I-API
''	I-API
,	I-API
x	I-API
,	I-API
y	I-API
,	I-API
z	I-API
)	I-API
;	O
//	O
3	O
vars	O
data	O
[	O
ix	O
]	O
=	O
i	O
;	O
Hash	O
tables	O
have	O
a	O
fast	O
insertion	O
and	O
look	O
up	O
.	O
You	O
could	O
write	O
a	O
simple	O
hash	O
function	O
since	O
you	O
know	O
you	O
'd	O
be	O
dealing	O
with	O
only	O
integer	O
pairs	O
as	O
the	O
keys	O
.	O
For	O
multiple	O
variables	O
:	O
The	O
easiest	O
way	O
is	O
to	O
make	O
the	O
index	O
a	O
string	O
,	O
and	O
then	O
make	O
the	O
index	O
strings	O
look	O
like	O
``	O
23,55	O
''	O
(	O
2	O
vars	O
)	O
or	O
``	O
34,45,56	O
''	O
(	O
3	O
vars	O
)	O
:	O
std	O
:	O
:map	O
datastring	O
,	O
int	O
data	O
;	O
char	O
ix	O
[	O
100	O
]	O
;	O
sprintf	B-API
(	I-API
ix	I-API
,	I-API
``	I-API
%	I-API
d	I-API
,	I-API
%	I-API
d	I-API
''	I-API
,	I-API
x	I-API
,	I-API
y	I-API
)	I-API
;	O
//	O
2	O
vars	O
data	O
[	O
ix	O
]	O
=	O
i	O
;	O
sprintf	B-API
(	I-API
ix	I-API
,	I-API
``	I-API
%	I-API
d	I-API
,	I-API
%	I-API
d	I-API
,	I-API
%	I-API
d	I-API
''	I-API
,	I-API
x	I-API
,	I-API
y	I-API
,	I-API
z	I-API
)	I-API
;	O
//	O
3	O
vars	O
data	O
[	O
ix	O
]	O
=	O
i	O
;	O
The	O
best	O
way	O
to	O
implement	O
sparse	O
matrices	O
is	O
to	O
not	O
to	O
implement	O
them	O
-	O
atleast	O
not	O
on	O
your	O
own	O
.	O
I	O
would	O
suggest	O
to	O
BLAS	B-API
(	O
which	O
I	O
think	O
is	O
a	O
part	O
of	O
LAPACK	B-API
)	O
which	O
can	O
handle	O
really	O
huge	O
matrices	O
.	O
I	O
've	O
had	O
no	O
trouble	O
using	O
the	O
BSD	O
sockets	O
API	O
in	O
C++	O
,	O
in	O
GNU/Linux	O
.	O
Here	O
's	O
the	O
sample	O
program	O
I	O
used	O
:	O
#	B-API
include	I-API
{	B-API
return	B-API
sys/socket.hintmain	B-API
(	I-API
)	I-API
So	O
my	O
take	O
on	O
this	O
is	O
that	O
z/OS	O
is	O
probably	O
the	O
complicating	O
factor	O
here	O
,	O
however	O
,	O
because	O
I	O
've	O
never	O
used	O
z/OS	O
before	O
,	O
much	O
less	O
programmed	O
in	O
it	O
,	O
I	O
ca	O
n't	O
say	O
this	O
definitively	O
.	O
:	O
-P	O
Sure	O
I	O
can	O
post	O
a	O
test	O
app	O
.	O
#	B-API
include	I-API
sys/socket.hint	B-API
{	B-API
return	B-API
main	B-API
(	I-API
)	I-API
Compile/Link	O
Output	O
:	O
cxx	O
-Wc	O
,	O
xplink	O
-Wl	O
,	O
xplink	O
-o	O
inet_test	O
inet.C	O
''	O
./inet.C	O
''	O
,	O
line	O
5.16	O
:	O
CCN5274	O
(	O
S	O
)	O
The	O
name	O
lookup	O
for	O
``	O
AF_INET	O
''	O
did	O
not	O
find	O
a	O
declaration	O
.	O
CCN0797	O
(	O
I	O
)	O
Compilation	O
failed	O
for	O
file	O
./inet.C	O
.	O
Object	O
file	O
not	O
created	O
.	O
A	O
check	O
of	O
sys/sockets.h	O
does	O
include	O
the	O
definition	O
I	O
need	O
,	O
and	O
as	O
far	O
as	O
I	O
can	O
tell	O
,	O
it	O
is	O
not	O
being	O
blocked	O
by	O
any	O
#	O
ifdef	O
statements	O
.	O
I	O
have	O
however	O
noticed	O
it	O
contains	O
a	O
the	O
following	O
:	O
#	)-API
ifdef	O
__cplusplus	O
extern	O
``	O
C	O
''	O
which	O
encapsulates	O
basically	O
the	O
whole	O
file	O
.	O
Not	O
sure	O
if	O
it	O
matters	O
.	O
@	O
Jax	O
:	O
The	O
extern	B-API
thing	O
matters	O
,	O
very	O
very	O
much	O
.	O
If	O
a	O
header	O
file	O
does	O
n't	O
have	O
one	O
,	O
then	O
(	O
unless	O
it	O
's	O
a	O
C++-only	O
header	O
file	O
)	O
,	O
you	O
would	O
have	O
to	O
enclose	O
your	O
with	O
it	O
:	O
extern	B-API
``	B-API
C	I-API
''	I-API
{	B-API
#	I-API
include	I-API
sys/socket.h//	B-API
include	B-API
other	B-API
similarly	B-API
non-compliant	B-API
header	B-API
Basically	O
,	O
anytime	O
where	O
a	O
C++	O
program	O
wants	O
to	O
link	O
to	O
C-based	O
facilities	O
,	O
the	O
extern	B-API
is	O
vital	O
.	O
In	O
practical	O
terms	O
,	O
it	O
means	O
that	O
the	O
names	O
used	O
in	O
external	O
references	O
will	O
not	O
be	O
mangled	O
,	O
like	O
normal	O
C++	O
names	O
would	O
.	O
Reference	O
.	O
You	O
can	O
add	O
a	O
mouse	O
click	O
event	O
to	O
the	O
TreeView	B-API
,	O
then	O
select	O
the	O
correct	O
node	O
using	O
GetNodeAt	O
given	O
the	O
mouse	O
coordinates	O
provided	O
by	O
the	O
MouseEventArgs	O
.	O
void	O
treeView1MouseUp	B-API
(	I-API
object	I-API
sender	I-API
,	I-API
MouseEventArgs	I-API
e	I-API
)	I-API
{	O
if	O
(	O
e.Button	O
==	O
MouseButtons.Right	B-API
)	O
{	O
//	O
Select	O
the	O
clicked	O
node	O
treeView1.SelectedNode	O
=	O
treeView1.GetNodeAt	O
(	O
e.X	O
,	O
e.Y	O
)	O
;	O
if	O
(	O
treeView1.SelectedNode	O
!	O
=	O
null	O
)	O
{	O
myContextMenuStrip.Show	B-API
(	I-API
treeView1	I-API
,	I-API
e.Location	I-API
)	I-API
;	O
}	O
}	O
}	O
If	O
you	O
want	O
the	O
context	O
menu	O
to	O
be	O
dependent	O
on	O
the	O
selected	O
item	O
you	O
're	O
best	O
move	O
I	O
think	O
is	O
to	O
use	O
Jonesinator	O
's	O
code	O
to	O
select	O
the	O
clicked	O
item	O
.	O
Your	O
context	O
menu	O
content	O
can	O
then	O
be	O
dependent	O
on	O
the	O
selected	O
item	O
.	O
Selecting	O
the	O
item	O
first	O
as	O
opposed	O
to	O
just	O
using	O
it	O
for	O
the	O
context	O
menu	O
gives	O
a	O
few	O
advantages	O
.	O
The	O
first	O
is	O
that	O
the	O
user	O
has	O
a	O
visual	O
indication	O
as	O
to	O
which	O
he	O
clicked	O
and	O
thus	O
which	O
item	O
the	O
menu	O
is	O
associated	O
with	O
.	O
The	O
second	O
is	O
that	O
this	O
way	O
it	O
's	O
a	O
hell	O
of	O
a	O
lot	O
easier	O
to	O
keep	O
compatible	O
with	O
other	O
methods	O
of	O
invoking	O
the	O
context	O
menu	O
(	O
e.g	O
.	O
keyboard	O
shortcuts	O
)	O
.	O
for	O
C	O
#	O
3.5	O
without	O
notifyicon	O
therefore	O
you	O
will	O
need	O
to	O
terminate	O
this	O
application	O
in	O
task	O
manager	O
manually	O
using	O
System	B-API
;	O
using	O
System.Drawing	B-API
;	O
using	O
;	O
static	O
class	O
Program	O
{	O
static	O
void	O
{	O
Timer	B-API
timer	O
=	O
new	O
;	O
//	O
timer.Interval	B-API
=	O
4	O
minutes	O
timer.Interval	B-API
=	O
;	O
timer.Tick	B-API
+=	O
(	O
sender	O
,	O
args	O
)	O
=	O
{	O
Cursor.Position	B-API
=	O
new	O
;	O
}	O
;	O
;	O
;	O
Main	O
(	O
)	O
Timer	B-API
(	I-API
)	I-API
int	O
)	O
(	O
TimeSpan.TicksPerMinute	B-API
*	O
4	O
/	O
TimeSpan.TicksPerMillisecond	B-API
)	O
(	O
Cursor.Position.X	B-API
+	O
1	O
,	O
Cursor.Position.Y	B-API
+	O
1	O
)	O
timer.Start	B-API
(	I-API
)	I-API
Application.Run	B-API
(	I-API
)	I-API
Something	O
like	O
this	O
should	O
work	O
(	O
though	O
,	O
you	O
will	O
want	O
to	O
change	O
the	O
interval	O
)	O
.	O
public	O
Form1	O
(	O
)	O
{	O
InitializeComponent	B-API
(	I-API
)	I-API
;	O
Timer	B-API
Every4Minutes	O
=	O
new	O
Timer	O
(	O
)	O
;	O
Every4Minutes.Interval	B-API
=	O
10	O
;	O
Every4Minutes.Tick	B-API
+=	O
new	O
EventHandler	O
(	O
MoveNow	O
)	O
;	O
Every4Minutes.Start	B-API
(	I-API
)	I-API
;	O
}	O
void	O
MoveNow	O
(	O
object	O
sender	O
,	O
EventArgs	O
e	O
)	O
{	O
Cursor.Position	B-API
=	O
new	O
Point	O
(	O
Cursor.Position.X	B-API
-	O
1	O
,	O
Cursor.Position.Y	B-API
-	O
1	O
)	O
;	O
}	O
Boy	O
,	O
that	O
's	O
a	O
pretty	O
general	O
question	O
.	O
I	O
'll	O
do	O
my	O
best	O
,	O
but	O
be	O
prepared	O
to	O
see	O
me	O
miss	O
by	O
a	O
mile	O
.	O
Assumptions	O
You	O
are	O
using	O
ASP.NET	O
,	O
not	O
plain	O
ASP	O
You	O
do	O
n't	O
really	O
want	O
to	O
test	O
your	O
web	O
pages	O
,	O
but	O
the	O
logic	O
behind	O
them	O
.	O
Unit	O
testing	O
the	O
actual	O
.ASPX	O
pages	O
is	O
rather	O
painful	O
,	O
but	O
there	O
are	O
frameworks	O
out	O
there	O
to	O
do	O
it	O
.	O
NUnitAsp	O
is	O
one	O
.	O
The	O
first	O
thing	O
to	O
do	O
is	O
to	O
organize	O
(	O
or	O
plan	O
)	O
your	O
code	O
so	O
that	O
it	O
can	O
be	O
tested	O
.	O
The	O
two	O
most	O
popular	O
design	O
patterns	O
for	O
this	O
at	O
the	O
time	O
seem	O
to	O
be	O
MVP	O
and	O
MVC	O
.	O
Both	O
separate	O
the	O
logic	O
of	O
the	O
application	O
away	O
from	O
the	O
view	O
so	O
that	O
you	O
can	O
test	O
the	O
logic	O
without	O
the	O
view	O
(	O
web	O
pages	O
)	O
getting	O
in	O
your	O
way	O
.	O
Either	O
MVP	O
or	O
MVC	O
will	O
be	O
effective	O
.	O
MVC	O
has	O
the	O
advantage	O
of	O
having	O
a	O
Microsoft	O
framework	O
almost	O
ready	O
to	O
go	O
.	O
Once	O
you	O
've	O
selected	O
a	O
framework	O
pattern	O
that	O
encourages	O
testability	O
,	O
you	O
need	O
to	O
use	O
a	O
unit	O
testing	O
tool	O
.	O
NUnit	O
is	O
a	O
good	O
starting	O
point	O
.	O
Visual	O
Studio	O
Professional	O
has	O
a	O
testing	O
suite	O
built	O
it	O
,	O
but	O
NUnit	B-API
+	O
TestDrive.NET	B-API
also	O
works	O
in	O
the	O
IDE	O
.	O
That	O
's	O
sort	O
of	O
a	O
shotgun	O
blast	O
of	O
information	O
.	O
I	O
hope	O
some	O
if	O
it	O
hits	O
.	O
The	O
Pragmatic	O
Bookshelf	O
has	O
a	O
good	O
book	O
covering	O
the	O
topic	O
.	O
There	O
was	O
a	O
screencast	O
series	O
a	O
year	O
or	O
so	O
ago	O
on	O
Polymorphic	O
Podcast	O
that	O
did	O
a	O
pretty	O
good	O
intro	O
walkthrough	O
of	O
an	O
MVP	O
implementation	O
in	O
ASP.NET	B-API
.	O
Implemented	O
this	O
way	O
,	O
unit	O
tests	O
fall	O
into	O
place	O
much	O
more	O
naturally	O
.	O
http	O
:	O
//polymorphicpodcast.com/shows/mv-patterns/	O
The	O
former	O
will	O
throw	O
an	O
exception	O
if	O
the	O
source	O
type	O
ca	O
n't	O
be	O
cast	O
to	O
the	O
target	O
type	O
.	O
The	O
latter	O
will	O
result	O
in	O
sc2	O
being	O
a	O
null	O
reference	O
,	O
but	O
no	O
exception	O
.	O
[	O
Edit	O
]	O
My	O
original	O
answer	O
is	O
certainly	O
the	O
most	O
pronounced	O
difference	O
,	O
but	O
as	O
Eric	O
Lippert	O
points	O
out	O
,	O
it	O
's	O
not	O
the	O
only	O
one	O
.	O
Other	O
differences	O
include	O
:	O
You	O
ca	O
n't	O
use	O
the	O
'as	O
'	O
operator	O
to	O
cast	O
to	O
a	O
type	O
that	O
does	O
n't	O
accept	O
'null	O
'	O
as	O
a	O
value	O
You	O
ca	O
n't	O
use	O
'as	O
'	O
to	O
convert	O
things	O
,	O
like	O
numbers	O
to	O
a	O
different	O
representation	O
(	O
float	O
to	O
int	O
,	O
for	O
example	O
)	O
.	O
And	O
finally	O
,	O
using	O
'as	O
'	O
vs.	O
the	O
cast	O
operator	O
,	O
you	O
're	O
also	O
saying	O
``	O
I	O
'm	O
not	O
sure	O
if	O
this	O
will	O
succeed	O
.	O
''	O
The	O
parenthetical	O
cast	O
throws	O
an	O
exception	O
if	O
the	O
cast	O
attempt	O
fails	O
.	O
The	O
``	O
as	O
''	O
cast	O
returns	O
null	O
if	O
the	O
cast	O
attempt	O
fails	O
.	O
They	O
'll	O
throw	O
different	O
exceptions	O
.	O
(	O
)	O
:	O
NullReferenceException	B-API
as	O
:	O
InvalidCastException	B-API
Which	O
could	O
help	O
for	O
debugging	O
.	O
The	O
``	O
as	O
''	O
keyword	O
attempts	O
to	O
cast	O
the	O
object	O
and	O
if	O
the	O
cast	O
fails	O
,	O
null	O
is	O
returned	O
silently	O
.	O
The	O
(	O
)	O
cast	O
operator	O
will	O
throw	O
an	O
exception	O
immediately	O
if	O
the	O
cast	O
fails	O
.	O
``	O
Only	O
use	O
the	O
C	O
#	O
``	O
as	O
''	O
keyword	O
where	O
you	O
are	O
expecting	O
the	O
cast	O
to	O
fail	O
in	O
a	O
non-exceptional	O
case	O
.	O
If	O
you	O
are	O
counting	O
on	O
a	O
cast	O
to	O
succeed	O
and	O
are	O
unprepared	O
to	O
receive	O
any	O
object	O
that	O
would	O
fail	O
,	O
you	O
should	O
use	O
the	O
(	O
)	O
cast	O
operator	O
so	O
that	O
an	O
appropriate	O
and	O
helpful	O
exception	O
is	O
thrown	O
.	O
''	O
For	O
code	O
examples	O
and	O
a	O
further	O
explanation	O
:	O
http	O
:	O
//blog.nerdbank.net/2008/06/when-not-to-use-c-keyword.html	O
Also	O
note	O
that	O
you	O
can	O
only	O
use	O
the	O
as	O
keyword	O
with	O
a	O
reference	O
type	O
or	O
a	O
nullable	O
type	O
ie	O
:	O
double	B-API
d	B-API
=	B-API
;	O
int	O
i	B-API
=	B-API
d	B-API
as	B-API
will	O
not	O
compile	O
double	B-API
d	B-API
=	B-API
;	O
int	O
i	B-API
=	B-API
will	O
compile	O
.	O
Here	O
is	O
