approach	O
would	O
be	O
to	O
utilize	O
a	O
private/protected	O
method	O
to	O
actually	O
do	O
the	O
getting	O
(	O
caching/db/etc	O
)	O
,	O
and	O
a	O
public	O
wrapper	O
for	O
it	O
that	O
increments	O
the	O
count	O
:	O
PHP	O
:	O
public	O
function	O
{	O
;	O
return	O
;	O
}	O
protected	O
function	O
{	O
return	O
getName	B-API
(	I-API
)	I-API
$	O
this-incrementNameCalled	B-API
(	I-API
)	I-API
$	O
this-_getName	B-API
(	I-API
)	I-API
_getName	B-API
(	I-API
)	I-API
and	O
then	O
from	O
within	O
the	O
object	O
itself	O
:	O
PHP	O
:	O
$	O
name	O
=	O
$	O
this-_getName	B-API
(	I-API
)	I-API
This	O
way	O
you	O
can	O
still	O
use	O
that	O
first	O
argument	O
for	O
something	O
else	O
(	O
like	O
sending	O
a	O
flag	O
for	O
whether	O
or	O
not	O
to	O
used	O
cached	O
data	O
here	O
perhaps	O
)	O
.	O
Well	O
,	O
it	O
seems	O
with	O
C	O
#	O
3.0	O
properties	O
'	O
default	O
implementation	O
,	O
the	O
decision	O
is	O
taken	O
for	O
you	O
;	O
you	O
HAVE	O
to	O
set	O
the	O
property	O
using	O
the	O
(	O
possibly	O
private	O
)	O
property	O
setter	O
.	O
I	O
personally	O
only	O
use	O
the	O
private	O
member-behind	O
when	O
not	O
doing	O
so	O
would	O
cause	O
the	O
object	O
to	O
fall	O
in	O
an	O
less	O
than	O
desirable	O
state	O
,	O
such	O
as	O
when	O
initializing	O
or	O
when	O
caching/lazy	O
loading	O
is	O
involved	O
.	O
As	O
stated	O
in	O
some	O
of	O
the	O
comments	O
:	O
Sometimes	O
you	O
should	O
,	O
sometimes	O
you	O
should	O
n't	O
.	O
The	O
great	O
part	O
about	O
private	O
variables	O
is	O
that	O
you	O
are	O
able	O
to	O
see	O
all	O
the	O
places	O
they	O
are	O
used	O
when	O
you	O
change	O
something	O
.	O
If	O
your	O
getter/setter	O
does	O
something	O
you	O
need	O
,	O
use	O
it	O
.	O
If	O
it	O
does	O
n't	O
matter	O
you	O
decide	O
.	O
The	O
opposite	O
case	O
could	O
be	O
made	O
that	O
if	O
you	O
use	O
the	O
getter/setter	O
and	O
somebody	O
changes	O
the	O
getter/setter	O
they	O
have	O
to	O
analyze	O
all	O
the	O
places	O
the	O
getter	O
and	O
setter	O
is	O
used	O
internally	O
to	O
see	O
if	O
it	O
messes	O
something	O
up	O
.	O
Personally	O
,	O
I	O
feel	O
like	O
it	O
's	O
important	O
to	O
remain	O
consistent	O
.	O
If	O
you	O
have	O
getters	O
and	O
setters	O
,	O
use	O
them	O
.	O
The	O
only	O
time	O
I	O
would	O
access	O
a	O
field	O
directly	O
is	O
when	O
the	O
accessor	O
has	O
a	O
lot	O
of	O
overhead	O
.	O
It	O
may	O
feel	O
like	O
you	O
're	O
bloating	O
your	O
code	O
unnecessarily	O
,	O
but	O
it	O
can	O
certainly	O
save	O
a	O
whole	O
lot	O
of	O
headache	O
in	O
the	O
future	O
.	O
The	O
classic	O
example	O
:	O
Later	O
on	O
,	O
you	O
may	O
desire	O
to	O
change	O
the	O
way	O
that	O
field	O
works	O
.	O
Maybe	O
it	O
should	O
be	O
calculated	O
on-the-fly	O
or	O
maybe	O
you	O
would	O
like	O
to	O
use	O
a	O
different	O
type	O
for	O
the	O
backing	O
store	O
.	O
If	O
you	O
are	O
accessing	O
properties	O
directly	O
,	O
a	O
change	O
like	O
that	O
can	O
break	O
an	O
awful	O
lot	O
of	O
code	O
in	O
one	O
swell	O
foop	O
.	O
i	O
can	O
be	O
wrong	O
because	O
i	O
'm	O
autodidact	O
,	O
but	O
i	O
NEVER	O
user	O
public	O
properties	O
in	O
my	O
Java	O
clases	O
,	O
they	O
are	O
allways	O
private	O
or	O
protected	O
,	O
so	O
that	O
outside	O
code	O
must	O
access	O
by	O
getters/setters	O
.	O
it	O
's	O
better	O
for	O
mainteance	O
/	O
modification	O
purposes	O
.	O
And	O
for	O
inside	O
class	O
code	O
...	O
if	O
getter	O
method	O
is	O
trivial	O
i	O
use	O
the	O
property	O
directly	O
,	O
but	O
i	O
allways	O
use	O
the	O
setter	O
methods	O
because	O
i	O
could	O
easily	O
add	O
code	O
to	O
fire	O
events	O
if	O
i	O
wish	O
Does	O
n't	O
this	O
depend	O
on	O
the	O
hardware	O
as	O
well	O
as	O
number	O
of	O
threads	O
and	O
stuff	O
?	O
I	O
would	O
make	O
a	O
simple	O
test	O
and	O
run	O
it	O
with	O
increasing	O
amounts	O
of	O
threads	O
hammering	O
and	O
see	O
what	O
seems	O
best	O
.	O
It	O
depends	O
on	O
what	O
kind	O
of	O
application	O
you	O
are	O
building	O
.	O
Create	O
a	O
representative	O
test	O
scenario	O
,	O
and	O
start	O
hammering	O
away	O
.	O
Then	O
you	O
will	O
know	O
the	O
definitive	O
answer	O
.	O
Besides	O
your	O
use	O
case	O
,	O
it	O
also	O
depends	O
on	O
CPU	O
,	O
memory	O
,	O
front-side	O
bus	O
,	O
operating	O
system	O
,	O
cache	O
settings	O
,	O
etcetera	O
.	O
Seriously	O
,	O
just	O
test	O
your	O
own	O
scenario	O
.	O
If	O
you	O
need	O
some	O
numbers	O
(	O
that	O
actually	O
may	O
mean	O
nothing	O
in	O
your	O
scenario	O
)	O
:	O
Oracle	O
Berkeley	O
DB	O
:	O
Performance	O
Metrics	O
and	O
Benchmarks	O
Performance	O
Metrics	O
Benchmarks	O
:	O
Berkeley	O
DB	O
What	O
I	O
did	O
when	O
working	O
against	O
a	O
database	O
of	O
unknown	O
performance	O
was	O
to	O
measure	O
turnaround	O
time	O
on	O
my	O
queries	O
.	O
I	O
kept	O
upping	O
the	O
thread	O
count	O
until	O
turn-around	O
time	O
dropped	O
,	O
and	O
dropping	O
the	O
thread	O
count	O
until	O
turn-around	O
time	O
improved	O
(	O
well	O
,	O
it	O
was	O
processes	O
in	O
my	O
environment	O
,	O
but	O
whatever	O
)	O
.	O
There	O
were	O
moving	O
averages	O
and	O
all	O
sorts	O
of	O
metrics	O
involved	O
,	O
but	O
the	O
take-away	O
lesson	O
was	O
:	O
just	O
adapt	O
to	O
how	O
things	O
are	O
working	O
at	O
the	O
moment	O
.	O
You	O
never	O
know	O
when	O
the	O
DBAs	O
will	O
improve	O
performance	O
or	O
hardware	O
will	O
be	O
upgraded	O
,	O
or	O
perhaps	O
another	O
process	O
will	O
come	O
along	O
to	O
load	O
down	O
the	O
system	O
while	O
you	O
're	O
running	O
.	O
So	O
adapt	O
.	O
Oh	O
,	O
and	O
another	O
thing	O
:	O
avoid	O
process	O
switches	O
if	O
you	O
can	O
-	O
batch	O
things	O
up	O
.	O
Oh	O
,	O
I	O
should	O
make	O
this	O
clear	O
:	O
this	O
all	O
happened	O
at	O
run	O
time	O
,	O
not	O
during	O
development	O
.	O
The	O
problem	O
is	O
that	O
the	O
Distinct	O
operator	O
does	O
not	O
grant	O
that	O
it	O
will	O
maintain	O
the	O
original	O
order	O
of	O
values	O
.	O
So	O
your	O
query	O
will	O
need	O
to	O
work	O
like	O
this	O
var	O
names	O
=	O
(	O
from	O
DataRow	O
dr	O
in	O
dataTable.Rows	B-API
select	I-API
(	I-API
string	I-API
)	I-API
dr	I-API
[	I-API
``	I-API
Name	I-API
''	I-API
]	I-API
)	I-API
.Distinct	B-API
(	I-API
)	I-API
.OrderBy	B-API
(	I-API
name	I-API
=	I-API
name	I-API
)	I-API
;	O
Try	O
the	O
following	O
var	O
names	O
=	O
(	O
from	O
dr	O
in	O
dataTable.Rows	B-API
select	I-API
(	I-API
string	I-API
)	I-API
dr	I-API
[	I-API
``	I-API
Name	I-API
''	I-API
]	I-API
)	I-API
.Distinct	B-API
(	I-API
)	I-API
.OrderBy	B-API
(	I-API
name	I-API
=	I-API
name	I-API
)	I-API
;	O
this	O
should	O
work	O
for	O
what	O
you	O
need	O
.	O
ActiveMQ	O
works	O
well	O
with	O
C	O
#	O
using	O
the	O
Spring.NET	O
integrations	O
and	O
NMS	O
.	O
A	O
post	O
with	O
some	O
links	O
to	O
get	O
you	O
started	O
in	O
that	O
direction	O
is	O
here	O
.	O
Also	O
consider	O
using	O
MSMQ	O
(	O
The	O
System.Messaging	O
namespace	O
)	O
or	O
a	O
.NET	O
based	O
asynchronous	O
messaging	O
solution	O
,	O
with	O
some	O
options	O
here	O
.	O
Sorry	O
if	O
this	O
is	O
n't	O
what	O
you	O
are	O
asking	O
for	O
...	O
Have	O
you	O
considered	O
some	O
sort	O
of	O
cache	O
behind	O
the	O
scenes	O
that	O
acts	O
a	O
bit	O
like	O
the	O
``	O
bucket	O
system	O
''	O
when	O
using	O
asynchronous	O
sockets	O
in	O
c/c++	O
using	O
winsock	O
?	O
Basicly	O
,	O
it	O
works	O
by	O
accepting	O
requests	O
,	O
and	O
sends	O
an	O
immediate	O
response	O
back	O
to	O
the	O
web	O
app	O
,	O
and	O
when	O
it	O
finally	O
gets	O
around	O
to	O
finding	O
your	O
record	O
,	O
it	O
updates	O
it	O
on	O
the	O
app	O
via	O
AJAX	O
or	O
any	O
other	O
technology	O
of	O
your	O
choice	O
.	O
Since	O
I	O
'm	O
not	O
a	O
C	O
#	O
programmer	O
I	O
ca	O
n't	O
provide	O
any	O
specific	O
example	O
.	O
Hope	O
this	O
helps	O
!	O
You	O
tried	O
old	O
builds	O
,	O
but	O
is	O
there	O
a	O
reason	O
you	O
ca	O
n't	O
keep	O
going	O
further	O
back	O
in	O
the	O
repository	O
history	O
and	O
seeing	O
exactly	O
when	O
the	O
bug	O
was	O
introduced	O
?	O
Otherwise	O
,	O
I	O
would	O
suggest	O
adding	O
simple	O
logging	O
of	O
some	O
kind	O
to	O
help	O
track	O
down	O
the	O
problem	O
,	O
though	O
I	O
am	O
at	O
a	O
loss	O
of	O
what	O
specifically	O
you	O
might	O
want	O
to	O
log	O
.	O
If	O
you	O
can	O
find	O
out	O
what	O
exactly	O
CAN	O
cause	O
this	O
problem	O
,	O
via	O
google	O
and	O
documentation	O
of	O
the	O
exceptions	O
you	O
are	O
getting	O
,	O
maybe	O
that	O
will	O
give	O
further	O
insight	O
on	O
what	O
to	O
look	O
for	O
in	O
the	O
code	O
.	O
My	O
first	O
choice	O
would	O
be	O
a	O
dedicated	O
heap	O
tool	O
such	O
as	O
pageheap.exe	O
.	O
Rewriting	O
new	O
and	O
delete	O
might	O
be	O
useful	O
,	O
but	O
that	O
does	O
n't	O
catch	O
the	O
allocs	O
committed	O
by	O
lower-level	O
code	O
.	O
If	O
this	O
is	O
what	O
you	O
want	O
,	O
better	O
to	O
Detour	O
the	O
low-level	B-API
alloc	B-API
s	O
using	O
Microsoft	O
Detours	O
.	O
Also	O
sanity	O
checks	O
such	O
as	O
:	O
verify	O
your	O
run-time	O
libraries	O
match	O
(	O
release	O
vs.	O
debug	O
,	O
multi-threaded	O
vs.	O
single-threaded	O
,	O
dll	O
vs.	O
static	O
lib	O
)	O
,	O
look	O
for	O
bad	O
deletes	O
(	O
eg	O
,	O
delete	O
where	O
delete	O
[	O
]	O
should	O
have	O
been	O
used	O
)	O
,	O
make	O
sure	O
you	O
're	O
not	O
mixing	O
and	O
matching	O
your	O
allocs	O
.	O
Also	O
try	O
selectively	O
turning	O
off	O
threads	O
and	O
see	O
when/if	O
the	O
problem	O
goes	O
away	O
.	O
What	O
does	O
the	O
call	O
stack	O
etc	O
look	O
like	O
at	O
the	O
time	O
of	O
the	O
first	O
exception	O
?	O
My	O
first	O
action	O
would	O
be	O
as	O
follows	O
:	O
Build	O
the	O
binaries	O
in	O
``	O
Release	O
''	O
version	O
but	O
creating	O
debug	O
info	O
file	O
(	O
you	O
will	O
find	O
this	O
possibility	O
in	O
project	O
settings	O
)	O
.	O
Use	O
Dr	O
Watson	O
as	O
a	O
defualt	O
debugger	B-API
(	I-API
DrWtsn32	I-API
-I	I-API
)	I-API
on	O
a	O
machine	O
on	O
which	O
you	O
want	O
to	O
reproduce	O
the	O
problem	O
.	O
Repdroduce	O
the	O
problem	O
.	O
Dr	O
Watson	O
will	O
produce	O
a	O
dump	O
that	O
might	O
be	O
helpful	O
in	O
further	O
analysis	O
.	O
Another	O
try	O
might	O
be	O
using	O
WinDebug	O
as	O
a	O
debugging	O
tool	O
which	O
is	O
quite	O
powerful	O
being	O
at	O
the	O
same	O
time	O
also	O
lightweight	O
.	O
Maybe	O
these	O
tools	O
will	O
allow	O
you	O
at	O
least	O
to	O
narrow	O
the	O
problem	O
to	O
certain	O
component	O
.	O
And	O
are	O
you	O
sure	O
that	O
all	O
the	O
components	O
of	O
the	O
project	O
have	O
correct	O
runtime	O
library	O
settings	O
(	O
C/C++	O
tab	O
,	O
Code	O
Generation	O
category	O
in	O
VS	O
6.0	O
project	O
settings	O
)	O
?	O
I	O
have	O
same	O
problems	O
in	O
my	O
work	O
(	O
we	O
also	O
use	O
sometimes	O
)	O
.	O
And	O
there	O
is	O
no	O
easy	O
solution	O
for	O
it	O
.	O
I	O
have	O
only	O
some	O
hints	O
:	O
Try	O
with	O
automatic	O
crash	O
dumps	O
on	O
production	O
machine	O
(	O
see	O
Process	O
Dumper	O
)	O
.	O
My	O
experience	O
says	O
Dr.	O
Watson	O
is	O
not	O
perfect	O
for	O
dumping	O
.	O
Remove	O
all	O
catch	O
(	O
...	O
)	O
from	O
your	O
code	O
.	O
They	O
often	O
hide	O
serious	O
memory	O
exceptions	O
.	O
Check	O
Advanced	O
Windows	O
Debugging	O
-	O
there	O
are	O
lots	O
of	O
great	O
tips	O
for	O
problems	O
like	O
yours	O
.	O
I	O
recomend	O
this	O
with	O
all	O
my	O
heart	O
.	O
If	O
you	O
use	O
try	O
and	O
checked	O
builds	O
.	O
Invalid	O
iterator	O
are	O
hell	O
.	O
Good	O
luck	O
.	O
Problems	O
like	O
yours	O
take	O
us	O
months	O
to	O
solve	O
.	O
Be	O
ready	O
for	O
this	O
...	O
How	O
about	O
using	O
FxCop	O
to	O
check	O
to	O
see	O
if	O
the	O
assembly	O
meets	O
your	O
documentation	O
requirements	O
(	O
though	O
this	O
wont	O
be	O
able	O
to	O
check	O
the	O
grammar	O
,	O
spelling	O
and	O
relevance	O
of	O
the	O
contents	O
of	O
the	O
documentation	O
-	O
only	O
you	O
can	O
check	O
that	O
)	O
.	O
MS	O
have	O
released	O
style	O
cop	O
to	O
compliment	O
FXCop	O
http	O
:	O
//blogs.msdn.com/sourceanalysis/	O
unlike	O
fx	O
cop	O
this	O
has	O
better	O
rules	O
and	O
can	O
check	O
amount	O
of	O
comments	O
etc	O
.	O
To	O
spell	O
check	O
the	O
comment	O
see	O
on	O
my	O
article	O
on	O
spell	O
checking	O
comments	O
and	O
source	O
code	O
for	O
free	O
.	O
On	O
Linux	O
:	O
set	O
raw	O
mode	O
select	O
and	O
read	O
the	O
keystroke	O
restore	O
normal	O
settings	O
import	O
sys	O
import	O
select	O
import	O
termios	O
import	O
tty	O
def	O
getkey	B-API
(	I-API
)	I-API
:	O
old_settings	O
=	O
termios.tcgetattr	B-API
(	I-API
sys.stdin	I-API
)	I-API
tty.setraw	B-API
(	I-API
sys.stdin.fileno	B-API
(	I-API
)	I-API
)	I-API
select.select	O
(	O
[	O
sys.stdin	O
]	O
,	O
[	O
]	O
,	O
[	O
]	O
,	O
0	O
)	O
answer	O
=	O
sys.stdin.read	B-API
(	I-API
1	I-API
)	I-API
termios.tcsetattr	B-API
(	I-API
sys.stdin	I-API
,	I-API
termios.TCSADRAIN	I-API
,	I-API
old_settings	I-API
)	I-API
return	O
answer	O
print	O
``	O
''	O
''	O
Menu	O
1	O
)	O
Say	O
Foo	O
2	O
)	O
Say	O
Bar	O
''	O
''	O
''	O
answer=getkey	O
(	O
)	O
if	O
``	O
1	O
''	O
in	O
answer	O
:	O
print	O
``	O
foo	O
''	O
elif	O
``	O
2	O
''	O
in	O
answer	O
:	O
print	O
``	O
bar	O
''	O
On	O
Windows	O
:	O
import	O
msvcrt	O
answer=msvcrt.getch	B-API
(	I-API
)	I-API
Wow	O
,	O
that	O
took	O
forever	O
.	O
Ok	O
,	O
here	O
's	O
what	O
I	O
've	O
ended	O
up	O
with	O
#	O
!	O
C	O
:	O
\python25\python.exeimport	O
msvcrtprint	O
``	O
``	O
''	O
Menu1	O
)	O
Say	O
Foo	O
2	O
)	O
Say	O
Bar	O
''	O
''	O
''	O
while	O
1	O
:	O
char	O
=	O
if	O
char	O
==	O
:	O
#	O
escape	O
break	O
if	O
char	O
==	O
``	O
1	O
''	O
:	O
print	O
``	O
foo	O
''	O
break	O
if	O
char	O
==	O
``	O
2	O
''	O
:	O
print	O
``	O
Bar	O
''	O
msvcrt.getch	B-API
(	I-API
)	I-API
chr	B-API
(	I-API
27	I-API
)	I-API
It	O
fails	O
hard	O
using	O
IDLE	O
,	O
the	O
python	O
...	O
thing	O
...	O
that	O
comes	O
with	O
python	O
.	O
But	O
once	O
I	O
tried	O
it	O
in	O
DOS	B-API
(	I-API
er	I-API
,	I-API
CMD.exe	I-API
)	I-API
,	O
as	O
a	O
real	O
program	O
,	O
then	O
it	O
ran	O
fine	O
.	O
No	O
one	O
try	O
it	O
in	O
IDLE	O
,	O
unless	O
you	O
have	O
Task	O
Manager	O
handy	O
.	O
I	O
've	O
already	O
forgotten	O
how	O
I	O
lived	O
with	O
menus	O
that	O
ar	O
n't	O
super-instant	O
responsive	O
.	O
The	O
reason	O
msvcrt	O
fails	O
in	O
IDLE	O
is	O
because	O
IDLE	O
is	O
not	O
accessing	O
the	O
library	O
that	O
runs	O
msvcrt	O
.	O
Whereas	O
when	O
you	O
run	O
the	O
program	O
natively	O
in	O
cmd.exe	O
it	O
works	O
nicely	O
.	O
For	O
the	O
same	O
reason	O
that	O
your	O
program	O
blows	O
up	O
on	O
Mac	O
and	O
Linux	O
terminals	O
.	O
But	O
I	O
guess	O
if	O
you	O
're	O
going	O
to	O
be	O
using	O
this	O
specifically	O
for	O
windows	O
,	O
more	O
power	O
to	O
ya	O
.	O
Hmm	O
...	O
off	O
by	O
one	O
hour	O
.	O
DST	O
possibly	O
?	O
Is	O
the	O
date	O
set	O
correctly	O
?	O
What	O
version	O
of	O
the	O
JDK	O
is	O
this	O
running	O
on	O
?	O
(	O
``	O
java	O
-version	O
''	O
)	O
It	O
's	O
a	O
``	O
quirk	O
''	O
in	O
the	O
way	O
the	O
JVM	O
looks	O
up	O
the	O
zoneinfo	O
file	O
.	O
See	O
Bug	O
ID	O
6456628	O
.	O
The	O
easiest	O
workaround	O
is	O
to	O
make	O
/etc/localtime	O
a	O
symlink	O
to	O
the	O
correct	O
zoneinfo	O
file	O
.	O
For	O
Pacific	O
time	O
,	O
the	O
following	O
commands	O
should	O
work	O
:	O
#	B-API
sudo	B-API
cp	B-API
/etc/localtime	B-API
/etc/localtime.dist	B-API
#	I-API
sudo	B-API
ln	B-API
-fs	B-API
/usr/share/zoneinfo/America/Los_Angeles	B-API
I	O
have	O
n't	O
had	O
any	O
problems	O
with	O
the	O
symlink	O
approach	O
.	O
Edit	O
:	O
Added	O
``	O
sudo	O
''	O
to	O
the	O
commands	O
.	O
It	O
may	O
help	O
to	O
double-check	O
the	O
timezone	O
rules	O
your	O
OS	O
is	O
using	O
.	O
/usr/bin/zdump	O
-v	O
/etc/localtime	O
|	O
This	O
file	O
should	O
contain	O
your	O
daylight	O
savings	O
rules	O
,	O
like	O
this	O
one	O
for	O
the	O
year	O
2080	O
:	O
/etc/localtime	O
Sun	O
Mar	O
31	O
01:00:00	O
2080	O
UTC	O
=	O
Sun	O
Mar	O
31	O
02:00:00	O
2080	O
BST	O
isdst=1	O
You	O
can	O
compare	O
this	O
with	O
the	O
timezone	O
rules	O
you	O
think	O
you	O
should	O
be	O
using	O
.	O
They	O
can	O
be	O
found	O
in	O
/usr/share/zoneinfo/	O
.	O
Rex	O
,	O
I	O
suspect	O
a	O
good	O
place	O
to	O
start	O
looking	O
is	O
solutions	O
that	O
compress	O
the	O
ViewState	O
--	O
they	O
're	O
grabbing	O
ViewState	O
on	O
the	O
server	O
before	O
it	O
's	O
sent	O
down	O
to	O
the	O
client	O
and	O
gzipping	O
it	O
.	O
That	O
's	O
exactly	O
where	O
you	O
want	O
to	O
be	O
.	O
Scott	O
Hanselman	O
on	O
ViewState	O
Compression	B-API
(	I-API
2005	I-API
)	I-API
ViewState	O
Compression	O
with	O
System.IO.Compression	B-API
(	I-API
2007	I-API
)	I-API
See	O
this	O
blog	O
post	O
where	O
the	O
author	O
describes	O
a	O
method	O
for	O
overriding	O
the	O
default	O
behavior	O
for	O
generating	O
the	O
ViewState	O
and	O
instead	O
shows	O
how	O
to	O
save	O
it	O
on	O
the	O
server	O
Session	O
object	O
.	O
In	O
ASP.NET	O
2.0	O
,	O
ViewState	O
is	O
saved	O
by	O
a	O
descendant	O
of	O
PageStatePersister	O
class	O
.	O
This	O
class	O
is	O
an	O
abstract	O
class	O
for	O
saving	O
and	O
loading	O
ViewsState	O
and	O
there	O
are	O
two	O
implemented	O
descendants	O
of	O
this	O
class	O
in	O
.Net	O
Framework	O
,	O
named	O
HiddenFieldPageStatePersister	B-API
and	O
SessionPageStatePersister	B-API
.	O
By	O
default	O
HiddenFieldPageStatePersister	B-API
is	O
used	O
to	O
save/load	O
ViewState	O
information	O
,	O
but	O
we	O
can	O
easily	O
get	O
the	O
SessionPageStatePersister	B-API
to	O
work	O
and	O
save	O
ViewState	O
in	O
Session	O
object	O
.	O
Although	O
I	O
did	O
not	O
test	O
his	O
code	O
,	O
it	O
seems	O
to	O
show	O
exactly	O
what	O
you	O
want	O
:	O
a	O
way	O
to	O
gain	O
access	O
to	O
ViewState	O
code	O
while	O
still	O
on	O
the	O
server	O
,	O
before	O
postback	O
.	O
I	O
enabled	O
compression	O
following	O
similar	O
articles	O
to	O
those	O
posted	O
above	O
.	O
The	O
key	O
to	O
accessing	O
the	O
ViewState	O
before	O
the	O
application	O
sends	O
it	O
was	O
overriding	O
this	O
method	O
;	O
protected	B-API
override	B-API
void	B-API
(	O
object	O
viewState	O
)	O
You	O
can	O
call	O
the	O
base	O
method	O
within	O
this	O
override	O
and	O
then	O
add	O
whatever	O
additional	O
logic	O
you	O
require	O
to	O
handle	O
the	O
ViewState	O
.	O
If	O
you	O
use	O
a	O
return	O
type	O
of	O
,	O
you	O
can	O
return	O
your	O
query	O
variable	O
directly	O
.	O
Create	O
a	O
class	O
object	O
and	O
return	O
a	O
list	B-API
(	I-API
T	I-API
)	I-API
of	O
the	O
query	O
.	O
The	O
left	O
one	O
,	O
then	O
stops	O
if	O
it	O
is	O
null	O
.	O
Edit	O
:	O
In	O
vb.net	O
it	O
will	O
evaluate	O
both	O
and	O
possibly	O
throw	O
an	O
error	O
,	O
unless	O
you	O
use	O
AndAlso	O
C	O
#	O
:	O
Left	O
to	O
right	O
,	O
and	O
processing	O
stops	O
if	O
a	O
non-match	O
(	O
evaluates	O
to	O
false	O
)	O
is	O
found	O
.	O
I	O
have	O
heard	O
somewhere	O
that	O
compilers	O
work	O
backwards	O
,	O
but	O
I	O
am	O
unsure	O
how	O
true	O
this	O
is	O
.	O
vb.net	B-API
)	I-API
(	I-API
x	O
isNot	O
Nothing	O
AndAlso	O
x.go	B-API
(	I-API
)	I-API
Evaluation	O
is	O
done	O
left	O
to	O
right	O
AndAlso	O
operator	O
makes	O
sure	O
that	O
only	O
if	O
the	O
left	O
side	O
was	O
TRUE	O
,	O
the	O
right	O
side	O
will	O
be	O
evaluated	O
(	O
very	O
important	O
,	O
since	O
ifx	O
is	O
nothing	O
x.go	O
will	O
crash	O
)	O
You	O
may	O
use	O
And	O
instead	O
ofAndAlso	O
in	O
vb	O
.	O
in	O
which	O
case	O
the	O
left	O
side	O
gets	O
evaluated	O
first	O
as	O
well	O
,	O
but	O
the	O
right	O
side	O
will	O
get	O
evaluated	O
regardless	O
of	O
result	O
.	O
Best	O
Practice	O
:	O
Always	O
use	O
AndAlso	O
,	O
unless	O
you	O
have	O
a	O
very	O
good	O
reason	O
why	O
not	O
to	O
.	O
It	O
was	O
asked	O
in	O
a	O
followup	O
why	O
or	O
when	O
would	O
anyone	O
use	O
And	O
instead	O
of	O
AndAlso	O
(	O
or	O
instead	O
of	O
)	O
:	O
Here	O
is	O
an	O
example	O
:	O
if	O
(	O
And	O
)	O
then	O
end	O
x.init	B-API
(	I-API
)	I-API
y.init	B-API
(	I-API
)	I-API
x.process	B-API
(	I-API
y	I-API
)	I-API
y.doDance	B-API
(	I-API
)	I-API
In	O
this	O
case	O
,	O
I	O
want	O
to	O
init	O
both	O
X	O
and	O
Y.	O
Y	O
must	O
be	O
initialized	O
in	O
order	O
for	O
y.DoDance	O
to	O
be	O
able	O
to	O
execute	O
.	O
However	O
,	O
in	O
the	O
init	B-API
(	I-API
)	I-API
function	O
I	O
am	O
doing	O
also	O
some	O
extra	O
thing	O
like	O
checking	O
a	O
socket	O
is	O
open	O
,	O
and	O
only	O
if	O
that	O
works	O
out	O
ok	O
,	O
for	O
both	O
,	O
I	O
should	O
go	O
ahead	O
and	O
do	O
the	O
x.process	B-API
(	I-API
y	I-API
)	I-API
.	O
Again	O
,	O
this	O
is	O
probably	O
not	O
needed	O
and	O
not	O
elegant	O
in	O
99	O
%	O
of	O
the	O
cases	O
,	O
that	O
is	O
why	O
I	O
said	O
that	O
the	O
default	O
should	O
be	O
to	O
use	O
AndAlso	O
.	O
The	O
concept	O
modesty	O
is	O
referring	O
to	O
is	O
operator	O
overloading	O
.	O
in	O
the	O
statement	O
:	O
if	O
(	O
A	O
B	O
)	O
{	O
//	O
do	O
something	O
}	O
A	O
is	O
evaluated	O
first	O
,	O
if	O
it	O
evaluates	O
to	O
false	O
,	O
B	O
is	O
never	O
evaluated	O
.	O
The	O
same	O
applies	O
toif	O
(	O
A	O
||	O
B	O
)	O
{	O
//do	O
something	O
}	O
A	O
is	O
evaluated	O
first	O
,	O
if	O
it	O
evaluates	O
to	O
true	O
,	O
B	O
is	O
never	O
evaluated	O
.	O
This	O
concept	O
,	O
overloading	O
,	O
applies	O
to	O
(	O
i	O
think	O
)	O
all	O
of	O
the	O
C	O
style	O
languages	O
,	O
and	O
many	O
others	O
as	O
well	O
.	O
ZombieSheep	O
is	O
dead-on	O
.	O
The	O
only	O
``	O
gotcha	O
''	O
that	O
might	O
be	O
waiting	O
is	O
that	O
this	O
is	O
only	O
true	O
if	O
you	O
are	O
using	O
the	O
operator	O
.	O
When	O
using	O
the	O
operator	O
,	O
both	O
expressions	O
will	O
be	O
evaluated	O
every	O
time	O
,	O
regardless	O
if	O
one	O
or	O
both	O
evaluate	O
to	O
false	O
.	O
if	O
(	O
amHungry	O
whiteCastleIsNearby	O
)	O
{	O
//	O
The	O
code	O
will	O
check	O
if	O
White	O
Castle	O
is	O
nearby	O
//	O
even	O
when	O
I	O
am	O
not	O
hungry	O
}	O
if	O
(	O
amHungry	O
whiteCastleIsNearby	O
)	O
{	O
//	O
The	O
code	O
will	O
only	O
check	O
if	O
White	O
Castle	O
is	O
nearby	O
//	O
when	O
I	O
am	O
Note	O
that	O
there	O
is	O
a	O
difference	O
between	O
and	O
regarding	O
how	O
much	O
of	O
your	O
expression	O
is	O
evaluated	O
.	O
is	O
known	O
as	O
a	O
short-circuited	O
boolean	O
AND	O
,	O
and	O
will	O
,	O
as	O
noted	O
by	O
others	O
here	O
,	O
stop	O
early	O
if	O
the	O
result	O
can	O
be	O
determined	O
before	O
all	O
the	O
sub-expressions	O
are	O
evaluated	O
.	O
is	O
known	O
as	O
a	O
logical	O
bitwise	O
operator	O
and	O
will	O
always	O
evaluate	O
all	O
the	O
sub-expressions	O
.	O
As	O
such	O
:	O
if	O
(	O
a	O
(	O
)	O
b	O
(	O
)	O
)	O
Will	O
only	O
call	O
b	O
if	O
a	O
