input	O
from	O
a	O
MIDI	O
device	O
.	O
The	O
MIDI	O
device	O
connects	O
to	O
my	O
PC	O
using	O
a	O
USB	O
connector	O
.	O
I	O
'm	O
looking	O
for	O
a	O
(	O
C/C++	O
implemented	O
)	O
library	O
that	O
I	O
can	O
use	O
to	O
read	O
the	O
MIDI	O
signals	O
from	O
the	O
MIDI	O
device	O
through	O
the	O
USB	O
port	O
.	O
I	O
'm	O
happy	O
manipulating	O
the	O
MIDI	O
data	O
once	O
I	O
get	O
it	O
,	O
I	O
just	O
do	O
n't	O
want	O
to	O
have	O
to	O
implement	O
the	O
code	O
for	O
its	O
capture	O
.	O
I	O
'm	O
planning	O
on	O
writing	O
my	O
code	O
using	O
the	O
Bloodshed	O
Dev-C++	O
IDE	O
on	O
Windows	O
XP	O
.	O
How	O
would	O
one	O
display	O
any	O
add	O
content	O
from	O
a	O
``	O
dynamic	O
''	O
aspx	O
page	O
?	O
Currently	O
I	O
am	O
working	O
on	O
using	O
the	O
System.Web.HttpResponse	B-API
``	O
Page.Response	O
''	O
to	O
write	O
a	O
file	O
that	O
is	O
stored	O
on	O
a	O
web	O
server	O
to	O
a	O
web	O
request	O
.	O
This	O
would	O
allow	O
people	O
to	O
hit	O
a	O
url	O
to	O
the	O
type	O
http	O
:	O
//www.foo.com	O
?	O
Image=test.jpg	O
and	O
have	O
the	O
image	O
display	O
in	O
their	O
browser	O
.	O
So	O
as	O
you	O
may	O
know	O
this	O
revolves	O
around	O
the	O
use	O
of	O
Response.ContentType	B-API
.	O
By	O
using	O
Response.ContentType	B-API
=	O
``	O
application/octet-stream	O
''	O
;	O
I	O
am	O
able	O
to	O
display	O
images	O
of	O
type	O
gif/jpeg/png	O
(	O
all	O
i	O
have	O
tested	O
so	O
far	O
)	O
,	O
bit	O
trying	O
to	O
display	O
.swf	O
or	O
.ico	O
files	O
gives	O
me	O
a	O
nice	O
little	O
error	O
.	O
using	O
Response.ContentType	B-API
=	O
``	O
application/x-shockwave-flash	O
''	O
;	O
I	O
can	O
get	O
flash	O
files	O
to	O
play	O
,	O
but	O
then	O
the	O
images	O
are	O
messed	O
.	O
So	O
how	O
do	O
i	O
easily	O
choose	O
the	O
contenttype	O
?	O
I	O
am	O
prototyping	O
some	O
C	O
#	O
3	O
collection	O
filters	O
and	O
came	O
across	O
this	O
.	O
I	O
have	O
a	O
collection	O
of	O
products	O
:	O
public	O
class	O
MyProduct	O
{	O
public	O
string	O
Name	O
{	O
get	O
;	O
set	O
;	O
}	O
public	O
Double	O
Price	O
{	O
get	O
;	O
set	O
;	O
}	O
public	O
string	O
Description	O
{	O
get	O
;	O
set	O
;	O
}	O
}	O
var	O
MyProducts	O
=	O
new	O
ListMyProduct	O
{	O
new	O
MyProduct	O
{	O
Name	O
=	O
``	O
Surfboard	O
''	O
,	O
Price	O
=	O
144.99	O
,	O
Description	O
=	O
``	O
Most	O
important	O
thing	O
you	O
will	O
ever	O
own	O
.	O
''	O
}	O
,	O
new	O
MyProduct	O
{	O
Name	O
=	O
``	O
Leash	O
''	O
,	O
Price	O
=	O
29.28	O
,	O
Description	O
=	O
``	O
Keep	O
important	O
things	O
close	O
to	O
you	O
.	O
''	O
}	O
,	O
new	O
MyProduct	O
{	O
Name	O
=	O
``	O
Sun	O
Screen	O
''	O
,	O
Price	O
=	O
15.88	O
,	O
Description	O
=	O
``	O
1000	O
SPF	O
!	O
Who	O
Could	O
ask	O
for	O
more	O
?	O
''	O
}	O
}	O
;	O
Now	O
if	O
I	O
use	O
LINQ	O
to	O
filter	O
it	O
works	O
as	O
expected	O
:	O
var	O
d	O
=	O
(	O
from	O
mp	O
in	O
MyProducts	O
where	O
mp.Price	O
50d	O
select	O
mp	O
)	O
;	O
And	O
if	O
I	O
use	O
the	O
Where	O
extension	O
method	O
combined	O
with	O
a	O
Lambda	O
the	O
filter	O
works	O
as	O
well	O
:	O
var	O
f	O
=	O
MyProducts.Where	O
(	O
mp	O
=	O
mp.Price	O
50d	O
)	O
.ToList	O
(	O
)	O
;	O
Question	O
:	O
What	O
is	O
the	O
difference	O
,	O
and	O
why	O
use	O
one	O
over	O
the	O
other	O
?	O
Why	O
are	O
pointers	O
such	O
a	O
leading	O
factor	O
of	O
confusion	O
for	O
many	O
new	O
,	O
and	O
even	O
old	O
,	O
college	O
level	O
students	O
in	O
C	O
or	O
C++	O
?	O
Are	O
there	O
any	O
tools	O
or	O
thought	O
processes	O
that	O
helped	O
you	O
understand	O
how	O
pointers	O
work	O
at	O
the	O
variable	O
,	O
function	O
,	O
and	O
beyond	O
level	O
?	O
What	O
are	O
some	O
good	O
practice	O
things	O
that	O
can	O
be	O
done	O
to	O
bring	O
somebody	O
to	O
the	O
level	O
of	O
,	O
``	O
Ah-hah	O
,	O
I	O
got	O
it	O
,	O
''	O
without	O
getting	O
them	O
bogged	O
down	O
in	O
the	O
overall	O
concept	O
?	O
Basically	O
,	O
drill	O
like	O
scenarios	O
.	O
Is	O
anyone	O
successfully	O
using	O
the	O
latest	O
64-bit	O
Ganymede	O
release	O
of	O
Eclipse	O
on	O
Windows	O
XP	O
or	O
Vista	O
64-bit	O
?	O
Currently	O
I	O
run	O
the	O
normal	O
Eclipse	O
3.4	O
distribution	O
on	O
a	O
32bit	O
JDK	O
and	O
launch	O
compile	O
my	O
apps	O
with	O
a	O
64bit	O
JDK	O
.	O
Our	O
previous	O
experience	O
has	O
been	O
that	O
the	O
64bit	O
Eclipse	O
distro	O
is	O
unstable	O
for	O
us	O
,	O
so	O
I	O
'm	O
curious	O
if	O
anyone	O
is	O
using	O
it	O
successfully	O
.	O
We	O
are	O
using	O
JDK	O
1.6.0_05	O
.	O
When	O
you	O
subscribe	O
to	O
an	O
event	O
on	O
an	O
object	O
from	O
within	O
a	O
form	O
,	O
you	O
are	O
essentially	O
handing	O
over	O
control	O
of	O
your	O
callback	O
method	O
to	O
the	O
event	O
source	O
.	O
You	O
have	O
no	O
idea	O
whether	O
that	O
event	O
source	O
will	O
choose	O
to	O
trigger	O
the	O
event	O
on	O
a	O
different	O
thread	O
.	O
The	O
problem	O
is	O
that	O
when	O
the	O
callback	O
is	O
invoked	O
,	O
you	O
can	O
not	O
assume	O
that	O
you	O
can	O
make	O
update	O
controls	O
on	O
your	O
form	O
because	O
sometimes	O
those	O
controls	O
will	O
throw	O
an	O
expection	O
if	O
the	O
event	O
callback	O
was	O
called	O
on	O
a	O
thread	O
different	O
than	O
the	O
thread	O
the	O
form	O
was	O
run	O
on	O
.	O
I	O
have	O
a	O
WinForms	O
program	O
written	O
on	O
.NET	O
2	O
which	O
hosts	O
a	O
webbrowser	O
control	O
and	O
renders	O
asp.net	O
pages	O
from	O
a	O
known	O
server	O
.	O
I	O
would	O
like	O
to	O
be	O
able	O
to	O
drag	O
,	O
say	O
,	O
a	O
tree	O
node	O
from	O
a	O
treeview	O
in	O
my	O
winforms	O
app	O
into	O
a	O
specific	O
location	O
in	O
the	O
hosted	O
web	O
page	O
and	O
have	O
it	O
trigger	O
a	O
javascript	O
event	O
there	O
.	O
Currently	O
,	O
I	O
can	O
implement	O
the	O
interface	O
and	O
getting	O
drag\drop	O
events	O
on	O
the	O
browser	O
control	O
,	O
then	O
call	O
Navigate	B-API
(	I-API
``	I-API
javascript	I-API
:	I-API
fire_event	I-API
(	I-API
...	I-API
)	I-API
on	O
the	O
control	O
to	O
execute	O
a	O
script	O
on	O
the	O
page	O
.	O
However	O
,	O
I	O
want	O
this	O
to	O
work	O
only	O
when	O
I	O
drop	O
data	O
on	O
a	O
specific	O
part	O
of	O
the	O
page	O
.	O
One	O
solution	O
,	O
I	O
suppose	O
,	O
would	O
be	O
to	O
bite	O
the	O
bullet	O
and	O
write	O
a	O
custom	O
browser	O
plugin	O
in	O
the	O
form	O
of	O
an	O
activex	O
control	O
,	O
embed	O
that	O
in	O
the	O
location	O
I	O
want	O
to	O
drop	O
to	O
and	O
let	O
that	O
implement	O
the	O
needed	O
drag\drop	O
interfaces	O
.	O
Would	O
that	O
work	O
?	O
Is	O
there	O
a	O
cleaner	O
approach	O
?	O
Can	O
I	O
take	O
advantage	O
of	O
the	O
fact	O
that	O
the	O
browser	O
control	O
is	O
hosted	O
in	O
my	O
app	O
and	O
provide	O
some	O
further	O
level	O
of	O
interaction	O
?	O
I	O
have	O
a	O
Prolite	O
LED	O
sign	O
that	O
I	O
like	O
to	O
set	O
up	O
to	O
show	O
scrolling	O
search	O
queries	O
from	O
a	O
apache	O
logs	O
and	O
other	O
fun	O
statistics	O
.	O
The	O
problem	O
is	O
,	O
my	O
G5	O
does	O
not	O
have	O
a	O
serial	O
port	O
,	O
so	O
I	O
have	O
to	O
use	O
a	O
usb	O
to	O
serial	O
dongle	O
.	O
It	O
shows	O
up	O
as	O
/dev/cu.usbserial	O
and	O
/dev/tty.usbserial	O
.	O
When	O
i	O
do	O
this	O
everything	O
seems	O
to	O
be	O
hunky-dory	O
:	O
stty	O
-f	O
/dev/cu.usbserial	O
speed	O
9600	O
baud	O
;	O
lflags	O
:	O
-icanon	O
-isig	O
-iexten	O
-echo	O
iflags	O
:	O
-icrnl	O
-ixon	O
-ixany	O
-imaxbel	O
-brkint	O
oflags	O
:	O
-opost	O
-onlcr	O
-oxtabs	O
cflags	O
:	O
cs8	O
-parenb	O
Everything	O
also	O
works	O
when	O
I	O
use	O
the	O
serial	O
port	O
tool	O
to	O
talk	O
to	O
it	O
.	O
If	O
I	O
run	O
this	O
piece	O
of	O
code	O
while	O
the	O
above	O
mentioned	O
serial	O
port	O
tool	O
,	O
everthing	O
also	O
works	O
.	O
But	O
as	O
soon	O
as	O
I	O
disconnect	O
the	O
tool	O
the	O
connection	O
gets	O
lost	O
.	O
#	O
!	O
/usr/bin/python	O
import	O
serial	O
ser	O
=	O
serial.Serial	B-API
(	I-API
'/dev/cu.usbserial	I-API
'	I-API
,	I-API
9600	I-API
,	I-API
timeout=10	I-API
)	I-API
ser.write	B-API
(	I-API
``	I-API
ID01PA	I-API
\r\n	I-API
''	I-API
)	I-API
read_chars	O
=	O
ser.read	B-API
(	I-API
20	I-API
)	I-API
print	O
read_chars	O
ser.close	B-API
(	I-API
)	I-API
So	O
the	O
question	O
is	O
,	O
what	O
magicks	O
do	O
I	O
need	O
to	O
perform	O
to	O
start	O
talking	O
to	O
the	O
serial	O
port	O
without	O
the	O
serial	O
port	O
tool	O
?	O
Is	O
that	O
a	O
permissions	O
problem	O
?	O
Also	O
,	O
what	O
's	O
the	O
difference	O
between	O
/dev/cu.usbserial	O
and	O
/dev/tty.usbserial	O
?	O
Nope	O
,	O
no	O
serial	O
numbers	O
.	O
The	O
thing	O
is	O
,	O
the	O
problem	O
persists	O
even	O
with	O
sudo-running	O
the	O
python	O
script	O
,	O
and	O
the	O
only	O
thing	O
that	O
makes	O
it	O
go	O
through	O
if	O
I	O
open	O
the	O
connection	O
in	O
the	O
gui	O
tool	O
that	O
I	O
mentioned	O
.	O
Given	O
a	O
representing	O
a	O
person	O
's	O
birthday	O
,	O
how	O
do	O
I	O
calculate	O
their	O
age	O
?	O
Should	O
you	O
set	O
all	O
the	O
objects	O
to	O
(	O
in	O
VB.NET	O
)	O
once	O
you	O
have	O
finished	O
with	O
them	O
?	O
I	O
understand	O
that	O
in	O
.NET	O
it	O
is	O
essential	O
to	O
dispose	O
of	O
any	O
instances	O
of	O
objects	O
that	O
implement	O
the	O
interface	O
to	O
release	O
some	O
resources	O
although	O
the	O
object	O
can	O
still	O
be	O
something	O
after	O
it	O
is	O
disposed	O
(	O
hence	O
the	O
property	O
in	O
forms	O
)	O
,	O
so	O
I	O
assume	O
it	O
can	O
still	O
reside	O
in	O
memory	O
or	O
at	O
least	O
in	O
part	O
?	O
I	O
also	O
know	O
that	O
when	O
an	O
object	O
goes	O
out	O
of	O
scope	O
it	O
is	O
then	O
marked	O
for	O
collection	O
ready	O
for	O
the	O
next	O
pass	O
of	O
the	O
garbage	O
collector	O
(	O
although	O
this	O
may	O
take	O
time	O
)	O
.	O
So	O
with	O
this	O
in	O
mind	O
will	O
setting	O
it	O
to	O
speed	O
up	O
the	O
system	O
releasing	O
the	O
memory	O
as	O
it	O
does	O
not	O
have	O
to	O
work	O
out	O
that	O
it	O
is	O
no	O
longer	O
in	O
scope	O
and	O
are	O
they	O
any	O
bad	O
side	O
effects	O
?	O
MSDN	O
articles	O
never	O
do	O
this	O
in	O
examples	O
and	O
currently	O
I	O
do	O
this	O
as	O
I	O
can	O
not	O
see	O
the	O
harm	O
.	O
However	O
I	O
have	O
come	O
across	O
a	O
mixture	O
of	O
opinions	O
so	O
any	O
comments	O
are	O
useful	O
.	O
What	O
would	O
be	O
the	O
best	O
way	O
to	O
fill	O
a	O
C	O
#	O
struct	O
from	O
a	O
byte	O
[	O
]	O
array	O
where	O
the	O
data	O
was	O
from	O
a	O
C/C++	O
struct	O
?	O
The	O
C	O
struct	O
would	O
look	O
something	O
like	O
this	O
(	O
my	O
C	O
is	O
very	O
rusty	O
)	O
:	O
typedef	O
{	O
CHAR	O
Name	O
[	O
8	O
]	O
;	O
UInt32	O
User	O
;	O
CHAR	O
Location	O
[	O
8	O
]	O
;	O
UInt32	O
TimeStamp	O
;	O
UInt32	O
Sequence	O
;	O
CHAR	O
Tracking	O
[	O
16	O
]	O
;	O
CHAR	O
Filler	O
[	O
12	O
]	O
;	O
}	O
And	O
would	O
fill	O
something	O
like	O
this	O
:	O
[	O
StructLayout	O
(	O
LayoutKind.Explicit	O
,	O
Size	O
=	O
56	O
,	O
Pack	O
=	O
1	O
)	O
]	O
public	O
struct	O
{	O
[	O
MarshalAs	O
(	O
UnmanagedType.ByValTStr	O
,	O
SizeConst	O
=	O
8	O
)	O
]	O
[	O
FieldOffset	O
(	O
0	O
)	O
]	O
public	O
string	O
Name	O
;	O
[	O
MarshalAs	O
(	O
UnmanagedType.U4	O
)	O
]	O
[	O
FieldOffset	O
(	O
8	O
)	O
]	O
public	O
uint	O
User	O
;	O
[	O
MarshalAs	O
(	O
UnmanagedType.ByValTStr	O
,	O
SizeConst	O
=	O
8	O
)	O
]	O
[	O
FieldOffset	O
(	O
12	O
)	O
]	O
public	O
string	O
Location	O
;	O
[	O
MarshalAs	O
(	O
UnmanagedType.U4	O
)	O
]	O
[	O
FieldOffset	O
(	O
20	O
)	O
]	O
public	O
uint	O
TimeStamp	O
;	O
[	O
MarshalAs	O
(	O
UnmanagedType.U4	O
)	O
]	O
[	O
FieldOffset	O
(	O
24	O
)	O
]	O
public	O
uint	O
Sequence	O
;	O
[	O
MarshalAs	O
(	O
UnmanagedType.ByValTStr	O
,	O
SizeConst	O
=	O
16	O
)	O
]	O
[	O
FieldOffset	O
(	O
28	O
)	O
]	O
public	O
string	O
Tracking	O
;	O
}	O
What	O
is	O
best	O
way	O
to	O
copy	O
to	O
NewStuff	O
,	O
if	O
OldStuff	O
was	O
passed	O
as	O
byte	O
[	O
]	O
array	O
?	O
I	O
'm	O
currently	O
doing	O
something	O
like	O
the	O
following	O
,	O
but	O
it	O
feels	O
kind	O
of	O
clunky	O
.	O
GCHandle	O
handle	O
;	O
NewStuff	O
MyStuff	O
;	O
int	O
BufferSize	O
=	O
Marshal.SizeOf	O
(	O
typeof	O
(	O
NewStuff	O
)	O
)	O
;	O
byte	O
[	O
]	O
buff	O
=	O
new	O
byte	O
[	O
BufferSize	O
]	O
;	O
Array.Copy	O
(	O
SomeByteArray	O
,	O
0	O
,	O
buff	O
,	O
0	O
,	O
BufferSize	O
)	O
;	O
handle	O
=	O
GCHandle.Alloc	O
(	O
buff	O
,	O
GCHandleType.Pinned	O
)	O
;	O
MyStuff	O
=	O
(	O
NewStuff	O
)	O
Marshal.PtrToStructure	O
(	O
handle.AddrOfPinnedObject	O
(	O
)	O
,	O
typeof	O
(	O
NewStuff	O
)	O
)	O
;	O
handle.Free	O
(	O
)	O
;	O
Is	O
there	O
better	O
way	O
to	O
accomplish	O
this	O
?	O
Would	O
using	O
the	O
class	O
offer	O
any	O
performance	O
gains	O
over	O
pinning	O
the	O
memory	O
and	O
using	O
?	O
Does	O
anyone	O
know	O
of	O
a	O
good	O
way	O
to	O
compress	O
or	O
decompress	O
files	O
and	O
folders	O
in	O
C	O
#	O
quickly	O
?	O
Handling	O
large	O
files	O
might	O
be	O
necessary	O
.	O
I	O
have	O
n't	O
been	O
able	O
to	O
find	O
an	O
understandable	O
explanation	O
of	O
how	O
to	O
actually	O
use	O
Python	O
's	O
itertools.groupby	B-API
(	I-API
)	I-API
function	O
.	O
What	O
I	O
'm	O
trying	O
to	O
do	O
is	O
this	O
:	O
Take	O
a	O
list	O
-	O
in	O
this	O
case	O
,	O
the	O
children	O
of	O
an	O
objectified	O
element	O
Divide	O
it	O
into	O
groups	O
based	O
on	O
some	O
criteria	O
Then	O
later	O
iterate	O
over	O
each	O
of	O
these	O
groups	O
separately	O
.	O
I	O
've	O
reviewed	O
the	O
documentation	O
,	O
and	O
the	O
examples	O
,	O
but	O
I	O
've	O
had	O
trouble	O
trying	O
to	O
apply	O
them	O
beyond	O
a	O
simple	O
list	O
of	O
numbers	O
.	O
So	O
,	O
how	O
do	O
I	O
use	O
of	O
itertools.groupby	B-API
(	I-API
)	I-API
?	O
Is	O
there	O
another	O
technique	O
I	O
should	O
be	O
using	O
?	O
Pointers	O
to	O
good	O
``	O
prerequisite	O
''	O
reading	O
would	O
also	O
be	O
appreciated	O
.	O
I	O
have	O
a	O
control	O
that	O
is	O
modelled	O
on	O
a	O
ComboBox	O
.	O
I	O
want	O
to	O
render	O
the	O
control	O
so	O
that	O
the	O
control	O
border	O
looks	O
like	O
that	O
of	O
a	O
standard	O
Windows	O
ComboBox	O
.	O
Specifically	O
,	O
I	O
have	O
followed	O
the	O
MSDN	O
documentation	O
and	O
all	O
the	O
rendering	O
of	O
the	O
control	O
is	O
correct	O
except	O
for	O
rendering	O
when	O
the	O
control	O
is	O
disabled	O
.	O
Just	O
to	O
be	O
clear	O
,	O
this	O
is	O
for	O
a	O
system	O
with	O
Visual	O
Styles	O
enabled	O
.	O
Also	O
,	O
all	O
parts	O
of	O
the	O
control	O
render	O
properly	O
except	O
the	O
border	O
around	O
a	O
disabled	O
control	O
,	O
which	O
does	O
not	O
match	O
the	O
disabled	O
ComboBox	O
border	O
colour	O
.	O
I	O
am	O
using	O
the	O
VisualStyleRenderer	O
class	O
.	O
MSDN	O
suggests	O
using	O
the	O
element	O
for	O
the	O
TextBox	O
part	O
of	O
the	O
ComboBox	O
control	O
but	O
a	O
standard	O
disabled	O
TextBox	O
and	O
a	O
standard	O
disabled	O
ComboBox	O
draw	O
slightly	O
differently	O
(	O
one	O
has	O
a	O
light	O
grey	O
border	O
,	O
the	O
other	O
a	O
light	O
blue	O
border	O
)	O
.	O
How	O
can	O
I	O
get	O
correct	O
rendering	O
of	O
the	O
control	O
in	O
a	O
disabled	O
state	O
?	O
Using	O
SQL	B-API
Server	B-API
,	O
how	O
do	O
I	O
a	O
string	O
so	O
I	O
can	O
access	O
item	O
x	O
?	O
For	O
example	O
Take	O
the	O
string	O
``	B-API
Hello	I-API
John	B-API
.	O
How	O
can	O
I	O
split	O
the	O
string	O
by	O
a	O
space	O
and	O
access	O
the	O
item	O
at	O
Index	O
1	O
which	O
should	O
return	O
?	O
It	O
seems	O
that	O
a	O
List	O
object	O
can	O
not	O
be	O
stored	O
in	O
a	O
List	O
variable	O
in	O
C	O
#	O
,	O
and	O
ca	O
n't	O
even	O
be	O
explicitly	O
cast	O
that	O
way	O
.	O
Liststring	O
sl	O
=	O
new	O
Liststring	B-API
(	I-API
)	I-API
;	O
Listobject	O
ol	O
;	O
ol	O
=	O
sl	O
;	O
results	O
in	O
Can	O
not	O
implicitly	O
convert	O
type	O
to	O
And	O
then	O
...	O
Liststring	O
sl	O
=	O
new	O
Liststring	B-API
(	I-API
)	I-API
;	O
Listobject	O
ol	O
;	O
ol	O
=	O
(	O
Listobject	O
)	O
sl	O
;	O
results	O
in	O
Can	O
not	O
convert	O
type	O
to	O
Of	O
course	O
,	O
you	O
can	O
do	O
it	O
by	O
pulling	O
everything	O
out	O
of	O
the	O
string	O
list	O
and	O
putting	O
it	O
back	O
in	O
one	O
at	O
a	O
time	O
,	O
but	O
it	O
is	O
a	O
rather	O
convoluted	O
solution	O
.	O
Ok	O
,	O
I	O
'm	O
a	O
web	O
developer	O
,	O
but	O
I	O
find	O
myself	O
dabbling	O
in	O
windows	O
forms	O
projects	O
every	O
now	O
and	O
then	O
.	O
One	O
thing	O
that	O
confounds	O
me	O
to	O
this	O
day	O
is	O
the	O
following	O
.	O
Assume	O
you	O
are	O
doing	O
something	O
like	O
the	O
following	O
Liststring	O
myitems	O
=	O
new	O
Liststring	O
{	O
``	O
Item	O
1	O
''	O
,	O
``	O
Item	O
2	O
''	O
,	O
``	O
Item	O
3	O
''	O
}	O
;	O
ComboBox	O
box	O
=	O
new	O
ComboBox	O
(	O
)	O
;	O
box.DataSource	O
=	O
myitems	O
;	O
ComboBox	O
box2	O
=	O
new	O
ComboBox	O
(	O
)	O
;	O
box2.DataSource	O
=	O
myitems	O
So	O
now	O
we	O
have	O
2	O
combo	O
boxes	O
bound	O
to	O
that	O
array	O
,	O
and	O
everything	O
works	O
fine	O
.	O
But	O
when	O
you	O
change	O
the	O
value	O
of	O
one	O
combo	O
box	O
,	O
it	O
changes	O
BOTH	O
combo	O
boxes	O
to	O
the	O
one	O
you	O
just	O
selected	O
.	O
Now	O
,	O
I	O
know	O
that	O
Arrays	O
are	O
always	O
passed	O
by	O
reference	O
(	O
learned	O
that	O
when	O
i	O
learned	O
C	O
:	O
D	O
)	O
,	O
but	O
why	O
on	O
earth	O
would	O
the	O
combo	O
boxes	O
change	O
together	O
?	O
I	O
do	O
n't	O
believe	O
the	O
combo	O
box	O
control	O
is	O
modifying	O
the	O
collection	O
at	O
all	O
.	O
As	O
a	O
work	O
around	O
,	O
do	O
n't	O
this	O
would	O
achieve	O
the	O
funcionality	O
that	O
is	O
expected	O
/	O
desired	O
ComboBox	O
box	O
=	O
new	O
ComboBox	O
(	O
)	O
;	O
box.DataSource	O
=	O
myitems.ToArray	B-API
(	I-API
)	I-API
;	O
Let	O
's	O
say	O
that	O
we	O
have	O
an	O
ARGB	O
color	O
:	O
Color	O
argb	O
=	O
Color.FromARGB	B-API
(	I-API
127	I-API
,	I-API
69	I-API
,	I-API
12	I-API
,	I-API
255	I-API
)	I-API
;	O
//Light	O
Urple	O
.	O
When	O
this	O
is	O
painted	O
on	O
top	O
of	O
an	O
existing	O
color	O
,	O
the	O
colors	O
will	O
blend	O
.	O
So	O
when	O
it	O
is	O
blended	O
with	O
white	O
,	O
the	O
resulting	O
color	O
is	O
(	O
255	O
,	O
162	O
,	O
133	O
,	O
255	O
)	O
The	O
solution	O
should	O
work	O
like	O
this	O
:	O
Color	O
blend	O
=	O
Color.White	O
;	O
Color	O
argb	O
=	O
Color.FromARGB	B-API
(	I-API
127	I-API
,	I-API
69	I-API
,	I-API
12	I-API
,	I-API
255	I-API
)	I-API
;	O
//Light	O
Urple	O
.	O
Color	O
rgb	O
=	O
(	O
argb	O
,	O
blend	O
)	O
;	O
//Same	O
as	O
Color.FromARGB	O
(	O
255	O
,	O
162	O
,	O
133	O
,	O
255	O
)	O
;	O
What	O
is	O
ToRGB	O
's	O
implementation	O
?	O
I	O
'm	O
looking	O
for	O
a	O
robust	O
,	O
easy-to-use	O
,	O
regular	O
expression	O
evaluator	O
for	O
native	O
C++	O
,	O
either	O
platform-independent	O
or	O
Windows-specific	O
.	O
Requirements	O
:	O
Ca	O
n't	O
use	O
Boost	O
or	O
ACE	O
regex	O
libraries	O
(	O
unfortunately	O
)	O
Ca	O
n't	O
use	O
.NET	O
Regex	O
(	O
or	O
any	O
managed	O
code	O
)	O
The	O
main	O
requirement	O
is	O
that	O
it	O
should	O
be	O
standalone	O
and	O
open	O
.	O
I	O
'm	O
looking	O
for	O
a	O
way	O
to	O
delete	O
a	O
file	O
which	O
is	O
locked	O
by	O
another	O
process	O
using	O
C	O
#	O
.	O
I	O
suspect	O
the	O
method	O
must	O
be	O
able	O
to	O
find	O
which	O
process	O
is	O
locking	O
the	O
file	O
(	O
perhaps	O
by	O
tracking	O
the	O
handles	O
,	O
although	O
I	O
'm	O
not	O
sure	O
how	O
to	O
do	O
this	O
in	O
C	O
#	O
)	O
then	O
close	O
that	O
process	O
before	O
being	O
able	O
to	O
complete	O
the	O
file	O
delete	O
using	O
File.Delete	B-API
(	I-API
)	I-API
.	O
I	O
plan	O
to	O
be	O
storing	O
all	O
my	O
config	O
settings	O
in	O
my	O
application	O
's	O
app.config	O
section	O
(	O
using	O
the	O
ConfigurationManager.AppSettings	O
class	O
)	O
.	O
As	O
the	O
user	O
changes	O
settings	O
using	O
the	O
app	O
's	O
UI	O
(	O
clicking	O
checkboxes	O
,	O
choosing	O
radio	O
buttons	O
,	O
etc	O
.	O
)	O
,	O
I	O
plan	O
to	O
be	O
writing	O
those	O
changes	O
out	O
to	O
the	O
AppSettings	O
.	O
At	O
the	O
same	O
time	O
,	O
while	O
the	O
program	O
is	O
running	O
I	O
plan	O
to	O
be	O
accessing	O
the	O
AppSettings	O
constantly	O
from	O
a	O
process	O
that	O
will	O
be	O
constantly	O
processing	O
data	O
.	O
Changes	O
to	O
settings	O
via	O
the	O
UI	O
need	O
to	O
affect	O
the	O
data	O
processing	O
in	O
real-time	O
,	O
which	O
is	O
why	O
the	O
process	O
will	O
be	O
accessing	O
the	O
AppSettings	O
constantly	O
.	O
Is	O
this	O
a	O
good	O
idea	O
with	O
regard	O
to	O
performance	O
?	O
Using	O
AppSettings	O
is	O
supposed	O
to	O
be	O
``	O
the	O
right	O
way	O
''	O
to	O
store	O
and	O
access	O
configuration	O
settings	O
when	O
writing	O
.Net	O
apps	O
,	O
but	O
I	O
worry	O
that	O
this	O
method	O
was	O
n't	O
intended	O
for	O
a	O
constant	O
load	O
(	O
at	O
least	O
in	O
terms	O
of	O
settings	O
being	O
constantly	O
read	O
)	O
.	O
If	O
anyone	O
has	O
experience	O
with	O
this	O
,	O
I	O
would	O
greatly	O
appreciate	O
the	O
input	O
.	O
Update	O
:	O
I	O
should	O
probably	O
clarify	O
a	O
few	O
points	O
.	O
This	O
is	O
not	O
a	O
web	O
application	O
,	O
so	O
connecting	O
a	O
database	O
to	O
the	O
application	O
might	O
be	O
overkill	O
simply	O
for	O
storing	O
configuration	O
settings	O
.	O
This	O
is	O
a	O
Windows	O
Forms	O
application	O
.	O
According	O
to	O
the	O
MSDN	O
documention	O
,	O
the	O
ConfigurationManager	O
is	O
for	O
storing	O
not	O
just	O
application	O
level	O
settings	O
,	O
but	O
user	O
settings	O
as	O
well	O
.	O
(	O
Especially	O
important	O
if	O
,	O
for	O
instance	O
,	O
the	O
application	O
is	O
installed	O
as	O
a	O
partial-trust	O
application	O
.	O
)	O
Update	O
2	O
:	O
I	O
accepted	O
lomaxx	O
's	O
answer	O
because	O
Properties	O
does	O
indeed	O
look	O
like	O
a	O
good	O
solution	O
,	O
without	O
having	O
to	O
add	O
any	O
additional	O
layers	O
to	O
my	O
application	O
(	O
such	O
as	O
a	O
database	O
)	O
.	O
When	O
using	O
Properties	O
,	O
it	O
already	O
does	O
all	O
the	O
caching	O
that	O
others	O
suggested	O
.	O
This	O
means	O
any	O
changes	O
and	O
subsequent	O
reads	O
are	O
all	O
done	O
in	O
memory	O
,	O
making	O
it	O
extremely	O
fast	O
.	O
Properties	O
only	O
writes	O
the	O
changes	O
to	O
disk	O
when	O
you	O
explicitly	O
tell	O
it	O
to	O
.	O
This	O
means	O
I	O
can	O
make	O
changes	O
to	O
the	O
config	O
settings	O
on-the-fly	O
at	O
run	O
time	O
and	O
